timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:08:41.506, 0 %, 0 %, 17.48 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 18:08:41.736, 0 %, 0 %, 19.64 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 18:08:41.936, 1 %, 0 %, 22.42 W, 165.00 W, 1305 MHz, 12501 MHz, 28
2026/09/17 18:08:42.136, 11 %, 0 %, 32.57 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 18:08:42.338, 100 %, 0 %, 44.30 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 18:08:42.539, 100 %, 4 %, 57.90 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 18:08:42.740, 100 %, 12 %, 125.60 W, 165.00 W, 2242 MHz, 12501 MHz, 39
2026/09/17 18:08:42.940, 100 %, 12 %, 150.82 W, 165.00 W, 1987 MHz, 12501 MHz, 40
2026/09/17 18:08:43.141, 100 %, 12 %, 160.88 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 18:08:43.342, 100 %, 12 %, 168.51 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 18:08:43.542, 100 %, 11 %, 165.45 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:08:43.743, 100 %, 11 %, 164.81 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:08:43.945, 100 %, 12 %, 165.30 W, 165.00 W, 2040 MHz, 12501 MHz, 41
2026/09/17 18:08:44.145, 100 %, 12 %, 165.36 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 18:08:44.346, 100 %, 12 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 18:08:44.546, 100 %, 13 %, 165.45 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 18:08:44.747, 100 %, 12 %, 165.38 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:08:44.948, 100 %, 11 %, 165.10 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:08:45.148, 100 %, 11 %, 165.12 W, 165.00 W, 1987 MHz, 12501 MHz, 43
2026/09/17 18:08:45.349, 100 %, 13 %, 165.22 W, 165.00 W, 2025 MHz, 12501 MHz, 43
2026/09/17 18:08:45.550, 100 %, 11 %, 165.19 W, 165.00 W, 2025 MHz, 12501 MHz, 44
2026/09/17 18:08:45.750, 100 %, 11 %, 165.22 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:08:45.951, 100 %, 13 %, 165.23 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:08:46.152, 100 %, 11 %, 165.17 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:08:46.352, 100 %, 11 %, 165.04 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:08:46.553, 100 %, 6 %, 165.18 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:08:46.754, 100 %, 11 %, 165.20 W, 165.00 W, 2040 MHz, 12501 MHz, 45
2026/09/17 18:08:46.954, 100 %, 11 %, 165.18 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:08:47.156, 100 %, 11 %, 165.13 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:08:47.356, 100 %, 12 %, 165.16 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:08:47.557, 100 %, 11 %, 165.46 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:08:47.758, 100 %, 11 %, 164.99 W, 165.00 W, 1972 MHz, 12501 MHz, 46
