timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:08:48.075, 0 %, 0 %, 128.84 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 18:08:48.303, 0 %, 0 %, 99.00 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:08:48.504, 0 %, 0 %, 77.32 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 18:08:48.704, 60 %, 0 %, 80.83 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 18:08:48.904, 100 %, 0 %, 90.15 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:08:49.105, 100 %, 2 %, 121.14 W, 165.00 W, 2400 MHz, 12501 MHz, 47
2026/09/17 18:08:49.305, 100 %, 3 %, 136.43 W, 165.00 W, 2310 MHz, 12501 MHz, 47
2026/09/17 18:08:49.506, 100 %, 2 %, 159.15 W, 165.00 W, 2310 MHz, 12501 MHz, 47
2026/09/17 18:08:49.706, 100 %, 2 %, 163.82 W, 165.00 W, 2272 MHz, 12501 MHz, 47
2026/09/17 18:08:49.907, 100 %, 2 %, 167.19 W, 165.00 W, 2272 MHz, 12501 MHz, 48
2026/09/17 18:08:50.108, 100 %, 2 %, 165.86 W, 165.00 W, 2272 MHz, 12501 MHz, 48
2026/09/17 18:08:50.308, 100 %, 2 %, 164.99 W, 165.00 W, 2272 MHz, 12501 MHz, 48
2026/09/17 18:08:50.509, 100 %, 2 %, 165.86 W, 165.00 W, 2272 MHz, 12501 MHz, 48
2026/09/17 18:08:50.709, 100 %, 2 %, 166.11 W, 165.00 W, 2347 MHz, 12501 MHz, 49
2026/09/17 18:08:50.910, 100 %, 3 %, 166.14 W, 165.00 W, 2280 MHz, 12501 MHz, 49
2026/09/17 18:08:51.110, 100 %, 2 %, 166.29 W, 165.00 W, 2265 MHz, 12501 MHz, 49
2026/09/17 18:08:51.311, 100 %, 2 %, 166.28 W, 165.00 W, 2265 MHz, 12501 MHz, 49
2026/09/17 18:08:51.512, 100 %, 2 %, 165.29 W, 165.00 W, 2265 MHz, 12501 MHz, 49
2026/09/17 18:08:51.712, 100 %, 2 %, 164.98 W, 165.00 W, 2265 MHz, 12501 MHz, 49
2026/09/17 18:08:51.913, 100 %, 2 %, 164.97 W, 165.00 W, 2265 MHz, 12501 MHz, 50
2026/09/17 18:08:52.114, 100 %, 2 %, 165.42 W, 165.00 W, 2280 MHz, 12501 MHz, 50
2026/09/17 18:08:52.314, 100 %, 2 %, 165.86 W, 165.00 W, 2332 MHz, 12501 MHz, 50
2026/09/17 18:08:52.515, 100 %, 2 %, 165.91 W, 165.00 W, 2332 MHz, 12501 MHz, 50
2026/09/17 18:08:52.716, 100 %, 2 %, 165.92 W, 165.00 W, 2265 MHz, 12501 MHz, 50
2026/09/17 18:08:52.916, 100 %, 2 %, 165.94 W, 165.00 W, 2265 MHz, 12501 MHz, 50
2026/09/17 18:08:53.117, 100 %, 2 %, 165.92 W, 165.00 W, 2257 MHz, 12501 MHz, 51
2026/09/17 18:08:53.317, 100 %, 2 %, 165.02 W, 165.00 W, 2257 MHz, 12501 MHz, 51
2026/09/17 18:08:53.518, 100 %, 2 %, 164.98 W, 165.00 W, 2257 MHz, 12501 MHz, 51
2026/09/17 18:08:53.718, 100 %, 2 %, 161.14 W, 165.00 W, 2257 MHz, 12501 MHz, 51
2026/09/17 18:08:53.919, 100 %, 2 %, 162.15 W, 165.00 W, 2332 MHz, 12501 MHz, 52
2026/09/17 18:08:54.120, 100 %, 2 %, 162.27 W, 165.00 W, 2265 MHz, 12501 MHz, 51
2026/09/17 18:08:54.320, 100 %, 2 %, 162.52 W, 165.00 W, 2257 MHz, 12501 MHz, 51
2026/09/17 18:08:54.521, 100 %, 2 %, 162.54 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:08:54.721, 100 %, 2 %, 162.55 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:08:54.922, 100 %, 2 %, 165.13 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:08:55.122, 100 %, 2 %, 165.02 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:08:55.323, 100 %, 2 %, 164.05 W, 165.00 W, 2265 MHz, 12501 MHz, 52
