timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:16:13.597, 0 %, 0 %, 53.72 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 18:16:13.804, 0 %, 0 %, 43.00 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 18:16:14.005, 1 %, 0 %, 42.22 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 18:16:14.206, 43 %, 0 %, 61.72 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:16:14.406, 100 %, 0 %, 78.15 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 18:16:14.607, 100 %, 2 %, 102.89 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:16:14.808, 100 %, 3 %, 126.01 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:16:15.008, 100 %, 3 %, 148.15 W, 165.00 W, 2317 MHz, 12501 MHz, 52
2026/09/17 18:16:15.209, 100 %, 2 %, 162.14 W, 165.00 W, 2272 MHz, 12501 MHz, 52
2026/09/17 18:16:15.410, 100 %, 3 %, 166.32 W, 165.00 W, 2272 MHz, 12501 MHz, 53
2026/09/17 18:16:15.610, 100 %, 3 %, 166.22 W, 165.00 W, 2272 MHz, 12501 MHz, 53
2026/09/17 18:16:15.811, 100 %, 3 %, 165.35 W, 165.00 W, 2272 MHz, 12501 MHz, 53
2026/09/17 18:16:16.012, 100 %, 2 %, 165.03 W, 165.00 W, 2272 MHz, 12501 MHz, 53
2026/09/17 18:16:16.212, 100 %, 1 %, 165.65 W, 165.00 W, 2325 MHz, 12501 MHz, 54
2026/09/17 18:16:16.413, 100 %, 3 %, 165.81 W, 165.00 W, 2287 MHz, 12501 MHz, 54
2026/09/17 18:16:16.614, 100 %, 3 %, 165.80 W, 165.00 W, 2287 MHz, 12501 MHz, 54
2026/09/17 18:16:16.814, 100 %, 3 %, 165.81 W, 165.00 W, 2265 MHz, 12501 MHz, 54
2026/09/17 18:16:17.015, 100 %, 3 %, 165.76 W, 165.00 W, 2265 MHz, 12501 MHz, 54
2026/09/17 18:16:17.215, 100 %, 3 %, 165.07 W, 165.00 W, 2265 MHz, 12501 MHz, 54
2026/09/17 18:16:17.416, 100 %, 3 %, 164.98 W, 165.00 W, 2265 MHz, 12501 MHz, 54
2026/09/17 18:16:17.617, 100 %, 2 %, 164.93 W, 165.00 W, 2265 MHz, 12501 MHz, 54
2026/09/17 18:16:17.817, 100 %, 1 %, 162.91 W, 165.00 W, 2265 MHz, 12501 MHz, 55
2026/09/17 18:16:18.018, 100 %, 3 %, 162.85 W, 165.00 W, 2355 MHz, 12501 MHz, 55
2026/09/17 18:16:18.219, 100 %, 3 %, 163.03 W, 165.00 W, 2265 MHz, 12501 MHz, 55
2026/09/17 18:16:18.419, 100 %, 3 %, 162.86 W, 165.00 W, 2265 MHz, 12501 MHz, 55
2026/09/17 18:16:18.620, 100 %, 3 %, 162.88 W, 165.00 W, 2265 MHz, 12501 MHz, 55
2026/09/17 18:16:18.820, 100 %, 3 %, 165.11 W, 165.00 W, 2257 MHz, 12501 MHz, 55
2026/09/17 18:16:19.021, 100 %, 3 %, 165.13 W, 165.00 W, 2257 MHz, 12501 MHz, 55
2026/09/17 18:16:19.221, 100 %, 2 %, 165.05 W, 165.00 W, 2265 MHz, 12501 MHz, 56
2026/09/17 18:16:19.422, 100 %, 2 %, 166.29 W, 165.00 W, 2317 MHz, 12501 MHz, 56
2026/09/17 18:16:19.622, 100 %, 3 %, 166.52 W, 165.00 W, 2317 MHz, 12501 MHz, 56
2026/09/17 18:16:19.822, 100 %, 3 %, 166.41 W, 165.00 W, 2302 MHz, 12501 MHz, 56
2026/09/17 18:16:20.023, 100 %, 3 %, 166.43 W, 165.00 W, 2257 MHz, 12501 MHz, 56
2026/09/17 18:16:20.223, 100 %, 3 %, 166.54 W, 165.00 W, 2257 MHz, 12501 MHz, 56
2026/09/17 18:16:20.424, 100 %, 3 %, 166.55 W, 165.00 W, 2257 MHz, 12501 MHz, 56
2026/09/17 18:16:20.624, 100 %, 3 %, 165.23 W, 165.00 W, 2257 MHz, 12501 MHz, 56
2026/09/17 18:16:20.825, 100 %, 2 %, 165.03 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 18:16:21.025, 100 %, 3 %, 154.68 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:16:21.226, 1 %, 0 %, 130.35 W, 165.00 W, 2385 MHz, 12501 MHz, 48
2026/09/17 18:16:21.426, 0 %, 0 %, 105.82 W, 165.00 W, 2407 MHz, 12501 MHz, 46
