timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:16:05.484, 0 %, 0 %, 97.77 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:16:05.693, 0 %, 0 %, 75.92 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:16:05.894, 1 %, 0 %, 42.07 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 18:16:06.094, 42 %, 0 %, 60.61 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 18:16:06.294, 100 %, 0 %, 80.59 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:16:06.495, 100 %, 2 %, 107.53 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 18:16:06.695, 100 %, 3 %, 132.87 W, 165.00 W, 2400 MHz, 12501 MHz, 47
2026/09/17 18:16:06.896, 100 %, 3 %, 158.01 W, 165.00 W, 2317 MHz, 12501 MHz, 47
2026/09/17 18:16:07.098, 100 %, 2 %, 161.54 W, 165.00 W, 2317 MHz, 12501 MHz, 48
2026/09/17 18:16:07.298, 100 %, 3 %, 165.99 W, 165.00 W, 2295 MHz, 12501 MHz, 48
2026/09/17 18:16:07.498, 100 %, 3 %, 166.52 W, 165.00 W, 2287 MHz, 12501 MHz, 48
2026/09/17 18:16:07.699, 100 %, 3 %, 165.51 W, 165.00 W, 2295 MHz, 12501 MHz, 48
2026/09/17 18:16:07.899, 100 %, 2 %, 165.01 W, 165.00 W, 2295 MHz, 12501 MHz, 49
2026/09/17 18:16:08.100, 100 %, 1 %, 166.34 W, 165.00 W, 2295 MHz, 12501 MHz, 49
2026/09/17 18:16:08.300, 100 %, 3 %, 166.42 W, 165.00 W, 2377 MHz, 12501 MHz, 49
2026/09/17 18:16:08.501, 100 %, 3 %, 166.59 W, 165.00 W, 2295 MHz, 12501 MHz, 49
2026/09/17 18:16:08.701, 100 %, 2 %, 166.60 W, 165.00 W, 2287 MHz, 12501 MHz, 49
2026/09/17 18:16:08.901, 100 %, 3 %, 166.45 W, 165.00 W, 2280 MHz, 12501 MHz, 50
2026/09/17 18:16:09.102, 100 %, 3 %, 165.23 W, 165.00 W, 2280 MHz, 12501 MHz, 50
2026/09/17 18:16:09.302, 100 %, 3 %, 165.00 W, 165.00 W, 2287 MHz, 12501 MHz, 50
2026/09/17 18:16:09.503, 100 %, 2 %, 164.95 W, 165.00 W, 2287 MHz, 12501 MHz, 50
2026/09/17 18:16:09.703, 100 %, 1 %, 165.52 W, 165.00 W, 2340 MHz, 12501 MHz, 51
2026/09/17 18:16:09.903, 100 %, 3 %, 165.67 W, 165.00 W, 2317 MHz, 12501 MHz, 51
2026/09/17 18:16:10.104, 100 %, 3 %, 165.74 W, 165.00 W, 2317 MHz, 12501 MHz, 51
2026/09/17 18:16:10.304, 100 %, 3 %, 165.69 W, 165.00 W, 2280 MHz, 12501 MHz, 51
2026/09/17 18:16:10.505, 100 %, 3 %, 165.70 W, 165.00 W, 2280 MHz, 12501 MHz, 51
2026/09/17 18:16:10.705, 100 %, 3 %, 165.16 W, 165.00 W, 2280 MHz, 12501 MHz, 51
2026/09/17 18:16:10.906, 100 %, 3 %, 165.04 W, 165.00 W, 2280 MHz, 12501 MHz, 51
2026/09/17 18:16:11.106, 100 %, 3 %, 165.01 W, 165.00 W, 2280 MHz, 12501 MHz, 51
2026/09/17 18:16:11.307, 99 %, 1 %, 160.22 W, 165.00 W, 2280 MHz, 12501 MHz, 52
2026/09/17 18:16:11.507, 100 %, 3 %, 160.46 W, 165.00 W, 2370 MHz, 12501 MHz, 52
2026/09/17 18:16:11.708, 100 %, 3 %, 160.90 W, 165.00 W, 2280 MHz, 12501 MHz, 52
2026/09/17 18:16:11.908, 100 %, 3 %, 160.90 W, 165.00 W, 2272 MHz, 12501 MHz, 52
2026/09/17 18:16:12.109, 100 %, 3 %, 160.46 W, 165.00 W, 2272 MHz, 12501 MHz, 52
2026/09/17 18:16:12.309, 100 %, 3 %, 166.47 W, 165.00 W, 2272 MHz, 12501 MHz, 52
2026/09/17 18:16:12.516, 100 %, 3 %, 165.15 W, 165.00 W, 2272 MHz, 12501 MHz, 52
2026/09/17 18:16:12.716, 100 %, 2 %, 165.01 W, 165.00 W, 2272 MHz, 12501 MHz, 53
2026/09/17 18:16:12.928, 0 %, 0 %, 139.84 W, 165.00 W, 2332 MHz, 12501 MHz, 44
2026/09/17 18:16:13.129, 0 %, 0 %, 115.19 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 18:16:13.329, 0 %, 0 %, 90.51 W, 165.00 W, 2407 MHz, 12501 MHz, 42
