timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:16:21.702, 0 %, 0 %, 56.86 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 18:16:21.915, 0 %, 0 %, 45.20 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:16:22.115, 1 %, 0 %, 43.06 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:16:22.315, 12 %, 0 %, 56.86 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:16:22.516, 100 %, 0 %, 77.12 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 18:16:22.716, 100 %, 4 %, 104.97 W, 165.00 W, 2362 MHz, 12501 MHz, 55
2026/09/17 18:16:22.917, 100 %, 13 %, 121.86 W, 165.00 W, 1987 MHz, 12501 MHz, 55
2026/09/17 18:16:23.119, 100 %, 13 %, 153.86 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:16:23.319, 100 %, 13 %, 162.62 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:16:23.520, 100 %, 13 %, 166.53 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:16:23.720, 100 %, 13 %, 166.18 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:16:23.921, 100 %, 13 %, 165.07 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:16:24.121, 100 %, 10 %, 165.31 W, 165.00 W, 2010 MHz, 12501 MHz, 56
2026/09/17 18:16:24.322, 100 %, 13 %, 165.29 W, 165.00 W, 2010 MHz, 12501 MHz, 56
2026/09/17 18:16:24.522, 100 %, 13 %, 165.29 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:16:24.723, 100 %, 13 %, 165.33 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:16:24.923, 100 %, 13 %, 165.34 W, 165.00 W, 1950 MHz, 12501 MHz, 56
2026/09/17 18:16:25.124, 100 %, 12 %, 164.96 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:25.324, 100 %, 12 %, 163.40 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:25.525, 100 %, 14 %, 163.60 W, 165.00 W, 2010 MHz, 12501 MHz, 57
2026/09/17 18:16:25.725, 100 %, 13 %, 163.62 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:25.925, 100 %, 13 %, 163.77 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:26.127, 100 %, 13 %, 163.65 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:26.328, 100 %, 13 %, 165.39 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:26.528, 100 %, 13 %, 165.02 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:16:26.729, 100 %, 12 %, 165.33 W, 165.00 W, 1965 MHz, 12501 MHz, 58
2026/09/17 18:16:26.929, 100 %, 14 %, 165.47 W, 165.00 W, 2002 MHz, 12501 MHz, 58
2026/09/17 18:16:27.130, 100 %, 13 %, 165.42 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:27.331, 100 %, 12 %, 165.45 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:27.531, 100 %, 14 %, 165.46 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:27.732, 100 %, 13 %, 165.12 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:27.932, 100 %, 13 %, 165.04 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:28.133, 100 %, 9 %, 154.73 W, 165.00 W, 1950 MHz, 12501 MHz, 52
2026/09/17 18:16:28.333, 0 %, 0 %, 132.56 W, 165.00 W, 2205 MHz, 12501 MHz, 50
