timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:09:03.713, 0 %, 0 %, 65.74 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:09:03.950, 0 %, 0 %, 52.91 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 18:09:04.150, 10 %, 0 %, 44.83 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 18:09:04.351, 100 %, 0 %, 65.14 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 18:09:04.552, 100 %, 4 %, 89.50 W, 165.00 W, 2370 MHz, 12501 MHz, 55
2026/09/17 18:09:04.752, 100 %, 12 %, 108.72 W, 165.00 W, 2370 MHz, 12501 MHz, 55
2026/09/17 18:09:04.953, 100 %, 12 %, 139.47 W, 165.00 W, 1995 MHz, 12501 MHz, 55
2026/09/17 18:09:05.153, 100 %, 11 %, 152.98 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:09:05.354, 100 %, 12 %, 164.22 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:09:05.554, 100 %, 11 %, 166.42 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:09:05.754, 100 %, 11 %, 165.07 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:09:05.955, 100 %, 10 %, 165.38 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:09:06.156, 100 %, 12 %, 165.41 W, 165.00 W, 2017 MHz, 12501 MHz, 56
2026/09/17 18:09:06.356, 100 %, 12 %, 165.41 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:09:06.559, 100 %, 12 %, 165.44 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:09:06.759, 100 %, 12 %, 165.45 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 18:09:06.960, 100 %, 11 %, 165.01 W, 165.00 W, 1950 MHz, 12501 MHz, 56
2026/09/17 18:09:07.160, 100 %, 11 %, 165.08 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 18:09:07.361, 100 %, 13 %, 163.58 W, 165.00 W, 2010 MHz, 12501 MHz, 57
2026/09/17 18:09:07.561, 100 %, 12 %, 163.56 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 18:09:07.764, 100 %, 11 %, 163.45 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 18:09:07.964, 100 %, 12 %, 163.60 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:09:08.165, 100 %, 11 %, 163.45 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:09:08.365, 100 %, 11 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 18:09:08.566, 100 %, 10 %, 165.05 W, 165.00 W, 1965 MHz, 12501 MHz, 57
2026/09/17 18:09:08.766, 100 %, 12 %, 165.15 W, 165.00 W, 1965 MHz, 12501 MHz, 58
2026/09/17 18:09:08.967, 100 %, 11 %, 165.16 W, 165.00 W, 1995 MHz, 12501 MHz, 58
2026/09/17 18:09:09.167, 100 %, 11 %, 165.12 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:09.368, 100 %, 12 %, 165.14 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:09.568, 100 %, 11 %, 165.16 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:09.769, 100 %, 11 %, 164.97 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:09.970, 100 %, 8 %, 164.90 W, 165.00 W, 1950 MHz, 12501 MHz, 58
