timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:16:28.602, 0 %, 0 %, 88.28 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:16:28.813, 0 %, 0 %, 69.04 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:16:29.013, 1 %, 0 %, 55.47 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:16:29.214, 26 %, 0 %, 61.71 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 18:16:29.414, 100 %, 0 %, 78.57 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:16:29.614, 100 %, 6 %, 110.39 W, 165.00 W, 2182 MHz, 12501 MHz, 57
2026/09/17 18:16:29.815, 100 %, 13 %, 134.53 W, 165.00 W, 2182 MHz, 12501 MHz, 57
2026/09/17 18:16:30.015, 100 %, 13 %, 159.05 W, 165.00 W, 1957 MHz, 12501 MHz, 58
2026/09/17 18:16:30.216, 100 %, 13 %, 165.40 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:30.416, 100 %, 13 %, 169.38 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:30.617, 100 %, 13 %, 165.72 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:16:30.817, 100 %, 12 %, 165.05 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:16:31.018, 100 %, 12 %, 165.19 W, 165.00 W, 2002 MHz, 12501 MHz, 58
2026/09/17 18:16:31.218, 100 %, 13 %, 165.18 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:16:31.419, 100 %, 13 %, 165.21 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:16:31.619, 100 %, 13 %, 165.17 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 18:16:31.820, 100 %, 13 %, 165.16 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 18:16:32.020, 100 %, 12 %, 165.01 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:16:32.221, 100 %, 12 %, 164.04 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:16:32.421, 100 %, 14 %, 164.25 W, 165.00 W, 2002 MHz, 12501 MHz, 59
2026/09/17 18:16:32.621, 100 %, 13 %, 164.21 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 18:16:32.822, 100 %, 13 %, 164.22 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 18:16:33.022, 100 %, 13 %, 164.33 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:33.223, 100 %, 13 %, 165.28 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:33.423, 100 %, 12 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:33.624, 100 %, 12 %, 165.33 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:16:33.824, 100 %, 14 %, 165.40 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:16:34.025, 100 %, 13 %, 165.39 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:16:34.225, 100 %, 12 %, 165.43 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:34.426, 100 %, 13 %, 165.41 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:34.626, 100 %, 13 %, 165.43 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:34.826, 100 %, 13 %, 165.13 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:16:35.027, 100 %, 10 %, 153.60 W, 165.00 W, 1942 MHz, 12501 MHz, 55
2026/09/17 18:16:35.227, 0 %, 0 %, 132.60 W, 165.00 W, 2370 MHz, 12501 MHz, 52
