timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:08:55.601, 0 %, 0 %, 131.26 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 18:08:55.806, 0 %, 0 %, 120.60 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 18:08:56.007, 1 %, 0 %, 91.47 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 18:08:56.207, 21 %, 0 %, 83.66 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:08:56.408, 100 %, 0 %, 80.06 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 18:08:56.608, 100 %, 1 %, 100.64 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:08:56.808, 100 %, 2 %, 131.42 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:08:57.009, 100 %, 2 %, 156.22 W, 165.00 W, 2295 MHz, 12501 MHz, 52
2026/09/17 18:08:57.209, 100 %, 2 %, 162.10 W, 165.00 W, 2257 MHz, 12501 MHz, 52
2026/09/17 18:08:57.410, 100 %, 2 %, 166.27 W, 165.00 W, 2250 MHz, 12501 MHz, 53
2026/09/17 18:08:57.610, 100 %, 2 %, 166.14 W, 165.00 W, 2250 MHz, 12501 MHz, 53
2026/09/17 18:08:57.811, 100 %, 2 %, 165.18 W, 165.00 W, 2250 MHz, 12501 MHz, 53
2026/09/17 18:08:58.011, 100 %, 2 %, 165.08 W, 165.00 W, 2250 MHz, 12501 MHz, 53
2026/09/17 18:08:58.212, 100 %, 1 %, 161.08 W, 165.00 W, 2302 MHz, 12501 MHz, 54
2026/09/17 18:08:58.413, 100 %, 2 %, 161.15 W, 165.00 W, 2287 MHz, 12501 MHz, 53
2026/09/17 18:08:58.613, 100 %, 2 %, 161.10 W, 165.00 W, 2242 MHz, 12501 MHz, 53
2026/09/17 18:08:58.814, 100 %, 2 %, 161.10 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 18:08:59.014, 100 %, 2 %, 161.10 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 18:08:59.215, 100 %, 2 %, 166.24 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 18:08:59.416, 100 %, 2 %, 164.97 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 18:08:59.616, 100 %, 2 %, 164.99 W, 165.00 W, 2250 MHz, 12501 MHz, 54
2026/09/17 18:08:59.817, 100 %, 2 %, 166.07 W, 165.00 W, 2250 MHz, 12501 MHz, 55
2026/09/17 18:09:00.018, 100 %, 2 %, 166.15 W, 165.00 W, 2340 MHz, 12501 MHz, 55
2026/09/17 18:09:00.218, 100 %, 2 %, 166.27 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:00.419, 100 %, 2 %, 166.11 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:00.620, 100 %, 2 %, 166.21 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:00.820, 100 %, 2 %, 166.28 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:01.021, 100 %, 2 %, 165.09 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:01.222, 100 %, 2 %, 164.92 W, 165.00 W, 2242 MHz, 12501 MHz, 55
2026/09/17 18:09:01.422, 100 %, 2 %, 164.84 W, 165.00 W, 2280 MHz, 12501 MHz, 55
2026/09/17 18:09:01.623, 100 %, 2 %, 165.40 W, 165.00 W, 2295 MHz, 12501 MHz, 56
2026/09/17 18:09:01.836, 100 %, 2 %, 165.46 W, 165.00 W, 2295 MHz, 12501 MHz, 56
2026/09/17 18:09:02.036, 100 %, 2 %, 165.52 W, 165.00 W, 2242 MHz, 12501 MHz, 56
2026/09/17 18:09:02.237, 100 %, 2 %, 165.49 W, 165.00 W, 2242 MHz, 12501 MHz, 56
2026/09/17 18:09:02.438, 100 %, 2 %, 165.58 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 18:09:02.638, 100 %, 2 %, 165.00 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 18:09:02.839, 100 %, 2 %, 164.94 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 18:09:03.040, 100 %, 2 %, 163.40 W, 165.00 W, 2242 MHz, 12501 MHz, 56
2026/09/17 18:09:03.241, 16 %, 1 %, 141.68 W, 165.00 W, 2355 MHz, 12501 MHz, 48
2026/09/17 18:09:03.441, 0 %, 0 %, 102.51 W, 165.00 W, 2407 MHz, 12501 MHz, 46
