timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:24.915, 0 %, 0 %, 104.99 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 19:07:25.145, 0 %, 0 %, 88.42 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 19:07:25.345, 0 %, 0 %, 72.94 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 19:07:25.546, 100 %, 0 %, 68.95 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:07:25.746, 100 %, 0 %, 96.70 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 19:07:25.947, 100 %, 54 %, 114.75 W, 165.00 W, 2175 MHz, 12501 MHz, 52
2026/09/17 19:07:26.148, 100 %, 51 %, 145.83 W, 165.00 W, 1762 MHz, 12501 MHz, 52
2026/09/17 19:07:26.348, 100 %, 51 %, 162.81 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:26.549, 100 %, 51 %, 167.20 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:26.749, 100 %, 51 %, 168.94 W, 165.00 W, 1747 MHz, 12501 MHz, 53
2026/09/17 19:07:26.950, 100 %, 50 %, 165.03 W, 165.00 W, 1755 MHz, 12501 MHz, 53
2026/09/17 19:07:27.151, 100 %, 50 %, 164.07 W, 165.00 W, 1762 MHz, 12501 MHz, 53
2026/09/17 19:07:27.351, 100 %, 51 %, 164.22 W, 165.00 W, 1852 MHz, 12501 MHz, 53
2026/09/17 19:07:27.552, 100 %, 51 %, 164.10 W, 165.00 W, 1852 MHz, 12501 MHz, 53
2026/09/17 19:07:27.753, 100 %, 52 %, 164.24 W, 165.00 W, 1747 MHz, 12501 MHz, 53
2026/09/17 19:07:27.953, 100 %, 50 %, 164.25 W, 165.00 W, 1747 MHz, 12501 MHz, 53
2026/09/17 19:07:28.154, 100 %, 51 %, 164.21 W, 165.00 W, 1747 MHz, 12501 MHz, 54
2026/09/17 19:07:28.360, 100 %, 50 %, 165.05 W, 165.00 W, 1755 MHz, 12501 MHz, 54
2026/09/17 19:07:28.560, 100 %, 51 %, 165.05 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:28.761, 100 %, 37 %, 165.19 W, 165.00 W, 1860 MHz, 12501 MHz, 54
2026/09/17 19:07:28.962, 100 %, 51 %, 165.20 W, 165.00 W, 1762 MHz, 12501 MHz, 54
2026/09/17 19:07:29.162, 100 %, 52 %, 165.21 W, 165.00 W, 1755 MHz, 12501 MHz, 54
2026/09/17 19:07:29.363, 100 %, 50 %, 165.18 W, 165.00 W, 1755 MHz, 12501 MHz, 54
2026/09/17 19:07:29.563, 100 %, 52 %, 165.20 W, 165.00 W, 1755 MHz, 12501 MHz, 54
2026/09/17 19:07:29.764, 100 %, 51 %, 165.02 W, 165.00 W, 1755 MHz, 12501 MHz, 54
2026/09/17 19:07:29.965, 100 %, 51 %, 165.02 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:30.165, 100 %, 28 %, 165.01 W, 165.00 W, 1867 MHz, 12501 MHz, 55
2026/09/17 19:07:30.366, 100 %, 51 %, 165.02 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:30.567, 100 %, 51 %, 165.02 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:30.768, 100 %, 50 %, 165.01 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:30.969, 100 %, 52 %, 164.98 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:31.170, 100 %, 50 %, 165.01 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:31.370, 100 %, 51 %, 165.02 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:07:31.571, 95 %, 24 %, 152.12 W, 165.00 W, 1755 MHz, 12501 MHz, 50
