timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:39.015, 0 %, 0 %, 75.37 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:07:39.244, 0 %, 0 %, 64.69 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:07:39.444, 1 %, 0 %, 44.67 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:07:39.645, 24 %, 0 %, 61.94 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:07:39.845, 100 %, 0 %, 78.83 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:07:40.046, 100 %, 6 %, 110.50 W, 165.00 W, 2392 MHz, 12501 MHz, 59
2026/09/17 19:07:40.246, 100 %, 13 %, 126.50 W, 165.00 W, 2017 MHz, 12501 MHz, 59
2026/09/17 19:07:40.447, 100 %, 13 %, 148.31 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 19:07:40.647, 100 %, 12 %, 163.65 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 19:07:40.848, 100 %, 13 %, 169.36 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 19:07:41.048, 100 %, 12 %, 165.58 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 19:07:41.248, 100 %, 12 %, 165.10 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 19:07:41.449, 100 %, 11 %, 165.28 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 19:07:41.649, 100 %, 13 %, 165.28 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 19:07:41.850, 100 %, 13 %, 165.27 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:07:42.050, 100 %, 13 %, 165.26 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:07:42.251, 100 %, 13 %, 165.28 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:07:42.451, 100 %, 12 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:07:42.652, 100 %, 12 %, 164.51 W, 165.00 W, 1995 MHz, 12501 MHz, 60
2026/09/17 19:07:42.852, 100 %, 14 %, 164.93 W, 165.00 W, 1995 MHz, 12501 MHz, 61
2026/09/17 19:07:43.053, 100 %, 13 %, 164.96 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 19:07:43.253, 100 %, 12 %, 164.93 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:07:43.454, 100 %, 13 %, 164.93 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:43.654, 100 %, 12 %, 164.93 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:43.855, 100 %, 12 %, 164.98 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:44.055, 100 %, 12 %, 164.87 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:44.256, 100 %, 13 %, 164.98 W, 165.00 W, 1995 MHz, 12501 MHz, 62
2026/09/17 19:07:44.456, 100 %, 12 %, 165.00 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:44.657, 100 %, 12 %, 165.01 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:44.858, 100 %, 13 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:45.058, 100 %, 12 %, 165.14 W, 165.00 W, 1935 MHz, 12501 MHz, 62
2026/09/17 19:07:45.259, 100 %, 12 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 19:07:45.459, 100 %, 11 %, 153.36 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 19:07:45.660, 1 %, 0 %, 129.33 W, 165.00 W, 2407 MHz, 12501 MHz, 54
