timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:59.849, 0 %, 0 %, 89.10 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 19:08:00.056, 0 %, 0 %, 78.84 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 19:08:00.257, 1 %, 0 %, 46.62 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:08:00.457, 31 %, 0 %, 65.22 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:08:00.658, 100 %, 0 %, 82.24 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:08:00.858, 100 %, 23 %, 113.78 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:08:01.059, 100 %, 51 %, 137.20 W, 165.00 W, 1890 MHz, 12501 MHz, 64
2026/09/17 19:08:01.260, 100 %, 51 %, 150.72 W, 165.00 W, 1747 MHz, 12501 MHz, 64
2026/09/17 19:08:01.460, 100 %, 50 %, 166.22 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:01.661, 100 %, 51 %, 169.36 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:01.862, 100 %, 50 %, 165.57 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:02.062, 100 %, 50 %, 165.02 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:02.264, 100 %, 25 %, 164.48 W, 165.00 W, 1845 MHz, 12501 MHz, 64
2026/09/17 19:08:02.465, 100 %, 51 %, 164.35 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:02.665, 100 %, 50 %, 164.40 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:02.866, 100 %, 50 %, 164.36 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:03.066, 100 %, 51 %, 164.40 W, 165.00 W, 1740 MHz, 12501 MHz, 64
2026/09/17 19:08:03.267, 100 %, 50 %, 165.25 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:03.467, 100 %, 50 %, 164.95 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:03.668, 100 %, 45 %, 165.09 W, 165.00 W, 1845 MHz, 12501 MHz, 65
2026/09/17 19:08:03.869, 100 %, 51 %, 165.04 W, 165.00 W, 1845 MHz, 12501 MHz, 65
2026/09/17 19:08:04.069, 100 %, 50 %, 165.08 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:04.270, 100 %, 51 %, 165.12 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:04.477, 100 %, 51 %, 165.07 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:04.677, 100 %, 50 %, 164.98 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:04.878, 100 %, 50 %, 165.01 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:05.078, 100 %, 51 %, 164.15 W, 165.00 W, 1845 MHz, 12501 MHz, 65
2026/09/17 19:08:05.280, 100 %, 50 %, 164.09 W, 165.00 W, 1845 MHz, 12501 MHz, 65
2026/09/17 19:08:05.481, 100 %, 51 %, 164.11 W, 165.00 W, 1740 MHz, 12501 MHz, 65
2026/09/17 19:08:05.681, 100 %, 50 %, 164.15 W, 165.00 W, 1732 MHz, 12501 MHz, 65
2026/09/17 19:08:05.882, 100 %, 51 %, 164.04 W, 165.00 W, 1732 MHz, 12501 MHz, 65
2026/09/17 19:08:06.082, 100 %, 50 %, 165.25 W, 165.00 W, 1740 MHz, 12501 MHz, 66
2026/09/17 19:08:06.283, 100 %, 50 %, 165.02 W, 165.00 W, 1740 MHz, 12501 MHz, 66
2026/09/17 19:08:06.484, 42 %, 1 %, 153.83 W, 165.00 W, 1747 MHz, 12501 MHz, 62
