timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:04.482, 0 %, 0 %, 16.70 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 19:07:04.719, 0 %, 0 %, 21.25 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 19:07:04.919, 0 %, 0 %, 24.00 W, 165.00 W, 1545 MHz, 12501 MHz, 28
2026/09/17 19:07:05.120, 35 %, 0 %, 38.52 W, 165.00 W, 2407 MHz, 12501 MHz, 32
2026/09/17 19:07:05.320, 100 %, 0 %, 50.30 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 19:07:05.520, 100 %, 8 %, 64.45 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 19:07:05.722, 100 %, 13 %, 124.14 W, 165.00 W, 2205 MHz, 12501 MHz, 39
2026/09/17 19:07:05.922, 100 %, 13 %, 146.91 W, 165.00 W, 1987 MHz, 12501 MHz, 40
2026/09/17 19:07:06.123, 100 %, 13 %, 161.84 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 19:07:06.323, 100 %, 13 %, 166.68 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 19:07:06.524, 100 %, 12 %, 165.51 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 19:07:06.724, 100 %, 12 %, 162.65 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 19:07:06.925, 100 %, 14 %, 163.31 W, 165.00 W, 2040 MHz, 12501 MHz, 42
2026/09/17 19:07:07.125, 100 %, 13 %, 163.16 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 19:07:07.326, 100 %, 12 %, 163.35 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 19:07:07.526, 100 %, 13 %, 163.34 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:07:07.727, 100 %, 13 %, 163.37 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:07:07.927, 100 %, 12 %, 165.07 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:07:08.127, 100 %, 11 %, 165.29 W, 165.00 W, 2017 MHz, 12501 MHz, 44
2026/09/17 19:07:08.328, 100 %, 13 %, 165.29 W, 165.00 W, 1987 MHz, 12501 MHz, 44
2026/09/17 19:07:08.528, 100 %, 12 %, 165.33 W, 165.00 W, 1987 MHz, 12501 MHz, 44
2026/09/17 19:07:08.729, 100 %, 12 %, 165.31 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 19:07:08.929, 100 %, 13 %, 165.30 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:07:09.130, 100 %, 12 %, 165.00 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:07:09.330, 100 %, 13 %, 164.98 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:07:09.531, 100 %, 6 %, 163.21 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:07:09.731, 100 %, 13 %, 163.22 W, 165.00 W, 2040 MHz, 12501 MHz, 45
2026/09/17 19:07:09.932, 100 %, 13 %, 163.23 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:07:10.132, 100 %, 12 %, 163.38 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:07:10.333, 100 %, 13 %, 163.40 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:07:10.533, 100 %, 12 %, 165.48 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:07:10.734, 100 %, 12 %, 164.97 W, 165.00 W, 1972 MHz, 12501 MHz, 46
