timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:31.873, 0 %, 0 %, 120.01 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 19:07:32.102, 0 %, 0 %, 109.46 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 19:07:32.302, 0 %, 0 %, 76.05 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:07:32.502, 100 %, 0 %, 63.87 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:07:32.703, 100 %, 0 %, 83.96 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:07:32.904, 100 %, 37 %, 111.10 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 19:07:33.104, 100 %, 37 %, 135.16 W, 165.00 W, 1860 MHz, 12501 MHz, 56
2026/09/17 19:07:33.305, 100 %, 36 %, 149.04 W, 165.00 W, 1860 MHz, 12501 MHz, 56
2026/09/17 19:07:33.505, 100 %, 37 %, 162.12 W, 165.00 W, 1852 MHz, 12501 MHz, 56
2026/09/17 19:07:33.705, 100 %, 36 %, 167.93 W, 165.00 W, 1852 MHz, 12501 MHz, 56
2026/09/17 19:07:33.906, 100 %, 37 %, 165.33 W, 165.00 W, 1852 MHz, 12501 MHz, 57
2026/09/17 19:07:34.107, 100 %, 14 %, 159.44 W, 165.00 W, 1980 MHz, 12501 MHz, 55
2026/09/17 19:07:34.307, 100 %, 36 %, 160.76 W, 165.00 W, 1980 MHz, 12501 MHz, 57
2026/09/17 19:07:34.507, 100 %, 37 %, 161.29 W, 165.00 W, 1882 MHz, 12501 MHz, 57
2026/09/17 19:07:34.708, 100 %, 36 %, 161.29 W, 165.00 W, 1852 MHz, 12501 MHz, 57
2026/09/17 19:07:34.908, 100 %, 37 %, 161.35 W, 165.00 W, 1852 MHz, 12501 MHz, 57
2026/09/17 19:07:35.109, 100 %, 36 %, 167.15 W, 165.00 W, 1852 MHz, 12501 MHz, 57
2026/09/17 19:07:35.309, 100 %, 37 %, 164.99 W, 165.00 W, 1852 MHz, 12501 MHz, 57
2026/09/17 19:07:35.510, 100 %, 15 %, 159.50 W, 165.00 W, 1852 MHz, 12501 MHz, 56
2026/09/17 19:07:35.710, 100 %, 37 %, 161.54 W, 165.00 W, 2017 MHz, 12501 MHz, 58
2026/09/17 19:07:35.911, 100 %, 37 %, 161.67 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 19:07:36.111, 100 %, 36 %, 161.99 W, 165.00 W, 1852 MHz, 12501 MHz, 58
2026/09/17 19:07:36.312, 100 %, 37 %, 161.65 W, 165.00 W, 1852 MHz, 12501 MHz, 58
2026/09/17 19:07:36.512, 100 %, 36 %, 161.93 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 19:07:36.713, 100 %, 36 %, 164.89 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 19:07:36.913, 100 %, 17 %, 160.52 W, 165.00 W, 1897 MHz, 12501 MHz, 57
2026/09/17 19:07:37.114, 100 %, 37 %, 163.04 W, 165.00 W, 1965 MHz, 12501 MHz, 59
2026/09/17 19:07:37.315, 100 %, 37 %, 163.03 W, 165.00 W, 1965 MHz, 12501 MHz, 59
2026/09/17 19:07:37.515, 100 %, 36 %, 163.22 W, 165.00 W, 1852 MHz, 12501 MHz, 59
2026/09/17 19:07:37.717, 100 %, 37 %, 163.23 W, 165.00 W, 1845 MHz, 12501 MHz, 59
2026/09/17 19:07:37.917, 100 %, 36 %, 163.25 W, 165.00 W, 1845 MHz, 12501 MHz, 59
2026/09/17 19:07:38.118, 100 %, 36 %, 165.21 W, 165.00 W, 1845 MHz, 12501 MHz, 59
2026/09/17 19:07:38.321, 100 %, 19 %, 162.61 W, 165.00 W, 1845 MHz, 12501 MHz, 58
2026/09/17 19:07:38.521, 0 %, 0 %, 141.30 W, 165.00 W, 2100 MHz, 12501 MHz, 52
2026/09/17 19:07:38.722, 0 %, 0 %, 119.17 W, 165.00 W, 2407 MHz, 12501 MHz, 51
