timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:45.923, 0 %, 0 %, 81.04 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 19:07:46.161, 1 %, 0 %, 67.18 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:07:46.362, 36 %, 0 %, 53.50 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 19:07:46.562, 100 %, 0 %, 74.33 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:07:46.763, 100 %, 18 %, 100.65 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:07:46.963, 100 %, 37 %, 117.87 W, 165.00 W, 2190 MHz, 12501 MHz, 61
2026/09/17 19:07:47.164, 100 %, 36 %, 139.29 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:07:47.364, 100 %, 36 %, 161.41 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:07:47.565, 100 %, 36 %, 167.72 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:07:47.765, 100 %, 36 %, 169.06 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:07:47.966, 100 %, 37 %, 165.45 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:07:48.166, 100 %, 15 %, 166.67 W, 165.00 W, 1890 MHz, 12501 MHz, 62
2026/09/17 19:07:48.367, 100 %, 36 %, 166.73 W, 165.00 W, 1950 MHz, 12501 MHz, 62
2026/09/17 19:07:48.567, 100 %, 36 %, 166.76 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:07:48.767, 100 %, 36 %, 166.79 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:07:48.968, 100 %, 36 %, 166.98 W, 165.00 W, 1837 MHz, 12501 MHz, 62
2026/09/17 19:07:49.168, 100 %, 36 %, 166.82 W, 165.00 W, 1837 MHz, 12501 MHz, 62
2026/09/17 19:07:49.369, 100 %, 37 %, 165.10 W, 165.00 W, 1837 MHz, 12501 MHz, 62
2026/09/17 19:07:49.569, 100 %, 14 %, 165.37 W, 165.00 W, 1980 MHz, 12501 MHz, 62
2026/09/17 19:07:49.770, 100 %, 36 %, 165.90 W, 165.00 W, 1980 MHz, 12501 MHz, 62
2026/09/17 19:07:49.970, 100 %, 36 %, 165.94 W, 165.00 W, 1852 MHz, 12501 MHz, 62
2026/09/17 19:07:50.171, 100 %, 36 %, 165.95 W, 165.00 W, 1837 MHz, 12501 MHz, 63
2026/09/17 19:07:50.371, 100 %, 36 %, 165.99 W, 165.00 W, 1837 MHz, 12501 MHz, 63
2026/09/17 19:07:50.572, 100 %, 36 %, 165.69 W, 165.00 W, 1837 MHz, 12501 MHz, 63
2026/09/17 19:07:50.772, 100 %, 36 %, 165.05 W, 165.00 W, 1837 MHz, 12501 MHz, 63
2026/09/17 19:07:50.973, 100 %, 13 %, 162.26 W, 165.00 W, 1837 MHz, 12501 MHz, 62
2026/09/17 19:07:51.174, 100 %, 36 %, 163.34 W, 165.00 W, 2002 MHz, 12501 MHz, 63
2026/09/17 19:07:51.374, 100 %, 36 %, 163.58 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:07:51.575, 100 %, 36 %, 163.61 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:07:51.775, 100 %, 36 %, 163.60 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:07:51.976, 100 %, 36 %, 163.57 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:07:52.176, 100 %, 36 %, 165.03 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:07:52.377, 94 %, 11 %, 157.84 W, 165.00 W, 1927 MHz, 12501 MHz, 61
2026/09/17 19:07:52.588, 0 %, 0 %, 134.00 W, 165.00 W, 2407 MHz, 12501 MHz, 56
