timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:11.064, 0 %, 0 %, 128.23 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:07:11.272, 0 %, 0 %, 120.87 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:07:11.472, 1 %, 0 %, 91.58 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 19:07:11.673, 23 %, 0 %, 91.26 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 19:07:11.873, 100 %, 0 %, 79.14 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 19:07:12.074, 100 %, 14 %, 101.18 W, 165.00 W, 2392 MHz, 12501 MHz, 46
2026/09/17 19:07:12.274, 100 %, 37 %, 131.82 W, 165.00 W, 1935 MHz, 12501 MHz, 46
2026/09/17 19:07:12.475, 100 %, 37 %, 156.78 W, 165.00 W, 1867 MHz, 12501 MHz, 46
2026/09/17 19:07:12.675, 100 %, 37 %, 164.44 W, 165.00 W, 1867 MHz, 12501 MHz, 46
2026/09/17 19:07:12.876, 100 %, 37 %, 166.67 W, 165.00 W, 1867 MHz, 12501 MHz, 46
2026/09/17 19:07:13.076, 100 %, 36 %, 165.50 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:07:13.277, 100 %, 37 %, 165.04 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:07:13.478, 100 %, 18 %, 166.88 W, 165.00 W, 2040 MHz, 12501 MHz, 47
2026/09/17 19:07:13.679, 100 %, 37 %, 167.30 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:07:13.879, 100 %, 37 %, 167.12 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:07:14.080, 100 %, 37 %, 167.12 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:07:14.280, 100 %, 37 %, 167.34 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:07:14.481, 100 %, 36 %, 165.18 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:07:14.681, 100 %, 37 %, 165.04 W, 165.00 W, 1957 MHz, 12501 MHz, 49
2026/09/17 19:07:14.882, 100 %, 21 %, 166.95 W, 165.00 W, 1957 MHz, 12501 MHz, 48
2026/09/17 19:07:15.082, 100 %, 37 %, 166.99 W, 165.00 W, 1935 MHz, 12501 MHz, 48
2026/09/17 19:07:15.283, 100 %, 36 %, 167.01 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:07:15.483, 100 %, 37 %, 167.22 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:07:15.686, 100 %, 37 %, 167.23 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:07:15.886, 100 %, 36 %, 165.05 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:07:16.087, 100 %, 23 %, 167.68 W, 165.00 W, 2032 MHz, 12501 MHz, 50
2026/09/17 19:07:16.288, 100 %, 37 %, 167.58 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 19:07:16.488, 100 %, 36 %, 167.39 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:07:16.689, 100 %, 36 %, 167.38 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:07:16.889, 100 %, 36 %, 167.61 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:07:17.090, 100 %, 36 %, 167.38 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:07:17.290, 100 %, 37 %, 165.29 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:07:17.491, 35 %, 1 %, 154.27 W, 165.00 W, 1882 MHz, 12501 MHz, 45
2026/09/17 19:07:17.691, 0 %, 0 %, 131.81 W, 165.00 W, 2392 MHz, 12501 MHz, 42
