2026/09/22 23:42:48.591, 506.76, 2422, 55
2026/09/22 23:42:48.699, 458.64, 2422, 53
2026/09/22 23:42:48.799, 413.79, 2422, 53
2026/09/22 23:42:48.899, 361.89, 2422, 52
2026/09/22 23:42:49.000, 318.53, 2422, 52
2026/09/22 23:42:49.102, 270.70, 2422, 52
2026/09/22 23:42:49.203, 222.75, 2422, 52
2026/09/22 23:42:49.304, 166.88, 2422, 51
2026/09/22 23:42:49.405, 118.08, 2422, 51
2026/09/22 23:42:49.506, 91.68, 2422, 51
2026/09/22 23:42:49.607, 90.32, 2430, 51
2026/09/22 23:42:49.708, 89.87, 2430, 51
2026/09/22 23:42:49.809, 89.14, 2430, 51
2026/09/22 23:42:49.910, 88.92, 2430, 51
2026/09/22 23:42:50.011, 88.92, 2430, 51
2026/09/22 23:42:50.112, 88.92, 2430, 51
2026/09/22 23:42:50.213, 88.92, 2430, 51
2026/09/22 23:42:50.314, 88.92, 2430, 51
2026/09/22 23:42:50.415, 88.92, 2430, 51
2026/09/22 23:42:50.516, 88.92, 2430, 51
2026/09/22 23:42:50.617, 88.92, 2430, 51
2026/09/22 23:42:50.718, 88.92, 2430, 51
2026/09/22 23:42:50.818, 95.22, 2422, 54
2026/09/22 23:42:50.919, 135.76, 2422, 61
2026/09/22 23:42:51.020, 169.55, 2422, 62
2026/09/22 23:42:51.121, 198.28, 2422, 63
2026/09/22 23:42:51.222, 222.62, 2422, 63
2026/09/22 23:42:51.323, 243.51, 2422, 63
2026/09/22 23:42:51.424, 261.96, 2422, 64
2026/09/22 23:42:51.525, 278.09, 2422, 64
2026/09/22 23:42:51.626, 292.43, 2422, 64
2026/09/22 23:42:51.727, 304.98, 2422, 64
2026/09/22 23:42:51.828, 521.07, 2422, 64
2026/09/22 23:42:51.929, 525.34, 2422, 64
2026/09/22 23:42:52.030, 525.56, 2422, 64
2026/09/22 23:42:52.131, 525.75, 2422, 64
2026/09/22 23:42:52.232, 525.56, 2422, 64
2026/09/22 23:42:52.333, 526.09, 2422, 64
2026/09/22 23:42:52.434, 526.10, 2422, 64
2026/09/22 23:42:52.535, 525.93, 2422, 64
2026/09/22 23:42:52.636, 525.75, 2422, 64
2026/09/22 23:42:52.737, 526.28, 2422, 64
2026/09/22 23:42:52.837, 526.72, 2422, 64
2026/09/22 23:42:52.938, 526.59, 2422, 64
2026/09/22 23:42:53.039, 526.05, 2422, 65
2026/09/22 23:42:53.140, 526.35, 2422, 65
2026/09/22 23:42:53.241, 526.82, 2422, 64
2026/09/22 23:42:53.342, 526.92, 2422, 65
2026/09/22 23:42:53.443, 526.56, 2422, 65
2026/09/22 23:42:53.544, 526.53, 2422, 65
2026/09/22 23:42:53.645, 526.88, 2422, 65
2026/09/22 23:42:53.746, 526.77, 2422, 65
2026/09/22 23:42:53.847, 526.78, 2422, 65
2026/09/22 23:42:53.948, 527.04, 2422, 65
2026/09/22 23:42:54.049, 526.94, 2422, 65
2026/09/22 23:42:54.150, 526.81, 2422, 65
2026/09/22 23:42:54.251, 526.65, 2422, 65
2026/09/22 23:42:54.351, 527.17, 2422, 65
2026/09/22 23:42:54.452, 527.68, 2422, 65
2026/09/22 23:42:54.553, 527.41, 2422, 65
2026/09/22 23:42:54.654, 526.94, 2422, 65
2026/09/22 23:42:54.755, 527.41, 2422, 65
