2026/09/22 23:41:43.523, 454.26, 2422, 47
2026/09/22 23:41:43.642, 411.90, 2422, 47
2026/09/22 23:41:43.742, 369.49, 2422, 46
2026/09/22 23:41:43.844, 326.18, 2422, 45
2026/09/22 23:41:43.944, 282.77, 2422, 45
2026/09/22 23:41:44.046, 239.49, 2422, 45
2026/09/22 23:41:44.147, 196.43, 2422, 45
2026/09/22 23:41:44.248, 160.12, 2422, 45
2026/09/22 23:41:44.349, 117.48, 2422, 44
2026/09/22 23:41:44.450, 87.46, 2422, 44
2026/09/22 23:41:44.551, 86.43, 2422, 44
2026/09/22 23:41:44.652, 85.95, 2422, 44
2026/09/22 23:41:44.753, 85.46, 2430, 44
2026/09/22 23:41:44.855, 85.46, 2430, 44
2026/09/22 23:41:44.956, 85.46, 2430, 44
2026/09/22 23:41:45.057, 85.46, 2430, 44
2026/09/22 23:41:45.158, 85.46, 2430, 44
2026/09/22 23:41:45.259, 85.46, 2430, 44
2026/09/22 23:41:45.360, 85.46, 2430, 44
2026/09/22 23:41:45.461, 85.46, 2430, 44
2026/09/22 23:41:45.561, 90.99, 2332, 49
2026/09/22 23:41:45.663, 130.21, 2332, 54
2026/09/22 23:41:45.764, 172.16, 2392, 56
2026/09/22 23:41:45.865, 202.58, 2392, 57
2026/09/22 23:41:45.966, 228.42, 2392, 57
2026/09/22 23:41:46.067, 249.82, 2422, 58
2026/09/22 23:41:46.168, 268.29, 2422, 58
2026/09/22 23:41:46.269, 284.51, 2422, 58
2026/09/22 23:41:46.370, 298.74, 2422, 58
2026/09/22 23:41:46.471, 311.27, 2422, 58
2026/09/22 23:41:46.572, 503.70, 2422, 58
2026/09/22 23:41:46.673, 509.94, 2422, 58
2026/09/22 23:41:46.774, 510.12, 2422, 58
2026/09/22 23:41:46.875, 510.55, 2422, 59
2026/09/22 23:41:46.976, 510.94, 2422, 59
2026/09/22 23:41:47.077, 511.28, 2422, 59
2026/09/22 23:41:47.178, 511.44, 2422, 59
2026/09/22 23:41:47.279, 511.45, 2422, 59
2026/09/22 23:41:47.380, 511.28, 2422, 59
2026/09/22 23:41:47.481, 511.17, 2422, 59
2026/09/22 23:41:47.582, 511.27, 2422, 59
2026/09/22 23:41:47.683, 511.51, 2422, 59
2026/09/22 23:41:47.784, 512.05, 2422, 59
2026/09/22 23:41:47.885, 512.05, 2422, 59
2026/09/22 23:41:47.986, 512.02, 2422, 59
2026/09/22 23:41:48.087, 511.48, 2422, 59
2026/09/22 23:41:48.188, 511.84, 2422, 59
2026/09/22 23:41:48.289, 512.09, 2422, 59
2026/09/22 23:41:48.390, 512.48, 2422, 59
2026/09/22 23:41:48.491, 512.84, 2422, 59
2026/09/22 23:41:48.592, 512.51, 2422, 59
2026/09/22 23:41:48.693, 512.38, 2422, 60
2026/09/22 23:41:48.794, 512.18, 2422, 60
2026/09/22 23:41:48.895, 512.47, 2422, 60
2026/09/22 23:41:48.996, 512.63, 2422, 60
2026/09/22 23:41:49.097, 512.84, 2422, 60
2026/09/22 23:41:49.198, 512.95, 2422, 60
2026/09/22 23:41:49.299, 512.91, 2422, 60
2026/09/22 23:41:49.400, 512.73, 2422, 60
2026/09/22 23:41:49.501, 512.40, 2422, 60
2026/09/22 23:41:49.602, 512.65, 2422, 60
2026/09/22 23:41:49.703, 513.06, 2422, 60
2026/09/22 23:41:49.804, 513.47, 2422, 60
2026/09/22 23:41:49.906, 513.40, 2422, 60
2026/09/22 23:41:50.007, 512.95, 2422, 60
2026/09/22 23:41:50.108, 512.65, 2422, 60
2026/09/22 23:41:50.209, 513.04, 2422, 60
2026/09/22 23:41:50.310, 513.38, 2422, 60
2026/09/22 23:41:50.411, 513.57, 2422, 60
2026/09/22 23:41:50.512, 513.82, 2422, 60
2026/09/22 23:41:50.612, 513.65, 2422, 60
2026/09/22 23:41:50.713, 513.63, 2422, 60
2026/09/22 23:41:50.814, 513.33, 2422, 61
