2026/09/22 23:43:16.904, 486.25, 2422, 55
2026/09/22 23:43:17.014, 439.57, 2422, 54
2026/09/22 23:43:17.114, 396.21, 2422, 53
2026/09/22 23:43:17.215, 349.86, 2422, 53
2026/09/22 23:43:17.316, 303.51, 2422, 52
2026/09/22 23:43:17.417, 256.93, 2422, 52
2026/09/22 23:43:17.519, 203.72, 2422, 52
2026/09/22 23:43:17.620, 164.52, 2422, 52
2026/09/22 23:43:17.721, 109.41, 2422, 52
2026/09/22 23:43:17.822, 91.66, 2422, 51
2026/09/22 23:43:17.923, 90.83, 2422, 51
2026/09/22 23:43:18.023, 90.45, 2422, 51
2026/09/22 23:43:18.124, 89.64, 2422, 51
2026/09/22 23:43:18.225, 89.43, 2422, 51
2026/09/22 23:43:18.326, 89.30, 2422, 51
2026/09/22 23:43:18.427, 89.22, 2422, 51
2026/09/22 23:43:18.529, 89.21, 2422, 51
2026/09/22 23:43:18.630, 89.15, 2422, 51
2026/09/22 23:43:18.731, 89.03, 2422, 50
2026/09/22 23:43:18.831, 88.98, 2422, 50
2026/09/22 23:43:18.932, 88.94, 2422, 50
2026/09/22 23:43:19.033, 115.59, 2422, 59
2026/09/22 23:43:19.134, 160.15, 2422, 63
2026/09/22 23:43:19.236, 207.45, 2422, 64
2026/09/22 23:43:19.337, 250.66, 2422, 64
2026/09/22 23:43:19.438, 296.55, 2422, 65
2026/09/22 23:43:19.539, 342.55, 2422, 65
2026/09/22 23:43:19.640, 389.57, 2422, 65
2026/09/22 23:43:19.741, 435.64, 2422, 65
2026/09/22 23:43:19.842, 481.79, 2422, 65
2026/09/22 23:43:19.943, 527.99, 2422, 65
2026/09/22 23:43:20.044, 557.40, 2422, 65
2026/09/22 23:43:20.145, 558.59, 2422, 65
2026/09/22 23:43:20.246, 559.22, 2422, 65
2026/09/22 23:43:20.347, 559.96, 2422, 66
2026/09/22 23:43:20.448, 560.41, 2422, 66
2026/09/22 23:43:20.549, 560.37, 2422, 65
2026/09/22 23:43:20.650, 559.57, 2422, 66
2026/09/22 23:43:20.751, 559.67, 2422, 66
2026/09/22 23:43:20.852, 559.74, 2422, 66
2026/09/22 23:43:20.953, 559.68, 2422, 65
2026/09/22 23:43:21.054, 559.77, 2422, 66
2026/09/22 23:43:21.155, 562.93, 2422, 66
2026/09/22 23:43:21.256, 563.38, 2422, 66
2026/09/22 23:43:21.357, 563.40, 2422, 66
2026/09/22 23:43:21.458, 563.38, 2422, 66
2026/09/22 23:43:21.559, 563.64, 2422, 66
2026/09/22 23:43:21.660, 563.56, 2422, 66
2026/09/22 23:43:21.761, 563.58, 2422, 66
2026/09/22 23:43:21.862, 563.79, 2422, 66
2026/09/22 23:43:21.963, 563.92, 2422, 66
2026/09/22 23:43:22.064, 563.01, 2422, 66
2026/09/22 23:43:22.165, 561.20, 2422, 66
2026/09/22 23:43:22.266, 560.33, 2422, 66
2026/09/22 23:43:22.367, 560.47, 2422, 66
2026/09/22 23:43:22.468, 560.38, 2422, 66
2026/09/22 23:43:22.569, 560.44, 2422, 66
2026/09/22 23:43:22.670, 560.46, 2422, 66
2026/09/22 23:43:22.771, 560.64, 2422, 66
2026/09/22 23:43:22.872, 560.37, 2422, 66
2026/09/22 23:43:22.972, 560.35, 2422, 66
2026/09/22 23:43:23.073, 560.36, 2422, 67
2026/09/22 23:43:23.174, 560.48, 2422, 67
2026/09/22 23:43:23.275, 560.34, 2422, 67
2026/09/22 23:43:23.376, 560.32, 2422, 67
2026/09/22 23:43:23.477, 560.36, 2422, 67
2026/09/22 23:43:23.578, 560.47, 2422, 67
2026/09/22 23:43:23.679, 560.38, 2422, 67
2026/09/22 23:43:23.780, 562.11, 2422, 67
2026/09/22 23:43:23.881, 563.70, 2422, 67
2026/09/22 23:43:23.981, 563.98, 2422, 67
2026/09/22 23:43:24.082, 559.19, 2422, 67
