2026/09/22 23:43:09.682, 535.13, 2400, 55
2026/09/22 23:43:09.789, 487.34, 2422, 54
2026/09/22 23:43:09.890, 434.40, 2422, 53
2026/09/22 23:43:09.991, 383.35, 2422, 53
2026/09/22 23:43:10.092, 332.43, 2422, 52
2026/09/22 23:43:10.193, 281.38, 2422, 52
2026/09/22 23:43:10.294, 237.87, 2422, 52
2026/09/22 23:43:10.395, 187.81, 2422, 52
2026/09/22 23:43:10.496, 128.72, 2422, 52
2026/09/22 23:43:10.597, 93.10, 2422, 51
2026/09/22 23:43:10.698, 90.69, 2422, 51
2026/09/22 23:43:10.799, 89.96, 2422, 51
2026/09/22 23:43:10.900, 89.35, 2422, 51
2026/09/22 23:43:11.001, 89.35, 2422, 51
2026/09/22 23:43:11.102, 89.35, 2422, 51
2026/09/22 23:43:11.203, 89.35, 2422, 51
2026/09/22 23:43:11.304, 89.35, 2422, 51
2026/09/22 23:43:11.405, 89.35, 2422, 51
2026/09/22 23:43:11.506, 89.35, 2422, 51
2026/09/22 23:43:11.607, 89.35, 2422, 51
2026/09/22 23:43:11.708, 91.28, 2422, 51
2026/09/22 23:43:11.809, 134.41, 2422, 61
2026/09/22 23:43:11.911, 180.75, 2422, 63
2026/09/22 23:43:12.011, 216.03, 2422, 64
2026/09/22 23:43:12.112, 244.57, 2422, 65
2026/09/22 23:43:12.213, 268.75, 2422, 64
2026/09/22 23:43:12.314, 289.62, 2422, 65
2026/09/22 23:43:12.415, 308.77, 2422, 65
2026/09/22 23:43:12.516, 325.74, 2422, 66
2026/09/22 23:43:12.618, 340.68, 2422, 66
2026/09/22 23:43:12.719, 561.35, 2422, 65
2026/09/22 23:43:12.820, 565.45, 2422, 65
2026/09/22 23:43:12.921, 566.05, 2422, 65
2026/09/22 23:43:13.022, 565.91, 2422, 65
2026/09/22 23:43:13.123, 565.64, 2422, 65
2026/09/22 23:43:13.224, 565.84, 2422, 65
2026/09/22 23:43:13.325, 565.99, 2422, 65
2026/09/22 23:43:13.426, 565.04, 2422, 66
2026/09/22 23:43:13.527, 563.34, 2422, 66
2026/09/22 23:43:13.628, 561.09, 2422, 66
2026/09/22 23:43:13.728, 560.72, 2422, 66
2026/09/22 23:43:13.829, 560.68, 2422, 66
2026/09/22 23:43:13.929, 560.93, 2422, 66
2026/09/22 23:43:14.031, 562.42, 2422, 66
2026/09/22 23:43:14.132, 564.36, 2422, 66
2026/09/22 23:43:14.233, 566.31, 2422, 66
2026/09/22 23:43:14.334, 568.48, 2422, 66
2026/09/22 23:43:14.434, 570.21, 2422, 66
2026/09/22 23:43:14.535, 572.15, 2422, 66
2026/09/22 23:43:14.636, 574.53, 2422, 67
2026/09/22 23:43:14.737, 576.33, 2422, 67
2026/09/22 23:43:14.838, 577.84, 2422, 66
2026/09/22 23:43:14.939, 577.97, 2422, 66
2026/09/22 23:43:15.040, 577.06, 2422, 66
2026/09/22 23:43:15.141, 575.22, 2422, 66
2026/09/22 23:43:15.242, 573.49, 2422, 66
2026/09/22 23:43:15.343, 571.44, 2422, 66
2026/09/22 23:43:15.444, 569.52, 2422, 66
2026/09/22 23:43:15.545, 567.66, 2422, 66
2026/09/22 23:43:15.646, 565.51, 2422, 66
2026/09/22 23:43:15.747, 563.92, 2422, 66
2026/09/22 23:43:15.848, 562.15, 2422, 66
2026/09/22 23:43:15.949, 561.93, 2422, 66
2026/09/22 23:43:16.050, 562.00, 2422, 66
2026/09/22 23:43:16.150, 562.23, 2422, 67
2026/09/22 23:43:16.251, 562.12, 2422, 66
2026/09/22 23:43:16.352, 562.09, 2422, 67
2026/09/22 23:43:16.453, 562.24, 2422, 67
2026/09/22 23:43:16.554, 562.52, 2422, 67
2026/09/22 23:43:16.654, 562.44, 2422, 67
2026/09/22 23:43:16.755, 533.09, 2422, 58
