2026/09/22 23:41:22.654, 535.62, 2422, 55
2026/09/22 23:41:22.761, 486.42, 2392, 43
2026/09/22 23:41:22.863, 437.94, 2392, 41
2026/09/22 23:41:22.964, 389.67, 2392, 40
2026/09/22 23:41:23.065, 345.47, 2332, 39
2026/09/22 23:41:23.166, 297.35, 2332, 39
2026/09/22 23:41:23.267, 248.88, 2332, 39
2026/09/22 23:41:23.368, 200.72, 2332, 39
2026/09/22 23:41:23.469, 152.21, 2332, 38
2026/09/22 23:41:23.570, 103.58, 2332, 38
2026/09/22 23:41:23.671, 89.01, 2332, 38
2026/09/22 23:41:23.772, 88.55, 2332, 38
2026/09/22 23:41:23.873, 87.86, 2332, 38
2026/09/22 23:41:23.974, 87.65, 2332, 38
2026/09/22 23:41:24.075, 87.65, 2332, 38
2026/09/22 23:41:24.176, 87.65, 2332, 38
2026/09/22 23:41:24.277, 87.65, 2332, 38
2026/09/22 23:41:24.378, 87.65, 2332, 38
2026/09/22 23:41:24.479, 87.65, 2332, 38
2026/09/22 23:41:24.580, 87.65, 2332, 38
2026/09/22 23:41:24.681, 87.65, 2332, 38
2026/09/22 23:41:24.781, 107.46, 2332, 37
2026/09/22 23:41:24.883, 152.48, 2332, 47
2026/09/22 23:41:24.984, 191.68, 2332, 50
2026/09/22 23:41:25.085, 221.70, 2415, 52
2026/09/22 23:41:25.186, 248.02, 2415, 53
2026/09/22 23:41:25.287, 270.59, 2422, 53
2026/09/22 23:41:25.388, 290.21, 2422, 54
2026/09/22 23:41:25.489, 306.96, 2422, 54
2026/09/22 23:41:25.589, 321.76, 2422, 54
2026/09/22 23:41:25.690, 334.87, 2422, 54
2026/09/22 23:41:25.791, 549.36, 2422, 54
2026/09/22 23:41:25.892, 550.86, 2422, 54
2026/09/22 23:41:25.993, 552.05, 2422, 55
2026/09/22 23:41:26.094, 553.54, 2422, 55
2026/09/22 23:41:26.195, 553.66, 2422, 55
2026/09/22 23:41:26.296, 553.88, 2422, 55
2026/09/22 23:41:26.397, 554.17, 2422, 55
2026/09/22 23:41:26.498, 554.05, 2422, 55
2026/09/22 23:41:26.598, 554.19, 2422, 55
2026/09/22 23:41:26.699, 554.53, 2422, 55
2026/09/22 23:41:26.800, 554.66, 2422, 55
2026/09/22 23:41:26.901, 554.94, 2422, 56
2026/09/22 23:41:27.001, 555.17, 2422, 56
2026/09/22 23:41:27.103, 555.29, 2422, 56
2026/09/22 23:41:27.203, 555.44, 2422, 56
2026/09/22 23:41:27.304, 555.54, 2422, 55
2026/09/22 23:41:27.405, 555.60, 2422, 56
2026/09/22 23:41:27.506, 555.64, 2422, 56
2026/09/22 23:41:27.607, 555.42, 2422, 56
2026/09/22 23:41:27.708, 555.40, 2422, 56
2026/09/22 23:41:27.808, 555.64, 2422, 56
2026/09/22 23:41:27.909, 555.85, 2422, 56
2026/09/22 23:41:28.010, 555.84, 2422, 56
2026/09/22 23:41:28.111, 555.91, 2422, 56
2026/09/22 23:41:28.212, 556.08, 2422, 56
2026/09/22 23:41:28.313, 556.18, 2422, 56
2026/09/22 23:41:28.414, 556.02, 2422, 56
2026/09/22 23:41:28.514, 556.03, 2422, 57
2026/09/22 23:41:28.615, 556.49, 2422, 57
2026/09/22 23:41:28.716, 556.40, 2422, 57
2026/09/22 23:41:28.817, 556.34, 2422, 57
2026/09/22 23:41:28.918, 555.96, 2422, 57
2026/09/22 23:41:29.019, 555.07, 2422, 57
2026/09/22 23:41:29.119, 553.86, 2422, 57
2026/09/22 23:41:29.220, 552.79, 2422, 57
2026/09/22 23:41:29.321, 550.39, 2422, 56
2026/09/22 23:41:29.424, 549.63, 2422, 57
2026/09/22 23:41:29.525, 548.80, 2422, 57
2026/09/22 23:41:29.626, 549.27, 2422, 57
2026/09/22 23:41:29.727, 544.72, 2422, 57
