2026/09/22 23:43:45.469, 521.62, 2422, 55
2026/09/22 23:43:45.576, 473.85, 2422, 54
2026/09/22 23:43:45.677, 423.72, 2422, 54
2026/09/22 23:43:45.778, 373.35, 2422, 53
2026/09/22 23:43:45.879, 317.39, 2422, 53
2026/09/22 23:43:45.980, 265.64, 2422, 52
2026/09/22 23:43:46.080, 214.36, 2422, 52
2026/09/22 23:43:46.181, 172.10, 2422, 52
2026/09/22 23:43:46.282, 122.03, 2422, 52
2026/09/22 23:43:46.383, 91.90, 2422, 52
2026/09/22 23:43:46.485, 90.83, 2422, 52
2026/09/22 23:43:46.586, 90.08, 2422, 51
2026/09/22 23:43:46.687, 89.62, 2422, 51
2026/09/22 23:43:46.788, 89.62, 2422, 51
2026/09/22 23:43:46.889, 89.62, 2422, 51
2026/09/22 23:43:46.990, 89.62, 2422, 51
2026/09/22 23:43:47.091, 89.62, 2422, 51
2026/09/22 23:43:47.191, 89.62, 2422, 51
2026/09/22 23:43:47.293, 89.62, 2422, 51
2026/09/22 23:43:47.394, 89.62, 2422, 51
2026/09/22 23:43:47.494, 89.39, 2422, 50
2026/09/22 23:43:47.595, 130.93, 2422, 60
2026/09/22 23:43:47.696, 177.02, 2422, 63
2026/09/22 23:43:47.797, 212.40, 2422, 64
2026/09/22 23:43:47.898, 241.26, 2422, 65
2026/09/22 23:43:47.999, 266.05, 2422, 65
2026/09/22 23:43:48.100, 288.26, 2422, 66
2026/09/22 23:43:48.201, 307.38, 2422, 66
2026/09/22 23:43:48.302, 323.34, 2422, 65
2026/09/22 23:43:48.403, 337.37, 2422, 65
2026/09/22 23:43:48.504, 558.27, 2422, 65
2026/09/22 23:43:48.606, 563.98, 2422, 65
2026/09/22 23:43:48.707, 564.30, 2422, 66
2026/09/22 23:43:48.808, 563.69, 2422, 66
2026/09/22 23:43:48.909, 563.99, 2422, 66
2026/09/22 23:43:49.010, 564.01, 2422, 66
2026/09/22 23:43:49.111, 562.04, 2422, 66
2026/09/22 23:43:49.212, 560.85, 2422, 66
2026/09/22 23:43:49.312, 562.01, 2422, 66
2026/09/22 23:43:49.413, 563.93, 2422, 66
2026/09/22 23:43:49.515, 565.94, 2422, 67
2026/09/22 23:43:49.616, 567.84, 2422, 67
2026/09/22 23:43:49.717, 570.56, 2422, 67
2026/09/22 23:43:49.818, 572.42, 2422, 67
2026/09/22 23:43:49.919, 573.59, 2422, 67
2026/09/22 23:43:50.019, 573.88, 2422, 66
2026/09/22 23:43:50.120, 574.34, 2422, 66
2026/09/22 23:43:50.221, 574.07, 2422, 66
2026/09/22 23:43:50.322, 573.45, 2422, 66
2026/09/22 23:43:50.423, 571.67, 2422, 66
2026/09/22 23:43:50.524, 569.76, 2422, 66
2026/09/22 23:43:50.625, 567.46, 2422, 67
2026/09/22 23:43:50.726, 565.49, 2422, 66
2026/09/22 23:43:50.826, 564.14, 2422, 67
2026/09/22 23:43:50.927, 562.47, 2422, 67
2026/09/22 23:43:51.028, 562.64, 2422, 67
2026/09/22 23:43:51.129, 562.61, 2422, 67
2026/09/22 23:43:51.230, 562.88, 2422, 67
2026/09/22 23:43:51.330, 562.78, 2422, 67
2026/09/22 23:43:51.431, 562.84, 2422, 67
2026/09/22 23:43:51.532, 563.04, 2422, 67
2026/09/22 23:43:51.633, 564.29, 2422, 67
2026/09/22 23:43:51.734, 566.21, 2422, 67
2026/09/22 23:43:51.834, 568.27, 2422, 67
2026/09/22 23:43:51.935, 570.23, 2422, 67
2026/09/22 23:43:52.036, 572.43, 2422, 67
2026/09/22 23:43:52.137, 574.23, 2422, 68
2026/09/22 23:43:52.237, 576.20, 2422, 67
2026/09/22 23:43:52.338, 578.59, 2422, 68
2026/09/22 23:43:52.439, 579.57, 2422, 68
2026/09/22 23:43:52.540, 579.32, 2422, 67
