2026/09/22 23:43:24.243, 513.98, 2422, 56
2026/09/22 23:43:24.350, 467.46, 2422, 54
2026/09/22 23:43:24.451, 424.03, 2422, 54
2026/09/22 23:43:24.552, 378.35, 2422, 53
2026/09/22 23:43:24.653, 327.56, 2422, 53
2026/09/22 23:43:24.753, 285.88, 2422, 52
2026/09/22 23:43:24.854, 231.52, 2422, 52
2026/09/22 23:43:24.955, 182.90, 2422, 52
2026/09/22 23:43:25.056, 97.84, 2422, 52
2026/09/22 23:43:25.157, 91.23, 2422, 52
2026/09/22 23:43:25.258, 90.86, 2422, 51
2026/09/22 23:43:25.359, 90.31, 2422, 51
2026/09/22 23:43:25.460, 89.75, 2422, 51
2026/09/22 23:43:25.561, 89.71, 2422, 51
2026/09/22 23:43:25.663, 89.71, 2422, 51
2026/09/22 23:43:25.764, 89.71, 2422, 51
2026/09/22 23:43:25.865, 89.71, 2422, 51
2026/09/22 23:43:25.966, 89.71, 2422, 51
2026/09/22 23:43:26.067, 89.71, 2422, 51
2026/09/22 23:43:26.168, 89.71, 2422, 51
2026/09/22 23:43:26.269, 89.71, 2422, 51
2026/09/22 23:43:26.369, 88.29, 2422, 50
2026/09/22 23:43:26.470, 119.01, 2422, 59
2026/09/22 23:43:26.571, 157.15, 2422, 62
2026/09/22 23:43:26.672, 188.30, 2422, 63
2026/09/22 23:43:26.773, 214.39, 2422, 64
2026/09/22 23:43:26.874, 236.59, 2422, 64
2026/09/22 23:43:26.975, 256.35, 2422, 64
2026/09/22 23:43:27.076, 273.48, 2422, 64
2026/09/22 23:43:27.177, 288.50, 2422, 64
2026/09/22 23:43:27.278, 301.82, 2422, 64
2026/09/22 23:43:27.379, 314.00, 2422, 64
2026/09/22 23:43:27.480, 526.09, 2422, 64
2026/09/22 23:43:27.581, 526.35, 2422, 64
2026/09/22 23:43:27.682, 526.04, 2422, 65
2026/09/22 23:43:27.784, 526.58, 2422, 64
2026/09/22 23:43:27.885, 527.25, 2422, 64
2026/09/22 23:43:27.986, 527.42, 2422, 65
2026/09/22 23:43:28.086, 527.20, 2422, 65
2026/09/22 23:43:28.187, 527.13, 2422, 65
2026/09/22 23:43:28.288, 527.52, 2422, 65
2026/09/22 23:43:28.389, 527.46, 2422, 65
2026/09/22 23:43:28.490, 527.18, 2422, 65
2026/09/22 23:43:28.591, 526.95, 2422, 65
2026/09/22 23:43:28.692, 527.62, 2422, 65
2026/09/22 23:43:28.793, 527.57, 2422, 65
2026/09/22 23:43:28.894, 527.34, 2422, 65
2026/09/22 23:43:28.995, 527.14, 2422, 65
2026/09/22 23:43:29.096, 527.59, 2422, 65
2026/09/22 23:43:29.197, 527.87, 2422, 65
2026/09/22 23:43:29.298, 527.91, 2422, 65
2026/09/22 23:43:29.399, 527.54, 2422, 65
2026/09/22 23:43:29.500, 527.82, 2422, 65
2026/09/22 23:43:29.601, 528.42, 2422, 65
2026/09/22 23:43:29.702, 528.12, 2422, 65
2026/09/22 23:43:29.803, 528.17, 2422, 65
2026/09/22 23:43:29.904, 528.12, 2422, 65
2026/09/22 23:43:30.005, 528.47, 2422, 65
2026/09/22 23:43:30.106, 528.41, 2422, 66
2026/09/22 23:43:30.207, 528.15, 2422, 66
2026/09/22 23:43:30.308, 528.20, 2422, 65
2026/09/22 23:43:30.409, 528.80, 2422, 66
