2026/09/22 23:42:41.255, 475.58, 2422, 53
2026/09/22 23:42:41.364, 427.15, 2422, 53
2026/09/22 23:42:41.464, 378.47, 2422, 52
2026/09/22 23:42:41.565, 334.49, 2422, 52
2026/09/22 23:42:41.666, 286.15, 2422, 52
2026/09/22 23:42:41.767, 231.37, 2422, 51
2026/09/22 23:42:41.869, 184.37, 2422, 51
2026/09/22 23:42:41.970, 137.10, 2422, 51
2026/09/22 23:42:42.071, 92.99, 2422, 51
2026/09/22 23:42:42.171, 90.23, 2422, 51
2026/09/22 23:42:42.272, 89.90, 2422, 50
2026/09/22 23:42:42.373, 89.43, 2422, 50
2026/09/22 23:42:42.475, 88.72, 2422, 50
2026/09/22 23:42:42.576, 88.72, 2422, 50
2026/09/22 23:42:42.677, 88.72, 2422, 50
2026/09/22 23:42:42.778, 88.72, 2422, 50
2026/09/22 23:42:42.879, 88.72, 2422, 50
2026/09/22 23:42:42.980, 88.72, 2422, 50
2026/09/22 23:42:43.081, 88.72, 2422, 50
2026/09/22 23:42:43.182, 88.72, 2422, 50
2026/09/22 23:42:43.283, 88.58, 2422, 49
2026/09/22 23:42:43.384, 128.37, 2422, 60
2026/09/22 23:42:43.485, 174.66, 2422, 63
2026/09/22 23:42:43.586, 209.12, 2422, 63
2026/09/22 23:42:43.687, 238.93, 2422, 64
2026/09/22 23:42:43.789, 263.26, 2422, 64
2026/09/22 23:42:43.890, 284.15, 2422, 64
2026/09/22 23:42:43.991, 303.22, 2422, 65
2026/09/22 23:42:44.092, 320.20, 2422, 65
2026/09/22 23:42:44.193, 335.15, 2422, 65
2026/09/22 23:42:44.294, 556.07, 2422, 65
2026/09/22 23:42:44.395, 565.08, 2422, 65
2026/09/22 23:42:44.496, 567.41, 2422, 65
2026/09/22 23:42:44.597, 569.61, 2422, 65
2026/09/22 23:42:44.698, 570.04, 2422, 65
2026/09/22 23:42:44.799, 572.02, 2422, 65
2026/09/22 23:42:44.900, 574.05, 2422, 65
2026/09/22 23:42:45.001, 574.86, 2422, 66
2026/09/22 23:42:45.102, 574.76, 2422, 66
2026/09/22 23:42:45.203, 574.90, 2422, 66
2026/09/22 23:42:45.304, 575.05, 2422, 66
2026/09/22 23:42:45.405, 575.37, 2422, 66
2026/09/22 23:42:45.506, 575.31, 2422, 66
2026/09/22 23:42:45.608, 575.32, 2422, 66
2026/09/22 23:42:45.709, 575.35, 2422, 66
2026/09/22 23:42:45.810, 575.65, 2422, 66
2026/09/22 23:42:45.911, 575.58, 2422, 66
2026/09/22 23:42:46.011, 575.58, 2422, 66
2026/09/22 23:42:46.112, 575.69, 2422, 66
2026/09/22 23:42:46.213, 575.92, 2422, 66
2026/09/22 23:42:46.314, 575.71, 2422, 66
2026/09/22 23:42:46.416, 575.79, 2422, 66
2026/09/22 23:42:46.517, 575.79, 2422, 66
2026/09/22 23:42:46.618, 576.09, 2422, 66
2026/09/22 23:42:46.719, 576.03, 2422, 66
2026/09/22 23:42:46.820, 575.96, 2422, 66
2026/09/22 23:42:46.921, 576.07, 2422, 66
2026/09/22 23:42:47.022, 576.40, 2422, 66
2026/09/22 23:42:47.123, 576.17, 2422, 66
2026/09/22 23:42:47.224, 576.37, 2422, 66
2026/09/22 23:42:47.325, 576.40, 2422, 66
2026/09/22 23:42:47.426, 576.76, 2422, 66
2026/09/22 23:42:47.527, 576.53, 2422, 67
2026/09/22 23:42:47.628, 576.50, 2422, 66
2026/09/22 23:42:47.729, 576.57, 2422, 67
2026/09/22 23:42:47.830, 576.82, 2422, 67
2026/09/22 23:42:47.931, 576.59, 2422, 67
2026/09/22 23:42:48.032, 576.67, 2422, 67
2026/09/22 23:42:48.133, 576.62, 2422, 67
2026/09/22 23:42:48.234, 576.91, 2422, 67
2026/09/22 23:42:48.335, 576.74, 2422, 67
2026/09/22 23:42:48.436, 576.79, 2422, 67
