2026/09/22 23:43:38.240, 457.48, 2422, 55
2026/09/22 23:43:38.346, 413.44, 2422, 53
2026/09/22 23:43:38.447, 373.87, 2422, 53
2026/09/22 23:43:38.548, 331.80, 2422, 52
2026/09/22 23:43:38.648, 284.39, 2422, 52
2026/09/22 23:43:38.750, 240.88, 2422, 52
2026/09/22 23:43:38.851, 197.69, 2422, 51
2026/09/22 23:43:38.952, 161.60, 2422, 51
2026/09/22 23:43:39.053, 119.28, 2422, 51
2026/09/22 23:43:39.154, 91.22, 2422, 51
2026/09/22 23:43:39.255, 90.18, 2422, 51
2026/09/22 23:43:39.356, 89.95, 2422, 51
2026/09/22 23:43:39.456, 89.45, 2422, 51
2026/09/22 23:43:39.558, 88.90, 2422, 50
2026/09/22 23:43:39.659, 88.90, 2422, 50
2026/09/22 23:43:39.760, 88.90, 2422, 50
2026/09/22 23:43:39.861, 88.90, 2422, 50
2026/09/22 23:43:39.962, 88.90, 2422, 50
2026/09/22 23:43:40.063, 88.90, 2422, 50
2026/09/22 23:43:40.164, 88.90, 2422, 50
2026/09/22 23:43:40.264, 96.58, 2422, 50
2026/09/22 23:43:40.365, 145.32, 2422, 61
2026/09/22 23:43:40.466, 193.24, 2422, 63
2026/09/22 23:43:40.567, 229.22, 2422, 64
2026/09/22 23:43:40.668, 259.13, 2422, 65
2026/09/22 23:43:40.769, 284.86, 2422, 65
2026/09/22 23:43:40.870, 307.05, 2422, 65
2026/09/22 23:43:40.971, 326.31, 2422, 65
2026/09/22 23:43:41.072, 343.13, 2422, 66
2026/09/22 23:43:41.173, 358.33, 2422, 65
2026/09/22 23:43:41.274, 591.41, 2422, 65
2026/09/22 23:43:41.376, 598.83, 2422, 66
2026/09/22 23:43:41.477, 599.76, 2422, 66
2026/09/22 23:43:41.578, 599.81, 2422, 66
2026/09/22 23:43:41.678, 600.34, 2422, 66
2026/09/22 23:43:41.780, 599.97, 2422, 66
2026/09/22 23:43:41.881, 600.00, 2422, 66
2026/09/22 23:43:41.982, 599.97, 2422, 66
2026/09/22 23:43:42.083, 600.08, 2422, 66
2026/09/22 23:43:42.184, 599.94, 2422, 66
2026/09/22 23:43:42.285, 599.93, 2422, 66
2026/09/22 23:43:42.385, 600.13, 2422, 66
2026/09/22 23:43:42.486, 600.25, 2422, 66
2026/09/22 23:43:42.588, 600.82, 2422, 66
2026/09/22 23:43:42.689, 601.37, 2422, 66
2026/09/22 23:43:42.790, 601.34, 2422, 66
2026/09/22 23:43:42.891, 601.30, 2422, 67
2026/09/22 23:43:42.992, 601.32, 2422, 67
2026/09/22 23:43:43.093, 601.25, 2422, 67
2026/09/22 23:43:43.194, 601.45, 2422, 67
2026/09/22 23:43:43.295, 601.22, 2422, 67
2026/09/22 23:43:43.396, 601.19, 2422, 67
2026/09/22 23:43:43.497, 601.09, 2422, 66
2026/09/22 23:43:43.598, 601.33, 2422, 67
2026/09/22 23:43:43.699, 601.16, 2422, 67
2026/09/22 23:43:43.800, 601.73, 2422, 67
2026/09/22 23:43:43.901, 602.02, 2422, 67
2026/09/22 23:43:44.002, 602.11, 2422, 67
2026/09/22 23:43:44.103, 602.04, 2422, 67
2026/09/22 23:43:44.204, 602.02, 2422, 67
2026/09/22 23:43:44.305, 601.99, 2422, 67
2026/09/22 23:43:44.406, 601.72, 2422, 67
2026/09/22 23:43:44.507, 601.61, 2422, 67
2026/09/22 23:43:44.608, 601.65, 2422, 67
2026/09/22 23:43:44.709, 601.98, 2422, 67
2026/09/22 23:43:44.810, 601.76, 2422, 67
2026/09/22 23:43:44.911, 601.93, 2422, 67
2026/09/22 23:43:45.012, 602.87, 2422, 67
2026/09/22 23:43:45.113, 603.19, 2422, 67
2026/09/22 23:43:45.214, 603.09, 2422, 68
2026/09/22 23:43:45.315, 603.07, 2422, 67
