2026/09/22 23:44:00.018, 486.55, 2422, 56
2026/09/22 23:44:00.125, 442.94, 2422, 54
2026/09/22 23:44:00.226, 396.03, 2422, 54
2026/09/22 23:44:00.327, 350.88, 2422, 53
2026/09/22 23:44:00.428, 305.09, 2422, 53
2026/09/22 23:44:00.529, 253.10, 2422, 53
2026/09/22 23:44:00.630, 206.81, 2422, 53
2026/09/22 23:44:00.731, 167.95, 2422, 52
2026/09/22 23:44:00.832, 122.07, 2422, 52
2026/09/22 23:44:00.933, 91.88, 2422, 52
2026/09/22 23:44:01.034, 90.98, 2422, 52
2026/09/22 23:44:01.136, 90.72, 2422, 52
2026/09/22 23:44:01.236, 90.00, 2422, 52
2026/09/22 23:44:01.337, 89.83, 2422, 52
2026/09/22 23:44:01.438, 89.83, 2422, 52
2026/09/22 23:44:01.539, 89.83, 2422, 52
2026/09/22 23:44:01.640, 89.83, 2422, 52
2026/09/22 23:44:01.742, 89.83, 2422, 52
2026/09/22 23:44:01.843, 89.83, 2422, 52
2026/09/22 23:44:01.944, 89.83, 2422, 52
2026/09/22 23:44:02.045, 89.83, 2422, 52
2026/09/22 23:44:02.145, 89.83, 2422, 52
2026/09/22 23:44:02.246, 100.48, 2422, 53
2026/09/22 23:44:02.347, 141.22, 2422, 61
2026/09/22 23:44:02.449, 174.86, 2422, 63
2026/09/22 23:44:02.550, 203.29, 2422, 64
2026/09/22 23:44:02.651, 227.07, 2422, 64
2026/09/22 23:44:02.752, 247.99, 2422, 64
2026/09/22 23:44:02.853, 266.22, 2422, 64
2026/09/22 23:44:02.954, 282.03, 2422, 64
2026/09/22 23:44:03.054, 295.93, 2422, 64
2026/09/22 23:44:03.155, 308.76, 2422, 65
2026/09/22 23:44:03.257, 524.87, 2422, 65
2026/09/22 23:44:03.358, 526.49, 2422, 65
2026/09/22 23:44:03.459, 526.44, 2422, 65
2026/09/22 23:44:03.560, 526.74, 2422, 65
2026/09/22 23:44:03.661, 527.37, 2422, 65
2026/09/22 23:44:03.762, 527.20, 2422, 65
2026/09/22 23:44:03.863, 527.26, 2422, 65
2026/09/22 23:44:03.964, 527.31, 2422, 65
2026/09/22 23:44:04.065, 527.71, 2422, 65
2026/09/22 23:44:04.166, 527.90, 2422, 65
2026/09/22 23:44:04.267, 527.62, 2422, 65
2026/09/22 23:44:04.368, 527.47, 2422, 65
2026/09/22 23:44:04.469, 527.99, 2422, 65
2026/09/22 23:44:04.570, 527.91, 2422, 65
2026/09/22 23:44:04.672, 527.39, 2422, 65
2026/09/22 23:44:04.773, 527.84, 2422, 65
2026/09/22 23:44:04.874, 528.03, 2422, 65
2026/09/22 23:44:04.974, 527.91, 2422, 65
2026/09/22 23:44:05.075, 527.66, 2422, 66
2026/09/22 23:44:05.176, 527.69, 2422, 65
2026/09/22 23:44:05.277, 528.37, 2422, 65
2026/09/22 23:44:05.378, 528.08, 2422, 66
2026/09/22 23:44:05.480, 527.93, 2422, 66
2026/09/22 23:44:05.581, 528.04, 2422, 66
2026/09/22 23:44:05.682, 528.85, 2422, 66
2026/09/22 23:44:05.783, 528.66, 2422, 66
2026/09/22 23:44:05.883, 528.46, 2422, 66
2026/09/22 23:44:05.984, 528.31, 2422, 66
2026/09/22 23:44:06.085, 528.74, 2422, 66
2026/09/22 23:44:06.185, 528.97, 2422, 65
