2026/09/22 23:42:12.851, 496.06, 2422, 52
2026/09/22 23:42:12.961, 450.57, 2422, 51
2026/09/22 23:42:13.061, 403.85, 2422, 51
2026/09/22 23:42:13.162, 352.90, 2422, 50
2026/09/22 23:42:13.263, 309.93, 2422, 50
2026/09/22 23:42:13.364, 256.33, 2422, 50
2026/09/22 23:42:13.465, 208.32, 2422, 50
2026/09/22 23:42:13.566, 168.11, 2422, 49
2026/09/22 23:42:13.667, 111.53, 2422, 49
2026/09/22 23:42:13.768, 90.22, 2422, 49
2026/09/22 23:42:13.869, 89.28, 2422, 49
2026/09/22 23:42:13.970, 88.81, 2422, 49
2026/09/22 23:42:14.071, 88.12, 2422, 49
2026/09/22 23:42:14.172, 87.65, 2422, 48
2026/09/22 23:42:14.273, 87.54, 2422, 48
2026/09/22 23:42:14.374, 87.54, 2422, 48
2026/09/22 23:42:14.475, 87.54, 2422, 48
2026/09/22 23:42:14.576, 87.54, 2422, 48
2026/09/22 23:42:14.677, 87.54, 2422, 48
2026/09/22 23:42:14.778, 87.54, 2422, 48
2026/09/22 23:42:14.880, 87.54, 2422, 48
2026/09/22 23:42:14.981, 87.54, 2422, 48
2026/09/22 23:42:15.081, 87.54, 2422, 48
2026/09/22 23:42:15.182, 100.95, 2422, 56
2026/09/22 23:42:15.283, 140.13, 2422, 59
2026/09/22 23:42:15.384, 172.90, 2422, 61
2026/09/22 23:42:15.485, 200.53, 2422, 61
2026/09/22 23:42:15.586, 224.18, 2422, 62
2026/09/22 23:42:15.687, 244.30, 2422, 62
2026/09/22 23:42:15.788, 262.30, 2422, 62
2026/09/22 23:42:15.889, 278.02, 2422, 62
2026/09/22 23:42:15.990, 291.84, 2422, 62
2026/09/22 23:42:16.091, 304.22, 2422, 62
2026/09/22 23:42:16.192, 520.52, 2422, 62
2026/09/22 23:42:16.293, 522.30, 2422, 62
2026/09/22 23:42:16.394, 522.43, 2422, 62
2026/09/22 23:42:16.495, 522.16, 2422, 62
2026/09/22 23:42:16.596, 522.66, 2422, 63
2026/09/22 23:42:16.697, 523.27, 2422, 62
2026/09/22 23:42:16.798, 523.32, 2422, 63
2026/09/22 23:42:16.899, 523.22, 2422, 63
2026/09/22 23:42:17.000, 523.11, 2422, 62
2026/09/22 23:42:17.101, 523.59, 2422, 63
2026/09/22 23:42:17.202, 523.59, 2422, 63
2026/09/22 23:42:17.303, 523.59, 2422, 63
2026/09/22 23:42:17.404, 523.30, 2422, 63
2026/09/22 23:42:17.505, 524.03, 2422, 63
2026/09/22 23:42:17.606, 524.02, 2422, 63
2026/09/22 23:42:17.707, 523.89, 2422, 63
2026/09/22 23:42:17.808, 523.91, 2422, 63
2026/09/22 23:42:17.909, 523.84, 2422, 63
2026/09/22 23:42:18.009, 524.24, 2422, 63
2026/09/22 23:42:18.110, 524.21, 2422, 63
2026/09/22 23:42:18.212, 524.01, 2422, 63
2026/09/22 23:42:18.312, 523.88, 2422, 63
2026/09/22 23:42:18.414, 524.43, 2422, 63
2026/09/22 23:42:18.514, 524.45, 2422, 63
2026/09/22 23:42:18.615, 524.23, 2422, 63
2026/09/22 23:42:18.716, 524.00, 2422, 63
2026/09/22 23:42:18.817, 524.25, 2422, 63
2026/09/22 23:42:18.918, 524.63, 2422, 63
2026/09/22 23:42:19.019, 524.56, 2422, 63
2026/09/22 23:42:19.119, 524.36, 2422, 64
