2026/09/22 23:42:26.797, 457.15, 2422, 53
2026/09/22 23:42:26.903, 416.30, 2422, 51
2026/09/22 23:42:27.003, 371.72, 2422, 51
2026/09/22 23:42:27.104, 332.80, 2422, 50
2026/09/22 23:42:27.205, 290.70, 2422, 50
2026/09/22 23:42:27.307, 243.29, 2422, 50
2026/09/22 23:42:27.408, 200.04, 2422, 50
2026/09/22 23:42:27.509, 163.88, 2422, 49
2026/09/22 23:42:27.610, 121.66, 2422, 49
2026/09/22 23:42:27.711, 90.35, 2422, 49
2026/09/22 23:42:27.812, 89.01, 2422, 49
2026/09/22 23:42:27.913, 88.59, 2422, 49
2026/09/22 23:42:28.014, 87.81, 2422, 49
2026/09/22 23:42:28.115, 87.57, 2422, 49
2026/09/22 23:42:28.216, 87.57, 2422, 49
2026/09/22 23:42:28.317, 87.57, 2422, 49
2026/09/22 23:42:28.418, 87.57, 2422, 49
2026/09/22 23:42:28.519, 87.57, 2422, 49
2026/09/22 23:42:28.620, 87.57, 2422, 49
2026/09/22 23:42:28.720, 87.57, 2422, 49
2026/09/22 23:42:28.821, 87.57, 2422, 49
2026/09/22 23:42:28.922, 129.82, 2422, 58
2026/09/22 23:42:29.023, 180.29, 2422, 61
2026/09/22 23:42:29.124, 222.95, 2422, 63
2026/09/22 23:42:29.225, 255.00, 2422, 63
2026/09/22 23:42:29.326, 283.08, 2422, 64
2026/09/22 23:42:29.427, 307.33, 2422, 64
2026/09/22 23:42:29.528, 327.31, 2422, 63
2026/09/22 23:42:29.629, 344.78, 2422, 64
2026/09/22 23:42:29.730, 360.18, 2422, 64
2026/09/22 23:42:29.831, 373.09, 2422, 64
2026/09/22 23:42:29.932, 598.16, 2422, 64
2026/09/22 23:42:30.033, 598.85, 2422, 64
2026/09/22 23:42:30.134, 600.30, 2422, 65
2026/09/22 23:42:30.235, 602.00, 2422, 65
2026/09/22 23:42:30.336, 603.71, 2422, 65
2026/09/22 23:42:30.437, 603.84, 2422, 65
2026/09/22 23:42:30.538, 605.58, 2422, 65
2026/09/22 23:42:30.639, 607.04, 2422, 64
2026/09/22 23:42:30.740, 609.04, 2415, 65
2026/09/22 23:42:30.841, 610.18, 2415, 65
2026/09/22 23:42:30.942, 611.00, 2415, 65
2026/09/22 23:42:31.043, 610.16, 2407, 65
2026/09/22 23:42:31.144, 608.64, 2407, 65
2026/09/22 23:42:31.245, 605.57, 2415, 65
2026/09/22 23:42:31.346, 602.91, 2415, 65
2026/09/22 23:42:31.447, 600.28, 2415, 65
2026/09/22 23:42:31.548, 598.92, 2422, 65
2026/09/22 23:42:31.649, 597.94, 2422, 65
2026/09/22 23:42:31.750, 597.56, 2422, 65
2026/09/22 23:42:31.851, 597.09, 2422, 65
2026/09/22 23:42:31.952, 596.67, 2422, 65
2026/09/22 23:42:32.053, 596.61, 2422, 65
2026/09/22 23:42:32.154, 596.84, 2422, 65
2026/09/22 23:42:32.255, 598.31, 2422, 65
2026/09/22 23:42:32.356, 599.68, 2422, 66
2026/09/22 23:42:32.457, 600.99, 2422, 66
2026/09/22 23:42:32.559, 601.87, 2422, 66
2026/09/22 23:42:32.660, 602.21, 2422, 66
2026/09/22 23:42:32.761, 602.28, 2407, 66
2026/09/22 23:42:32.861, 602.47, 2407, 66
2026/09/22 23:42:32.962, 602.49, 2407, 66
2026/09/22 23:42:33.063, 602.29, 2400, 66
2026/09/22 23:42:33.164, 602.02, 2400, 66
2026/09/22 23:42:33.265, 601.85, 2400, 66
2026/09/22 23:42:33.367, 601.00, 2400, 66
2026/09/22 23:42:33.468, 600.26, 2400, 66
2026/09/22 23:42:33.569, 599.38, 2400, 66
2026/09/22 23:42:33.670, 599.29, 2400, 66
2026/09/22 23:42:33.771, 599.64, 2400, 66
2026/09/22 23:42:33.872, 599.29, 2400, 66
