2026/09/22 23:42:34.025, 552.81, 2400, 55
2026/09/22 23:42:34.132, 502.42, 2422, 53
2026/09/22 23:42:34.232, 454.77, 2422, 52
2026/09/22 23:42:34.333, 405.24, 2422, 52
2026/09/22 23:42:34.435, 355.31, 2422, 51
2026/09/22 23:42:34.536, 305.09, 2422, 51
2026/09/22 23:42:34.637, 254.87, 2422, 51
2026/09/22 23:42:34.738, 197.01, 2422, 51
2026/09/22 23:42:34.839, 154.81, 2422, 50
2026/09/22 23:42:34.940, 94.89, 2422, 50
2026/09/22 23:42:35.041, 89.81, 2422, 50
2026/09/22 23:42:35.142, 88.90, 2422, 50
2026/09/22 23:42:35.243, 88.54, 2422, 50
2026/09/22 23:42:35.344, 88.54, 2422, 50
2026/09/22 23:42:35.445, 88.54, 2422, 50
2026/09/22 23:42:35.546, 88.54, 2422, 50
2026/09/22 23:42:35.647, 88.54, 2422, 50
2026/09/22 23:42:35.748, 88.54, 2422, 50
2026/09/22 23:42:35.849, 88.54, 2422, 50
2026/09/22 23:42:35.950, 88.54, 2422, 50
2026/09/22 23:42:36.051, 101.81, 2422, 56
2026/09/22 23:42:36.152, 147.97, 2422, 61
2026/09/22 23:42:36.253, 190.38, 2422, 63
2026/09/22 23:42:36.354, 222.26, 2422, 63
2026/09/22 23:42:36.456, 249.85, 2422, 64
2026/09/22 23:42:36.556, 273.91, 2422, 64
2026/09/22 23:42:36.657, 295.07, 2422, 64
2026/09/22 23:42:36.758, 312.73, 2422, 64
2026/09/22 23:42:36.859, 327.85, 2422, 64
2026/09/22 23:42:36.960, 341.26, 2422, 64
2026/09/22 23:42:37.062, 561.38, 2422, 64
2026/09/22 23:42:37.163, 562.99, 2422, 64
2026/09/22 23:42:37.264, 563.36, 2422, 64
2026/09/22 23:42:37.365, 563.58, 2422, 65
2026/09/22 23:42:37.466, 563.32, 2422, 65
2026/09/22 23:42:37.567, 563.20, 2422, 65
2026/09/22 23:42:37.668, 563.66, 2422, 65
2026/09/22 23:42:37.769, 564.42, 2422, 65
2026/09/22 23:42:37.870, 566.41, 2422, 65
2026/09/22 23:42:37.971, 568.47, 2422, 65
2026/09/22 23:42:38.072, 570.43, 2422, 65
2026/09/22 23:42:38.173, 572.20, 2422, 65
2026/09/22 23:42:38.274, 574.41, 2422, 65
2026/09/22 23:42:38.375, 576.76, 2422, 66
2026/09/22 23:42:38.476, 578.59, 2422, 66
2026/09/22 23:42:38.577, 579.28, 2422, 66
2026/09/22 23:42:38.678, 579.34, 2422, 66
2026/09/22 23:42:38.779, 579.48, 2422, 66
2026/09/22 23:42:38.880, 579.57, 2422, 66
2026/09/22 23:42:38.981, 579.66, 2422, 66
2026/09/22 23:42:39.082, 579.26, 2422, 66
2026/09/22 23:42:39.183, 579.17, 2422, 66
2026/09/22 23:42:39.284, 579.43, 2422, 66
2026/09/22 23:42:39.385, 579.52, 2422, 66
2026/09/22 23:42:39.487, 579.57, 2422, 66
2026/09/22 23:42:39.588, 579.68, 2422, 66
2026/09/22 23:42:39.689, 579.80, 2422, 65
2026/09/22 23:42:39.790, 579.92, 2422, 66
2026/09/22 23:42:39.891, 580.03, 2422, 66
2026/09/22 23:42:39.992, 579.64, 2422, 66
2026/09/22 23:42:40.093, 579.75, 2422, 66
2026/09/22 23:42:40.194, 579.80, 2422, 66
2026/09/22 23:42:40.294, 580.27, 2422, 66
2026/09/22 23:42:40.395, 580.11, 2422, 66
2026/09/22 23:42:40.496, 580.29, 2422, 66
2026/09/22 23:42:40.596, 580.29, 2422, 66
2026/09/22 23:42:40.697, 580.44, 2422, 66
2026/09/22 23:42:40.798, 580.03, 2422, 66
2026/09/22 23:42:40.899, 577.84, 2422, 66
2026/09/22 23:42:41.000, 575.86, 2422, 66
2026/09/22 23:42:41.100, 571.11, 2422, 66
