2026/09/22 23:41:37.199, 490.69, 2422, 47
2026/09/22 23:41:37.306, 443.89, 2422, 46
2026/09/22 23:41:37.406, 400.63, 2422, 45
2026/09/22 23:41:37.507, 350.97, 2422, 45
2026/09/22 23:41:37.608, 308.98, 2422, 44
2026/09/22 23:41:37.709, 262.95, 2422, 44
2026/09/22 23:41:37.810, 216.61, 2422, 44
2026/09/22 23:41:37.911, 163.31, 2422, 44
2026/09/22 23:41:38.012, 116.56, 2422, 44
2026/09/22 23:41:38.113, 89.26, 2347, 44
2026/09/22 23:41:38.213, 88.43, 2347, 44
2026/09/22 23:41:38.314, 88.77, 2340, 43
2026/09/22 23:41:38.416, 88.69, 2340, 43
2026/09/22 23:41:38.517, 88.86, 2340, 43
2026/09/22 23:41:38.618, 88.86, 2340, 43
2026/09/22 23:41:38.719, 88.86, 2340, 43
2026/09/22 23:41:38.819, 88.86, 2340, 43
2026/09/22 23:41:38.920, 88.86, 2340, 43
2026/09/22 23:41:39.021, 88.86, 2340, 43
2026/09/22 23:41:39.122, 88.86, 2340, 43
2026/09/22 23:41:39.223, 88.86, 2340, 43
2026/09/22 23:41:39.324, 88.86, 2340, 43
2026/09/22 23:41:39.425, 125.87, 2340, 53
2026/09/22 23:41:39.526, 161.02, 2377, 55
2026/09/22 23:41:39.627, 189.94, 2377, 56
2026/09/22 23:41:39.728, 214.76, 2422, 57
2026/09/22 23:41:39.829, 236.27, 2422, 57
2026/09/22 23:41:39.930, 254.86, 2422, 57
2026/09/22 23:41:40.031, 271.22, 2422, 57
2026/09/22 23:41:40.131, 285.35, 2422, 58
2026/09/22 23:41:40.232, 298.26, 2422, 57
2026/09/22 23:41:40.333, 507.96, 2422, 58
2026/09/22 23:41:40.434, 514.42, 2422, 58
2026/09/22 23:41:40.535, 514.87, 2422, 58
2026/09/22 23:41:40.637, 515.11, 2422, 58
2026/09/22 23:41:40.738, 515.71, 2422, 58
2026/09/22 23:41:40.838, 515.67, 2422, 58
2026/09/22 23:41:40.939, 515.47, 2422, 58
2026/09/22 23:41:41.040, 515.28, 2422, 58
2026/09/22 23:41:41.141, 515.94, 2422, 58
2026/09/22 23:41:41.242, 516.03, 2422, 58
2026/09/22 23:41:41.343, 515.94, 2422, 58
2026/09/22 23:41:41.445, 515.71, 2422, 58
2026/09/22 23:41:41.546, 515.96, 2422, 59
2026/09/22 23:41:41.647, 516.37, 2422, 59
2026/09/22 23:41:41.747, 516.34, 2422, 59
2026/09/22 23:41:41.848, 516.18, 2422, 59
2026/09/22 23:41:41.949, 516.42, 2422, 59
2026/09/22 23:41:42.050, 516.93, 2422, 59
2026/09/22 23:41:42.151, 516.75, 2422, 59
2026/09/22 23:41:42.252, 516.72, 2422, 59
2026/09/22 23:41:42.353, 516.80, 2422, 59
2026/09/22 23:41:42.455, 517.43, 2422, 59
2026/09/22 23:41:42.555, 517.42, 2422, 59
2026/09/22 23:41:42.656, 517.15, 2422, 59
2026/09/22 23:41:42.757, 517.24, 2422, 59
2026/09/22 23:41:42.858, 517.62, 2422, 59
2026/09/22 23:41:42.959, 517.84, 2422, 59
2026/09/22 23:41:43.060, 517.75, 2422, 59
2026/09/22 23:41:43.161, 517.45, 2422, 59
2026/09/22 23:41:43.262, 517.78, 2422, 59
2026/09/22 23:41:43.363, 518.14, 2422, 59
