2026/09/22 23:42:19.272, 484.57, 2422, 53
2026/09/22 23:42:19.381, 441.54, 2422, 51
2026/09/22 23:42:19.481, 398.18, 2422, 51
2026/09/22 23:42:19.582, 358.45, 2422, 50
2026/09/22 23:42:19.683, 311.80, 2422, 50
2026/09/22 23:42:19.784, 267.89, 2422, 50
2026/09/22 23:42:19.885, 229.94, 2422, 49
2026/09/22 23:42:19.985, 180.24, 2422, 49
2026/09/22 23:42:20.086, 144.39, 2422, 49
2026/09/22 23:42:20.187, 101.47, 2422, 49
2026/09/22 23:42:20.288, 89.06, 2422, 49
2026/09/22 23:42:20.389, 88.50, 2422, 49
2026/09/22 23:42:20.490, 87.84, 2422, 48
2026/09/22 23:42:20.591, 87.49, 2422, 48
2026/09/22 23:42:20.691, 87.49, 2422, 48
2026/09/22 23:42:20.792, 87.49, 2422, 48
2026/09/22 23:42:20.893, 87.49, 2422, 48
2026/09/22 23:42:20.994, 87.49, 2422, 48
2026/09/22 23:42:21.094, 87.49, 2422, 48
2026/09/22 23:42:21.195, 87.49, 2422, 48
2026/09/22 23:42:21.296, 87.49, 2422, 48
2026/09/22 23:42:21.397, 99.99, 2422, 56
2026/09/22 23:42:21.497, 150.16, 2422, 59
2026/09/22 23:42:21.598, 180.44, 2422, 60
2026/09/22 23:42:21.699, 214.76, 2422, 61
2026/09/22 23:42:21.800, 238.62, 2422, 61
2026/09/22 23:42:21.900, 259.13, 2422, 61
2026/09/22 23:42:22.001, 276.83, 2422, 62
2026/09/22 23:42:22.102, 292.25, 2422, 62
2026/09/22 23:42:22.203, 305.65, 2422, 62
2026/09/22 23:42:22.304, 317.60, 2422, 62
2026/09/22 23:42:22.405, 514.68, 2422, 62
2026/09/22 23:42:22.505, 515.62, 2422, 62
2026/09/22 23:42:22.606, 516.26, 2422, 62
2026/09/22 23:42:22.707, 516.79, 2422, 62
2026/09/22 23:42:22.808, 516.94, 2422, 62
2026/09/22 23:42:22.908, 516.95, 2422, 62
2026/09/22 23:42:23.009, 516.90, 2422, 62
2026/09/22 23:42:23.110, 516.85, 2422, 62
2026/09/22 23:42:23.211, 517.12, 2422, 62
2026/09/22 23:42:23.312, 517.42, 2422, 62
2026/09/22 23:42:23.413, 517.68, 2422, 63
2026/09/22 23:42:23.514, 517.74, 2422, 63
2026/09/22 23:42:23.614, 517.12, 2422, 63
2026/09/22 23:42:23.715, 516.88, 2422, 62
2026/09/22 23:42:23.816, 517.20, 2422, 63
2026/09/22 23:42:23.917, 517.47, 2422, 63
2026/09/22 23:42:24.018, 517.76, 2422, 63
2026/09/22 23:42:24.119, 517.64, 2422, 63
2026/09/22 23:42:24.220, 517.57, 2422, 63
2026/09/22 23:42:24.321, 517.39, 2422, 63
2026/09/22 23:42:24.421, 517.07, 2422, 63
2026/09/22 23:42:24.522, 517.24, 2422, 63
2026/09/22 23:42:24.623, 517.82, 2422, 63
2026/09/22 23:42:24.724, 518.15, 2422, 63
2026/09/22 23:42:24.825, 518.02, 2422, 63
2026/09/22 23:42:24.926, 517.93, 2422, 63
2026/09/22 23:42:25.027, 517.58, 2422, 63
2026/09/22 23:42:25.128, 517.78, 2422, 63
2026/09/22 23:42:25.229, 518.17, 2422, 63
2026/09/22 23:42:25.330, 518.58, 2422, 63
2026/09/22 23:42:25.431, 519.05, 2422, 63
2026/09/22 23:42:25.531, 518.53, 2422, 63
2026/09/22 23:42:25.632, 518.25, 2422, 63
2026/09/22 23:42:25.733, 518.49, 2422, 63
2026/09/22 23:42:25.834, 518.68, 2422, 63
2026/09/22 23:42:25.935, 518.93, 2422, 63
2026/09/22 23:42:26.036, 518.98, 2422, 64
2026/09/22 23:42:26.137, 518.94, 2422, 63
2026/09/22 23:42:26.238, 518.80, 2422, 64
2026/09/22 23:42:26.339, 518.51, 2422, 64
2026/09/22 23:42:26.440, 518.82, 2422, 63
2026/09/22 23:42:26.541, 518.99, 2422, 64
2026/09/22 23:42:26.641, 499.20, 2422, 56
