2026/09/22 23:43:30.606, 463.77, 2422, 55
2026/09/22 23:43:30.714, 420.50, 2422, 54
2026/09/22 23:43:30.814, 376.69, 2422, 53
2026/09/22 23:43:30.915, 337.46, 2422, 52
2026/09/22 23:43:31.016, 289.41, 2422, 52
2026/09/22 23:43:31.117, 245.56, 2422, 52
2026/09/22 23:43:31.219, 208.07, 2422, 52
2026/09/22 23:43:31.320, 158.04, 2422, 51
2026/09/22 23:43:31.421, 113.90, 2422, 51
2026/09/22 23:43:31.522, 91.50, 2430, 51
2026/09/22 23:43:31.623, 90.40, 2430, 51
2026/09/22 23:43:31.724, 90.06, 2430, 51
2026/09/22 23:43:31.825, 89.91, 2422, 51
2026/09/22 23:43:31.926, 89.24, 2422, 51
2026/09/22 23:43:32.027, 89.17, 2422, 51
2026/09/22 23:43:32.128, 89.17, 2422, 51
2026/09/22 23:43:32.229, 89.17, 2422, 51
2026/09/22 23:43:32.331, 89.17, 2422, 51
2026/09/22 23:43:32.432, 89.17, 2422, 51
2026/09/22 23:43:32.533, 89.17, 2422, 51
2026/09/22 23:43:32.634, 89.17, 2422, 51
2026/09/22 23:43:32.735, 89.17, 2422, 51
2026/09/22 23:43:32.836, 116.07, 2422, 57
2026/09/22 23:43:32.937, 158.70, 2422, 61
2026/09/22 23:43:33.038, 192.78, 2422, 62
2026/09/22 23:43:33.139, 220.30, 2422, 63
2026/09/22 23:43:33.240, 243.73, 2422, 63
2026/09/22 23:43:33.341, 263.95, 2422, 63
2026/09/22 23:43:33.442, 281.17, 2422, 64
2026/09/22 23:43:33.543, 296.10, 2422, 64
2026/09/22 23:43:33.644, 309.27, 2422, 64
2026/09/22 23:43:33.745, 321.19, 2422, 64
2026/09/22 23:43:33.845, 518.72, 2422, 64
2026/09/22 23:43:33.946, 519.46, 2422, 64
2026/09/22 23:43:34.047, 519.83, 2422, 64
2026/09/22 23:43:34.148, 519.94, 2422, 64
2026/09/22 23:43:34.250, 519.83, 2422, 64
2026/09/22 23:43:34.351, 519.65, 2422, 64
2026/09/22 23:43:34.452, 519.84, 2422, 64
2026/09/22 23:43:34.552, 519.93, 2422, 64
2026/09/22 23:43:34.653, 520.55, 2422, 64
2026/09/22 23:43:34.754, 520.59, 2422, 64
2026/09/22 23:43:34.855, 520.31, 2422, 64
2026/09/22 23:43:34.956, 519.81, 2422, 64
2026/09/22 23:43:35.057, 519.99, 2422, 64
2026/09/22 23:43:35.158, 520.32, 2422, 64
2026/09/22 23:43:35.258, 520.65, 2422, 64
2026/09/22 23:43:35.359, 521.02, 2422, 64
2026/09/22 23:43:35.460, 520.19, 2422, 65
2026/09/22 23:43:35.561, 520.37, 2422, 64
2026/09/22 23:43:35.661, 520.57, 2422, 65
2026/09/22 23:43:35.762, 520.88, 2422, 65
2026/09/22 23:43:35.863, 521.25, 2422, 65
2026/09/22 23:43:35.964, 521.08, 2422, 65
2026/09/22 23:43:36.065, 521.08, 2422, 65
2026/09/22 23:43:36.166, 520.96, 2422, 65
2026/09/22 23:43:36.267, 521.04, 2422, 65
2026/09/22 23:43:36.368, 521.56, 2422, 65
2026/09/22 23:43:36.469, 521.87, 2422, 65
2026/09/22 23:43:36.569, 521.76, 2422, 65
2026/09/22 23:43:36.670, 521.66, 2422, 65
2026/09/22 23:43:36.771, 521.34, 2422, 65
2026/09/22 23:43:36.872, 521.31, 2422, 65
2026/09/22 23:43:36.973, 521.75, 2422, 65
2026/09/22 23:43:37.074, 521.99, 2422, 65
2026/09/22 23:43:37.174, 522.19, 2422, 65
2026/09/22 23:43:37.275, 521.77, 2422, 65
2026/09/22 23:43:37.376, 521.43, 2422, 65
2026/09/22 23:43:37.477, 521.64, 2422, 65
2026/09/22 23:43:37.578, 521.94, 2422, 65
2026/09/22 23:43:37.678, 522.16, 2422, 65
2026/09/22 23:43:37.779, 522.19, 2422, 65
2026/09/22 23:43:37.880, 522.17, 2422, 65
2026/09/22 23:43:37.981, 521.91, 2422, 65
2026/09/22 23:43:38.081, 498.27, 2422, 59
