2026/09/22 23:41:58.291, 530.98, 2422, 51
2026/09/22 23:41:58.401, 481.55, 2422, 50
2026/09/22 23:41:58.501, 432.39, 2422, 49
2026/09/22 23:41:58.602, 381.58, 2422, 49
2026/09/22 23:41:58.704, 324.15, 2422, 48
2026/09/22 23:41:58.805, 271.17, 2422, 48
2026/09/22 23:41:58.906, 226.01, 2422, 48
2026/09/22 23:41:59.007, 165.52, 2422, 48
2026/09/22 23:41:59.108, 112.71, 2422, 48
2026/09/22 23:41:59.209, 88.73, 2422, 47
2026/09/22 23:41:59.310, 87.95, 2422, 47
2026/09/22 23:41:59.411, 87.65, 2422, 47
2026/09/22 23:41:59.512, 86.89, 2422, 47
2026/09/22 23:41:59.613, 86.64, 2422, 47
2026/09/22 23:41:59.714, 86.64, 2422, 47
2026/09/22 23:41:59.815, 86.64, 2422, 47
2026/09/22 23:41:59.916, 86.64, 2422, 47
2026/09/22 23:42:00.017, 86.64, 2422, 47
2026/09/22 23:42:00.118, 86.64, 2422, 47
2026/09/22 23:42:00.219, 86.64, 2422, 47
2026/09/22 23:42:00.319, 86.64, 2422, 47
2026/09/22 23:42:00.420, 101.32, 2422, 55
2026/09/22 23:42:00.521, 147.32, 2422, 59
2026/09/22 23:42:00.622, 189.46, 2422, 60
2026/09/22 23:42:00.723, 220.99, 2422, 61
2026/09/22 23:42:00.824, 248.33, 2422, 62
2026/09/22 23:42:00.925, 271.96, 2422, 62
2026/09/22 23:42:01.026, 292.01, 2422, 62
2026/09/22 23:42:01.127, 308.96, 2422, 62
2026/09/22 23:42:01.228, 324.00, 2422, 62
2026/09/22 23:42:01.329, 337.48, 2422, 62
2026/09/22 23:42:01.430, 554.46, 2422, 62
2026/09/22 23:42:01.531, 559.24, 2422, 63
2026/09/22 23:42:01.633, 560.07, 2422, 63
2026/09/22 23:42:01.734, 561.12, 2422, 63
2026/09/22 23:42:01.835, 561.36, 2422, 63
2026/09/22 23:42:01.936, 562.17, 2422, 63
2026/09/22 23:42:02.037, 563.76, 2422, 63
2026/09/22 23:42:02.138, 565.00, 2422, 63
2026/09/22 23:42:02.239, 566.10, 2422, 63
2026/09/22 23:42:02.340, 567.33, 2422, 63
2026/09/22 23:42:02.441, 567.06, 2422, 63
2026/09/22 23:42:02.542, 567.11, 2422, 63
2026/09/22 23:42:02.643, 567.22, 2422, 63
2026/09/22 23:42:02.744, 567.59, 2422, 63
2026/09/22 23:42:02.845, 567.42, 2422, 63
2026/09/22 23:42:02.946, 567.39, 2422, 63
2026/09/22 23:42:03.047, 567.56, 2422, 63
2026/09/22 23:42:03.148, 567.64, 2422, 63
2026/09/22 23:42:03.249, 567.76, 2422, 63
2026/09/22 23:42:03.350, 567.69, 2422, 63
2026/09/22 23:42:03.452, 567.49, 2422, 63
2026/09/22 23:42:03.553, 567.80, 2422, 63
2026/09/22 23:42:03.654, 567.93, 2422, 64
2026/09/22 23:42:03.755, 568.07, 2422, 64
2026/09/22 23:42:03.856, 568.23, 2422, 64
2026/09/22 23:42:03.957, 568.38, 2422, 64
2026/09/22 23:42:04.058, 568.41, 2422, 64
2026/09/22 23:42:04.159, 568.51, 2422, 64
2026/09/22 23:42:04.260, 568.67, 2422, 64
2026/09/22 23:42:04.361, 568.45, 2422, 64
2026/09/22 23:42:04.461, 568.61, 2422, 64
2026/09/22 23:42:04.562, 568.94, 2422, 64
2026/09/22 23:42:04.663, 569.36, 2422, 64
2026/09/22 23:42:04.764, 568.42, 2422, 64
2026/09/22 23:42:04.865, 567.32, 2422, 64
2026/09/22 23:42:04.966, 566.38, 2422, 63
2026/09/22 23:42:05.066, 565.15, 2422, 64
2026/09/22 23:42:05.167, 564.20, 2422, 64
2026/09/22 23:42:05.268, 562.95, 2422, 64
2026/09/22 23:42:05.370, 560.58, 2422, 59
