2026/09/22 23:44:06.351, 490.88, 2422, 58
2026/09/22 23:44:06.458, 447.43, 2422, 54
2026/09/22 23:44:06.559, 407.13, 2422, 53
2026/09/22 23:44:06.660, 360.96, 2422, 53
2026/09/22 23:44:06.761, 321.19, 2422, 53
2026/09/22 23:44:06.862, 273.09, 2422, 52
2026/09/22 23:44:06.963, 229.27, 2422, 52
2026/09/22 23:44:07.064, 192.25, 2422, 52
2026/09/22 23:44:07.165, 148.99, 2422, 52
2026/09/22 23:44:07.266, 97.21, 2422, 51
2026/09/22 23:44:07.367, 90.93, 2422, 51
2026/09/22 23:44:07.468, 90.49, 2422, 51
2026/09/22 23:44:07.569, 89.83, 2422, 51
2026/09/22 23:44:07.670, 89.34, 2422, 51
2026/09/22 23:44:07.771, 89.34, 2422, 51
2026/09/22 23:44:07.872, 89.34, 2422, 51
2026/09/22 23:44:07.973, 89.34, 2422, 51
2026/09/22 23:44:08.074, 89.34, 2422, 51
2026/09/22 23:44:08.175, 89.34, 2422, 51
2026/09/22 23:44:08.277, 89.34, 2422, 51
2026/09/22 23:44:08.377, 98.54, 2422, 52
2026/09/22 23:44:08.478, 139.98, 2422, 60
2026/09/22 23:44:08.579, 179.37, 2422, 62
2026/09/22 23:44:08.680, 209.06, 2422, 63
2026/09/22 23:44:08.781, 234.23, 2422, 63
2026/09/22 23:44:08.882, 255.47, 2422, 64
2026/09/22 23:44:08.983, 273.88, 2422, 64
2026/09/22 23:44:09.084, 289.74, 2422, 64
2026/09/22 23:44:09.184, 303.69, 2422, 64
2026/09/22 23:44:09.285, 316.23, 2422, 64
2026/09/22 23:44:09.386, 516.10, 2422, 64
2026/09/22 23:44:09.487, 519.53, 2422, 64
2026/09/22 23:44:09.588, 520.15, 2422, 64
2026/09/22 23:44:09.689, 520.14, 2422, 64
2026/09/22 23:44:09.789, 519.56, 2422, 64
2026/09/22 23:44:09.890, 519.84, 2422, 64
2026/09/22 23:44:09.991, 519.98, 2422, 64
2026/09/22 23:44:10.092, 520.43, 2422, 64
2026/09/22 23:44:10.193, 520.74, 2422, 64
2026/09/22 23:44:10.293, 520.35, 2422, 64
2026/09/22 23:44:10.394, 520.11, 2422, 65
2026/09/22 23:44:10.494, 520.14, 2422, 64
2026/09/22 23:44:10.595, 520.33, 2422, 64
2026/09/22 23:44:10.696, 520.53, 2422, 65
2026/09/22 23:44:10.797, 520.94, 2422, 65
2026/09/22 23:44:10.898, 520.81, 2422, 65
2026/09/22 23:44:10.998, 520.69, 2422, 65
2026/09/22 23:44:11.099, 520.46, 2422, 65
2026/09/22 23:44:11.200, 520.65, 2422, 65
2026/09/22 23:44:11.301, 520.99, 2422, 65
2026/09/22 23:44:11.402, 521.29, 2422, 65
2026/09/22 23:44:11.503, 521.48, 2422, 65
2026/09/22 23:44:11.605, 521.25, 2422, 65
2026/09/22 23:44:11.705, 520.81, 2422, 65
2026/09/22 23:44:11.806, 520.87, 2422, 65
2026/09/22 23:44:11.907, 521.25, 2422, 65
2026/09/22 23:44:12.008, 521.47, 2422, 65
2026/09/22 23:44:12.109, 521.76, 2422, 65
2026/09/22 23:44:12.210, 521.28, 2422, 65
2026/09/22 23:44:12.311, 521.11, 2422, 65
2026/09/22 23:44:12.412, 521.29, 2422, 65
2026/09/22 23:44:12.513, 521.54, 2422, 65
2026/09/22 23:44:12.613, 521.92, 2422, 65
2026/09/22 23:44:12.714, 522.20, 2422, 65
2026/09/22 23:44:12.815, 522.02, 2422, 65
2026/09/22 23:44:12.916, 522.03, 2422, 65
2026/09/22 23:44:13.019, 521.77, 2422, 65
2026/09/22 23:44:13.120, 521.93, 2422, 65
2026/09/22 23:44:13.221, 522.26, 2422, 65
2026/09/22 23:44:13.323, 522.49, 2422, 65
2026/09/22 23:44:13.424, 522.51, 2422, 65
2026/09/22 23:44:13.525, 522.37, 2422, 65
2026/09/22 23:44:13.626, 521.77, 2422, 66
2026/09/22 23:44:13.726, 515.53, 2422, 66
