2026/09/22 23:43:52.691, 502.87, 2422, 56
2026/09/22 23:43:52.800, 454.08, 2422, 54
2026/09/22 23:43:52.900, 405.74, 2422, 54
2026/09/22 23:43:53.002, 360.92, 2422, 53
2026/09/22 23:43:53.103, 307.36, 2422, 53
2026/09/22 23:43:53.203, 257.83, 2422, 53
2026/09/22 23:43:53.304, 215.72, 2422, 52
2026/09/22 23:43:53.405, 159.47, 2422, 52
2026/09/22 23:43:53.507, 112.33, 2422, 52
2026/09/22 23:43:53.608, 91.85, 2422, 52
2026/09/22 23:43:53.709, 91.04, 2422, 52
2026/09/22 23:43:53.810, 90.58, 2422, 52
2026/09/22 23:43:53.911, 89.85, 2422, 51
2026/09/22 23:43:54.012, 89.85, 2422, 51
2026/09/22 23:43:54.113, 89.85, 2422, 51
2026/09/22 23:43:54.214, 89.85, 2422, 51
2026/09/22 23:43:54.315, 89.85, 2422, 51
2026/09/22 23:43:54.416, 89.85, 2422, 51
2026/09/22 23:43:54.517, 89.85, 2422, 51
2026/09/22 23:43:54.618, 89.85, 2422, 51
2026/09/22 23:43:54.719, 93.80, 2422, 50
2026/09/22 23:43:54.820, 138.29, 2422, 61
2026/09/22 23:43:54.921, 182.54, 2422, 63
2026/09/22 23:43:55.022, 215.97, 2422, 64
2026/09/22 23:43:55.123, 244.14, 2422, 65
2026/09/22 23:43:55.224, 267.55, 2422, 65
2026/09/22 23:43:55.325, 287.99, 2422, 65
2026/09/22 23:43:55.426, 305.73, 2422, 65
2026/09/22 23:43:55.527, 321.32, 2422, 65
2026/09/22 23:43:55.628, 335.08, 2422, 66
2026/09/22 23:43:55.729, 550.58, 2422, 66
2026/09/22 23:43:55.830, 556.85, 2422, 66
2026/09/22 23:43:55.931, 557.53, 2422, 66
2026/09/22 23:43:56.032, 557.43, 2422, 66
2026/09/22 23:43:56.133, 557.60, 2422, 66
2026/09/22 23:43:56.234, 557.67, 2422, 66
2026/09/22 23:43:56.334, 557.94, 2422, 66
2026/09/22 23:43:56.435, 558.97, 2422, 66
2026/09/22 23:43:56.536, 559.03, 2422, 66
2026/09/22 23:43:56.637, 559.09, 2422, 66
2026/09/22 23:43:56.738, 559.34, 2422, 66
2026/09/22 23:43:56.839, 559.12, 2422, 66
2026/09/22 23:43:56.940, 558.99, 2422, 66
2026/09/22 23:43:57.041, 559.05, 2422, 66
2026/09/22 23:43:57.142, 559.21, 2422, 66
2026/09/22 23:43:57.243, 559.02, 2422, 66
2026/09/22 23:43:57.344, 558.85, 2422, 66
2026/09/22 23:43:57.445, 557.84, 2422, 66
2026/09/22 23:43:57.546, 558.05, 2422, 66
2026/09/22 23:43:57.647, 557.59, 2422, 66
2026/09/22 23:43:57.748, 557.66, 2422, 66
2026/09/22 23:43:57.848, 557.65, 2422, 66
2026/09/22 23:43:57.949, 557.82, 2422, 66
2026/09/22 23:43:58.050, 557.58, 2422, 67
2026/09/22 23:43:58.151, 557.62, 2422, 67
2026/09/22 23:43:58.251, 557.71, 2422, 67
2026/09/22 23:43:58.352, 557.91, 2422, 67
2026/09/22 23:43:58.453, 557.43, 2422, 67
2026/09/22 23:43:58.554, 557.22, 2422, 67
2026/09/22 23:43:58.655, 557.64, 2422, 67
2026/09/22 23:43:58.755, 557.66, 2422, 67
2026/09/22 23:43:58.856, 557.15, 2422, 67
2026/09/22 23:43:58.957, 557.12, 2422, 67
2026/09/22 23:43:59.058, 557.05, 2422, 67
2026/09/22 23:43:59.158, 557.30, 2422, 67
2026/09/22 23:43:59.259, 558.41, 2422, 67
2026/09/22 23:43:59.360, 558.16, 2422, 67
2026/09/22 23:43:59.461, 558.70, 2422, 67
2026/09/22 23:43:59.562, 558.70, 2422, 67
2026/09/22 23:43:59.663, 558.06, 2422, 67
2026/09/22 23:43:59.763, 557.87, 2422, 67
2026/09/22 23:43:59.865, 558.03, 2422, 67
