2026/09/22 23:43:02.446, 443.34, 2422, 53
2026/09/22 23:43:02.554, 400.66, 2422, 53
2026/09/22 23:43:02.655, 357.93, 2422, 52
2026/09/22 23:43:02.756, 315.21, 2422, 52
2026/09/22 23:43:02.857, 272.09, 2422, 51
2026/09/22 23:43:02.958, 234.51, 2422, 51
2026/09/22 23:43:03.059, 192.14, 2422, 51
2026/09/22 23:43:03.159, 149.73, 2422, 51
2026/09/22 23:43:03.260, 107.29, 2422, 51
2026/09/22 23:43:03.362, 90.56, 2422, 50
2026/09/22 23:43:03.463, 89.91, 2422, 50
2026/09/22 23:43:03.564, 89.38, 2422, 50
2026/09/22 23:43:03.665, 88.85, 2422, 50
2026/09/22 23:43:03.766, 88.85, 2422, 50
2026/09/22 23:43:03.867, 88.85, 2422, 50
2026/09/22 23:43:03.968, 88.85, 2422, 50
2026/09/22 23:43:04.069, 88.85, 2422, 50
2026/09/22 23:43:04.170, 88.85, 2422, 50
2026/09/22 23:43:04.271, 88.85, 2422, 50
2026/09/22 23:43:04.372, 88.85, 2422, 50
2026/09/22 23:43:04.474, 89.91, 2422, 49
2026/09/22 23:43:04.575, 135.74, 2422, 61
2026/09/22 23:43:04.676, 183.93, 2422, 63
2026/09/22 23:43:04.777, 223.31, 2422, 64
2026/09/22 23:43:04.878, 254.93, 2422, 65
2026/09/22 23:43:04.979, 281.26, 2422, 65
2026/09/22 23:43:05.080, 303.80, 2422, 65
2026/09/22 23:43:05.181, 323.58, 2422, 65
2026/09/22 23:43:05.282, 340.99, 2422, 65
2026/09/22 23:43:05.383, 356.29, 2422, 65
2026/09/22 23:43:05.484, 589.22, 2422, 65
2026/09/22 23:43:05.585, 598.82, 2422, 65
2026/09/22 23:43:05.686, 599.03, 2422, 65
2026/09/22 23:43:05.787, 598.94, 2422, 65
2026/09/22 23:43:05.888, 599.04, 2422, 65
2026/09/22 23:43:05.989, 599.07, 2422, 66
2026/09/22 23:43:06.090, 599.19, 2422, 66
2026/09/22 23:43:06.191, 601.16, 2422, 66
2026/09/22 23:43:06.292, 603.26, 2422, 66
2026/09/22 23:43:06.393, 605.45, 2422, 66
2026/09/22 23:43:06.494, 606.85, 2422, 66
2026/09/22 23:43:06.595, 608.36, 2422, 66
2026/09/22 23:43:06.696, 609.39, 2422, 66
2026/09/22 23:43:06.797, 610.63, 2407, 66
2026/09/22 23:43:06.898, 610.91, 2407, 66
2026/09/22 23:43:06.999, 610.78, 2407, 66
2026/09/22 23:43:07.100, 610.63, 2407, 66
2026/09/22 23:43:07.201, 608.41, 2407, 66
2026/09/22 23:43:07.302, 605.48, 2407, 66
2026/09/22 23:43:07.403, 602.64, 2407, 66
2026/09/22 23:43:07.503, 600.96, 2407, 66
2026/09/22 23:43:07.604, 599.01, 2422, 66
2026/09/22 23:43:07.705, 597.99, 2422, 66
2026/09/22 23:43:07.806, 597.50, 2422, 66
2026/09/22 23:43:07.907, 597.54, 2422, 66
2026/09/22 23:43:08.008, 597.39, 2422, 66
2026/09/22 23:43:08.109, 597.70, 2422, 66
2026/09/22 23:43:08.210, 598.31, 2422, 67
2026/09/22 23:43:08.311, 598.90, 2422, 67
2026/09/22 23:43:08.412, 599.15, 2422, 67
2026/09/22 23:43:08.513, 600.49, 2422, 67
2026/09/22 23:43:08.614, 601.35, 2422, 67
2026/09/22 23:43:08.715, 601.62, 2422, 67
2026/09/22 23:43:08.816, 601.67, 2407, 67
2026/09/22 23:43:08.917, 601.94, 2407, 67
2026/09/22 23:43:09.018, 601.92, 2407, 67
2026/09/22 23:43:09.119, 601.38, 2400, 67
2026/09/22 23:43:09.220, 601.35, 2400, 67
2026/09/22 23:43:09.321, 601.32, 2400, 67
2026/09/22 23:43:09.422, 601.69, 2400, 67
2026/09/22 23:43:09.524, 600.44, 2400, 67
