2026/09/22 23:42:05.532, 467.42, 2422, 51
2026/09/22 23:42:05.640, 419.37, 2422, 50
2026/09/22 23:42:05.741, 373.03, 2422, 50
2026/09/22 23:42:05.842, 326.01, 2422, 49
2026/09/22 23:42:05.943, 284.61, 2422, 49
2026/09/22 23:42:06.044, 238.29, 2422, 49
2026/09/22 23:42:06.145, 192.10, 2422, 49
2026/09/22 23:42:06.245, 137.62, 2422, 49
2026/09/22 23:42:06.346, 92.10, 2422, 48
2026/09/22 23:42:06.447, 89.14, 2422, 48
2026/09/22 23:42:06.548, 88.54, 2422, 48
2026/09/22 23:42:06.649, 88.05, 2422, 48
2026/09/22 23:42:06.750, 87.47, 2422, 48
2026/09/22 23:42:06.851, 87.47, 2422, 48
2026/09/22 23:42:06.952, 87.47, 2422, 48
2026/09/22 23:42:07.052, 87.47, 2422, 48
2026/09/22 23:42:07.154, 87.47, 2422, 48
2026/09/22 23:42:07.255, 87.47, 2422, 48
2026/09/22 23:42:07.356, 87.47, 2422, 48
2026/09/22 23:42:07.457, 87.47, 2422, 48
2026/09/22 23:42:07.558, 89.64, 2422, 53
2026/09/22 23:42:07.659, 132.42, 2422, 59
2026/09/22 23:42:07.760, 176.32, 2422, 61
2026/09/22 23:42:07.861, 210.59, 2422, 62
2026/09/22 23:42:07.962, 238.43, 2422, 62
2026/09/22 23:42:08.063, 262.57, 2422, 62
2026/09/22 23:42:08.164, 283.67, 2422, 63
2026/09/22 23:42:08.265, 302.09, 2422, 63
2026/09/22 23:42:08.366, 317.78, 2422, 63
2026/09/22 23:42:08.467, 331.23, 2422, 63
2026/09/22 23:42:08.568, 546.52, 2422, 63
2026/09/22 23:42:08.669, 554.43, 2422, 63
2026/09/22 23:42:08.769, 555.25, 2422, 63
2026/09/22 23:42:08.870, 554.80, 2422, 63
2026/09/22 23:42:08.971, 554.99, 2422, 63
2026/09/22 23:42:09.072, 555.34, 2422, 63
2026/09/22 23:42:09.173, 555.61, 2422, 63
2026/09/22 23:42:09.274, 555.47, 2422, 63
2026/09/22 23:42:09.375, 555.93, 2422, 63
2026/09/22 23:42:09.476, 557.39, 2422, 64
2026/09/22 23:42:09.577, 558.64, 2422, 64
2026/09/22 23:42:09.678, 559.57, 2422, 64
2026/09/22 23:42:09.779, 560.78, 2422, 64
2026/09/22 23:42:09.879, 561.76, 2422, 64
2026/09/22 23:42:09.980, 563.15, 2422, 64
2026/09/22 23:42:10.081, 562.93, 2422, 64
2026/09/22 23:42:10.182, 562.29, 2422, 64
2026/09/22 23:42:10.282, 561.17, 2422, 64
2026/09/22 23:42:10.383, 560.33, 2422, 64
2026/09/22 23:42:10.484, 558.97, 2422, 63
2026/09/22 23:42:10.585, 557.50, 2422, 64
2026/09/22 23:42:10.686, 556.74, 2422, 64
2026/09/22 23:42:10.787, 555.62, 2422, 64
2026/09/22 23:42:10.887, 554.03, 2422, 64
2026/09/22 23:42:10.988, 552.72, 2422, 64
2026/09/22 23:42:11.089, 551.91, 2422, 64
2026/09/22 23:42:11.190, 551.67, 2422, 64
2026/09/22 23:42:11.290, 553.16, 2422, 64
2026/09/22 23:42:11.391, 554.89, 2422, 64
2026/09/22 23:42:11.492, 557.17, 2422, 65
2026/09/22 23:42:11.593, 558.94, 2422, 65
2026/09/22 23:42:11.694, 560.31, 2422, 64
2026/09/22 23:42:11.794, 562.25, 2422, 65
2026/09/22 23:42:11.895, 564.35, 2422, 65
2026/09/22 23:42:11.996, 566.13, 2422, 65
2026/09/22 23:42:12.096, 567.81, 2422, 65
2026/09/22 23:42:12.197, 569.31, 2422, 65
2026/09/22 23:42:12.298, 569.84, 2422, 65
2026/09/22 23:42:12.399, 569.97, 2422, 65
2026/09/22 23:42:12.500, 569.72, 2422, 65
2026/09/22 23:42:12.600, 569.67, 2422, 65
2026/09/22 23:42:12.701, 570.31, 2422, 65
