2026/09/22 23:42:54.908, 496.67, 2422, 56
2026/09/22 23:42:55.019, 453.09, 2422, 54
2026/09/22 23:42:55.119, 410.15, 2422, 53
2026/09/22 23:42:55.220, 366.59, 2422, 52
2026/09/22 23:42:55.321, 323.11, 2422, 52
2026/09/22 23:42:55.423, 279.11, 2422, 51
2026/09/22 23:42:55.524, 235.02, 2422, 51
2026/09/22 23:42:55.625, 197.83, 2422, 51
2026/09/22 23:42:55.726, 154.79, 2422, 51
2026/09/22 23:42:55.827, 103.44, 2422, 51
2026/09/22 23:42:55.928, 90.54, 2422, 50
2026/09/22 23:42:56.029, 89.98, 2422, 50
2026/09/22 23:42:56.130, 89.27, 2422, 50
2026/09/22 23:42:56.231, 88.77, 2422, 50
2026/09/22 23:42:56.332, 88.55, 2422, 50
2026/09/22 23:42:56.433, 88.50, 2422, 50
2026/09/22 23:42:56.534, 88.42, 2422, 50
2026/09/22 23:42:56.635, 88.33, 2422, 50
2026/09/22 23:42:56.736, 88.20, 2422, 49
2026/09/22 23:42:56.837, 88.21, 2422, 49
2026/09/22 23:42:56.937, 88.11, 2422, 49
2026/09/22 23:42:57.038, 88.31, 2422, 49
2026/09/22 23:42:57.138, 125.81, 2422, 59
2026/09/22 23:42:57.239, 166.35, 2422, 61
2026/09/22 23:42:57.340, 208.21, 2422, 62
2026/09/22 23:42:57.441, 250.35, 2422, 63
2026/09/22 23:42:57.542, 292.76, 2422, 63
2026/09/22 23:42:57.643, 340.12, 2422, 63
2026/09/22 23:42:57.745, 377.48, 2422, 63
2026/09/22 23:42:57.845, 426.34, 2422, 63
2026/09/22 23:42:57.946, 462.04, 2422, 63
2026/09/22 23:42:58.047, 504.16, 2422, 63
2026/09/22 23:42:58.148, 518.93, 2422, 63
2026/09/22 23:42:58.249, 519.64, 2422, 63
2026/09/22 23:42:58.350, 519.84, 2422, 64
2026/09/22 23:42:58.451, 519.83, 2422, 64
2026/09/22 23:42:58.552, 519.37, 2422, 64
2026/09/22 23:42:58.653, 519.35, 2422, 64
2026/09/22 23:42:58.754, 519.70, 2422, 64
2026/09/22 23:42:58.855, 519.92, 2422, 64
2026/09/22 23:42:58.956, 520.40, 2422, 64
2026/09/22 23:42:59.058, 520.05, 2422, 64
2026/09/22 23:42:59.159, 519.86, 2422, 64
2026/09/22 23:42:59.260, 519.54, 2422, 64
2026/09/22 23:42:59.361, 519.83, 2422, 64
2026/09/22 23:42:59.462, 520.03, 2422, 64
2026/09/22 23:42:59.563, 520.01, 2422, 64
2026/09/22 23:42:59.664, 520.40, 2422, 64
2026/09/22 23:42:59.765, 520.30, 2422, 64
2026/09/22 23:42:59.866, 520.07, 2422, 64
2026/09/22 23:42:59.967, 519.77, 2422, 64
2026/09/22 23:43:00.068, 520.08, 2422, 64
2026/09/22 23:43:00.169, 520.35, 2422, 64
2026/09/22 23:43:00.270, 520.79, 2422, 64
2026/09/22 23:43:00.371, 520.55, 2422, 64
2026/09/22 23:43:00.472, 520.01, 2422, 64
2026/09/22 23:43:00.573, 519.78, 2422, 64
2026/09/22 23:43:00.674, 520.11, 2422, 64
2026/09/22 23:43:00.775, 520.35, 2422, 64
2026/09/22 23:43:00.876, 520.62, 2422, 65
2026/09/22 23:43:00.977, 520.62, 2422, 65
2026/09/22 23:43:01.078, 520.41, 2422, 65
2026/09/22 23:43:01.178, 520.12, 2422, 65
2026/09/22 23:43:01.279, 520.22, 2422, 65
2026/09/22 23:43:01.380, 520.57, 2422, 65
2026/09/22 23:43:01.481, 520.61, 2422, 65
2026/09/22 23:43:01.582, 521.15, 2422, 65
2026/09/22 23:43:01.683, 521.05, 2422, 65
2026/09/22 23:43:01.784, 520.66, 2422, 65
2026/09/22 23:43:01.885, 520.46, 2422, 65
2026/09/22 23:43:01.986, 520.74, 2422, 64
2026/09/22 23:43:02.087, 520.93, 2422, 65
2026/09/22 23:43:02.188, 521.39, 2422, 65
2026/09/22 23:43:02.288, 521.31, 2422, 65
