2026/09/22 23:41:50.965, 475.00, 2422, 50
2026/09/22 23:41:51.076, 432.91, 2422, 48
2026/09/22 23:41:51.177, 390.79, 2422, 48
2026/09/22 23:41:51.277, 348.33, 2422, 47
2026/09/22 23:41:51.378, 305.28, 2422, 47
2026/09/22 23:41:51.479, 262.78, 2422, 46
2026/09/22 23:41:51.580, 220.04, 2422, 46
2026/09/22 23:41:51.681, 177.18, 2422, 46
2026/09/22 23:41:51.782, 134.68, 2422, 46
2026/09/22 23:41:51.883, 99.99, 2422, 46
2026/09/22 23:41:51.984, 87.31, 2422, 46
2026/09/22 23:41:52.085, 86.83, 2422, 45
2026/09/22 23:41:52.186, 86.00, 2422, 45
2026/09/22 23:41:52.287, 85.72, 2422, 45
2026/09/22 23:41:52.388, 85.72, 2422, 45
2026/09/22 23:41:52.489, 85.72, 2422, 45
2026/09/22 23:41:52.590, 85.72, 2422, 45
2026/09/22 23:41:52.691, 85.72, 2422, 45
2026/09/22 23:41:52.792, 85.72, 2422, 45
2026/09/22 23:41:52.893, 85.72, 2422, 45
2026/09/22 23:41:52.994, 85.72, 2422, 45
2026/09/22 23:41:53.094, 91.06, 2422, 50
2026/09/22 23:41:53.195, 138.28, 2422, 57
2026/09/22 23:41:53.296, 184.24, 2422, 59
2026/09/22 23:41:53.397, 220.28, 2422, 60
2026/09/22 23:41:53.498, 250.75, 2422, 60
2026/09/22 23:41:53.599, 276.89, 2422, 61
2026/09/22 23:41:53.700, 299.09, 2422, 61
2026/09/22 23:41:53.801, 317.99, 2422, 61
2026/09/22 23:41:53.902, 334.29, 2422, 61
2026/09/22 23:41:54.003, 348.98, 2422, 61
2026/09/22 23:41:54.104, 584.93, 2422, 62
2026/09/22 23:41:54.205, 594.66, 2422, 62
2026/09/22 23:41:54.307, 596.46, 2422, 62
2026/09/22 23:41:54.408, 597.59, 2422, 62
2026/09/22 23:41:54.509, 598.97, 2422, 62
2026/09/22 23:41:54.609, 599.29, 2422, 62
2026/09/22 23:41:54.710, 600.20, 2422, 62
2026/09/22 23:41:54.812, 600.80, 2422, 62
2026/09/22 23:41:54.913, 601.43, 2422, 62
2026/09/22 23:41:55.013, 600.77, 2422, 62
2026/09/22 23:41:55.114, 600.29, 2422, 62
2026/09/22 23:41:55.215, 599.15, 2422, 62
2026/09/22 23:41:55.316, 598.08, 2422, 62
2026/09/22 23:41:55.417, 596.49, 2422, 62
2026/09/22 23:41:55.518, 595.16, 2422, 62
2026/09/22 23:41:55.618, 593.94, 2422, 62
2026/09/22 23:41:55.719, 593.12, 2422, 62
2026/09/22 23:41:55.820, 593.27, 2422, 63
2026/09/22 23:41:55.921, 595.02, 2422, 63
2026/09/22 23:41:56.021, 597.01, 2422, 63
2026/09/22 23:41:56.122, 597.73, 2422, 63
2026/09/22 23:41:56.223, 598.86, 2422, 63
2026/09/22 23:41:56.324, 600.30, 2422, 63
2026/09/22 23:41:56.425, 601.59, 2422, 63
2026/09/22 23:41:56.526, 603.03, 2422, 63
2026/09/22 23:41:56.626, 604.21, 2422, 63
2026/09/22 23:41:56.727, 605.66, 2422, 63
2026/09/22 23:41:56.827, 605.59, 2422, 63
2026/09/22 23:41:56.928, 604.32, 2422, 63
2026/09/22 23:41:57.029, 603.67, 2422, 63
2026/09/22 23:41:57.129, 602.84, 2422, 63
2026/09/22 23:41:57.230, 599.79, 2422, 63
2026/09/22 23:41:57.331, 598.56, 2422, 63
2026/09/22 23:41:57.432, 597.37, 2422, 63
2026/09/22 23:41:57.532, 597.32, 2422, 64
2026/09/22 23:41:57.633, 598.30, 2422, 64
2026/09/22 23:41:57.734, 599.86, 2422, 64
2026/09/22 23:41:57.834, 601.91, 2422, 64
2026/09/22 23:41:57.935, 603.49, 2422, 64
2026/09/22 23:41:58.036, 605.62, 2422, 64
2026/09/22 23:41:58.137, 579.22, 2422, 53
