2026/09/22 23:41:15.412, 30.98, 180, 30
2026/09/22 23:41:15.531, 36.45, 180, 30
2026/09/22 23:41:15.631, 40.50, 180, 31
2026/09/22 23:41:15.732, 43.87, 2287, 32
2026/09/22 23:41:15.834, 46.60, 2287, 32
2026/09/22 23:41:15.935, 48.98, 2287, 32
2026/09/22 23:41:16.036, 51.11, 2340, 32
2026/09/22 23:41:16.137, 53.03, 2340, 32
2026/09/22 23:41:16.238, 54.71, 2340, 32
2026/09/22 23:41:16.339, 56.24, 2340, 32
2026/09/22 23:41:16.440, 82.35, 2340, 32
2026/09/22 23:41:16.541, 85.25, 2340, 32
2026/09/22 23:41:16.642, 84.99, 2340, 32
2026/09/22 23:41:16.743, 84.68, 2340, 32
2026/09/22 23:41:16.844, 84.68, 2340, 32
2026/09/22 23:41:16.945, 84.68, 2340, 32
2026/09/22 23:41:17.046, 84.68, 2340, 32
2026/09/22 23:41:17.147, 84.68, 2340, 32
2026/09/22 23:41:17.248, 84.68, 2340, 32
2026/09/22 23:41:17.349, 84.68, 2340, 32
2026/09/22 23:41:17.450, 84.68, 2340, 32
2026/09/22 23:41:17.551, 105.74, 2340, 32
2026/09/22 23:41:17.652, 146.61, 2340, 42
2026/09/22 23:41:17.753, 200.67, 2377, 46
2026/09/22 23:41:17.854, 233.16, 2377, 47
2026/09/22 23:41:17.955, 261.67, 2377, 48
2026/09/22 23:41:18.056, 281.43, 2422, 49
2026/09/22 23:41:18.157, 307.20, 2422, 50
2026/09/22 23:41:18.258, 325.36, 2422, 50
2026/09/22 23:41:18.359, 341.54, 2422, 50
2026/09/22 23:41:18.460, 355.91, 2422, 51
2026/09/22 23:41:18.561, 586.14, 2422, 51
2026/09/22 23:41:18.662, 585.63, 2422, 51
2026/09/22 23:41:18.763, 586.54, 2422, 51
2026/09/22 23:41:18.864, 588.59, 2422, 52
2026/09/22 23:41:18.965, 588.52, 2422, 52
2026/09/22 23:41:19.066, 588.79, 2422, 52
2026/09/22 23:41:19.167, 589.18, 2422, 52
2026/09/22 23:41:19.268, 589.43, 2422, 52
2026/09/22 23:41:19.370, 589.42, 2422, 52
2026/09/22 23:41:19.470, 589.60, 2422, 52
2026/09/22 23:41:19.571, 589.43, 2422, 53
2026/09/22 23:41:19.672, 588.47, 2422, 52
2026/09/22 23:41:19.773, 587.38, 2422, 52
2026/09/22 23:41:19.874, 586.13, 2422, 52
2026/09/22 23:41:19.975, 585.24, 2422, 53
2026/09/22 23:41:20.076, 583.79, 2422, 53
2026/09/22 23:41:20.177, 582.80, 2422, 53
2026/09/22 23:41:20.278, 581.67, 2422, 53
2026/09/22 23:41:20.379, 581.59, 2422, 53
2026/09/22 23:41:20.480, 580.78, 2422, 53
2026/09/22 23:41:20.581, 580.08, 2422, 53
2026/09/22 23:41:20.682, 580.70, 2422, 53
2026/09/22 23:41:20.783, 580.73, 2422, 53
2026/09/22 23:41:20.884, 580.65, 2422, 53
2026/09/22 23:41:20.985, 580.83, 2422, 53
2026/09/22 23:41:21.086, 581.05, 2422, 54
2026/09/22 23:41:21.187, 580.98, 2422, 54
2026/09/22 23:41:21.288, 580.99, 2422, 54
2026/09/22 23:41:21.389, 580.45, 2422, 54
2026/09/22 23:41:21.490, 580.15, 2422, 54
2026/09/22 23:41:21.591, 580.49, 2422, 54
2026/09/22 23:41:21.692, 580.53, 2422, 54
2026/09/22 23:41:21.793, 581.23, 2422, 54
2026/09/22 23:41:21.894, 581.38, 2422, 54
2026/09/22 23:41:21.995, 581.33, 2422, 54
2026/09/22 23:41:22.096, 581.00, 2422, 54
2026/09/22 23:41:22.197, 581.30, 2422, 54
2026/09/22 23:41:22.298, 581.10, 2422, 55
2026/09/22 23:41:22.399, 581.04, 2422, 54
2026/09/22 23:41:22.500, 580.76, 2422, 55
