2026/09/22 23:41:29.876, 499.45, 2422, 51
2026/09/22 23:41:29.983, 454.04, 2422, 45
2026/09/22 23:41:30.084, 411.52, 2422, 44
2026/09/22 23:41:30.185, 362.89, 2422, 43
2026/09/22 23:41:30.286, 321.91, 2332, 43
2026/09/22 23:41:30.387, 272.21, 2332, 42
2026/09/22 23:41:30.488, 226.67, 2332, 42
2026/09/22 23:41:30.589, 187.93, 2332, 42
2026/09/22 23:41:30.690, 141.94, 2332, 42
2026/09/22 23:41:30.791, 95.87, 2332, 41
2026/09/22 23:41:30.892, 89.78, 2332, 41
2026/09/22 23:41:30.993, 89.87, 2332, 41
2026/09/22 23:41:31.094, 89.35, 2332, 41
2026/09/22 23:41:31.196, 89.35, 2332, 41
2026/09/22 23:41:31.297, 89.35, 2332, 41
2026/09/22 23:41:31.398, 89.35, 2332, 41
2026/09/22 23:41:31.499, 89.35, 2332, 41
2026/09/22 23:41:31.600, 89.35, 2332, 41
2026/09/22 23:41:31.701, 89.35, 2332, 41
2026/09/22 23:41:31.802, 89.35, 2332, 41
2026/09/22 23:41:31.902, 87.76, 2332, 40
2026/09/22 23:41:32.003, 127.36, 2332, 44
2026/09/22 23:41:32.104, 171.85, 2362, 52
2026/09/22 23:41:32.205, 205.28, 2362, 54
2026/09/22 23:41:32.306, 233.79, 2422, 55
2026/09/22 23:41:32.408, 258.55, 2422, 56
2026/09/22 23:41:32.508, 279.27, 2422, 56
2026/09/22 23:41:32.609, 297.55, 2422, 56
2026/09/22 23:41:32.710, 313.58, 2422, 57
2026/09/22 23:41:32.811, 327.77, 2422, 57
2026/09/22 23:41:32.912, 541.34, 2422, 57
2026/09/22 23:41:33.013, 549.59, 2422, 57
2026/09/22 23:41:33.114, 551.34, 2422, 57
2026/09/22 23:41:33.215, 552.73, 2422, 57
2026/09/22 23:41:33.316, 553.44, 2422, 58
2026/09/22 23:41:33.417, 553.54, 2422, 57
2026/09/22 23:41:33.518, 553.76, 2422, 58
2026/09/22 23:41:33.619, 554.11, 2422, 58
2026/09/22 23:41:33.720, 553.96, 2422, 58
2026/09/22 23:41:33.821, 553.99, 2422, 58
2026/09/22 23:41:33.922, 554.26, 2422, 58
2026/09/22 23:41:34.023, 554.50, 2422, 58
2026/09/22 23:41:34.124, 554.44, 2422, 58
2026/09/22 23:41:34.225, 554.65, 2422, 58
2026/09/22 23:41:34.326, 554.97, 2422, 58
2026/09/22 23:41:34.427, 554.73, 2422, 58
2026/09/22 23:41:34.528, 554.66, 2422, 58
2026/09/22 23:41:34.629, 555.05, 2422, 58
2026/09/22 23:41:34.730, 555.17, 2422, 59
2026/09/22 23:41:34.831, 554.89, 2422, 59
2026/09/22 23:41:34.932, 554.91, 2422, 59
2026/09/22 23:41:35.033, 555.01, 2422, 59
2026/09/22 23:41:35.134, 555.37, 2422, 59
2026/09/22 23:41:35.235, 555.16, 2422, 59
2026/09/22 23:41:35.336, 555.15, 2422, 59
2026/09/22 23:41:35.437, 555.28, 2422, 59
2026/09/22 23:41:35.538, 555.72, 2422, 59
2026/09/22 23:41:35.639, 555.43, 2422, 59
2026/09/22 23:41:35.740, 555.33, 2422, 59
2026/09/22 23:41:35.841, 555.42, 2422, 59
2026/09/22 23:41:35.941, 555.85, 2422, 59
2026/09/22 23:41:36.042, 555.51, 2422, 59
2026/09/22 23:41:36.143, 555.50, 2422, 59
2026/09/22 23:41:36.244, 555.52, 2422, 59
2026/09/22 23:41:36.345, 555.94, 2422, 60
2026/09/22 23:41:36.446, 555.68, 2422, 59
2026/09/22 23:41:36.547, 555.67, 2422, 60
2026/09/22 23:41:36.648, 555.72, 2422, 60
2026/09/22 23:41:36.749, 556.12, 2422, 60
2026/09/22 23:41:36.850, 555.84, 2422, 60
2026/09/22 23:41:36.951, 555.95, 2422, 60
2026/09/22 23:41:37.052, 536.78, 2422, 50
