timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:29.906, 0 %, 0 %, 77.62 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:43:30.115, 0 %, 0 %, 67.09 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:43:30.315, 0 %, 0 %, 45.51 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:43:30.518, 0 %, 0 %, 44.79 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 15:43:30.719, 0 %, 0 %, 44.72 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 15:43:30.922, 23 %, 0 %, 62.36 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 15:43:31.123, 100 %, 0 %, 79.31 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 15:43:31.326, 97 %, 5 %, 103.73 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 15:43:31.526, 100 %, 12 %, 134.40 W, 165.00 W, 2107 MHz, 12501 MHz, 61
2026/09/17 15:43:31.728, 100 %, 12 %, 159.25 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 15:43:31.929, 100 %, 12 %, 165.34 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:32.131, 100 %, 12 %, 166.13 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:32.331, 100 %, 12 %, 165.10 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:32.536, 100 %, 10 %, 165.31 W, 165.00 W, 2002 MHz, 12501 MHz, 62
2026/09/17 15:43:32.740, 100 %, 12 %, 165.33 W, 165.00 W, 2002 MHz, 12501 MHz, 62
2026/09/17 15:43:32.942, 100 %, 12 %, 165.29 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:33.145, 100 %, 12 %, 165.30 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:33.345, 100 %, 12 %, 165.28 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:33.546, 100 %, 12 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:33.746, 100 %, 11 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:33.947, 100 %, 13 %, 164.95 W, 165.00 W, 1957 MHz, 12501 MHz, 63
2026/09/17 15:43:34.147, 100 %, 12 %, 164.93 W, 165.00 W, 1980 MHz, 12501 MHz, 63
2026/09/17 15:43:34.348, 100 %, 12 %, 164.90 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:43:34.549, 100 %, 13 %, 164.94 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:43:34.749, 100 %, 12 %, 164.94 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:43:34.952, 100 %, 11 %, 165.19 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:43:35.152, 100 %, 11 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 15:43:35.353, 100 %, 13 %, 165.14 W, 165.00 W, 2010 MHz, 12501 MHz, 64
2026/09/17 15:43:35.554, 100 %, 12 %, 165.13 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 15:43:35.755, 100 %, 11 %, 165.15 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:43:35.956, 100 %, 13 %, 165.13 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:43:36.157, 100 %, 12 %, 165.11 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:43:36.357, 100 %, 12 %, 165.29 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:43:36.558, 100 %, 11 %, 165.00 W, 165.00 W, 1980 MHz, 12501 MHz, 64
