timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:44.568, 0 %, 0 %, 46.86 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:44.780, 0 %, 0 %, 46.86 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:44.980, 0 %, 0 %, 46.10 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:45.181, 1 %, 0 %, 46.17 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:45.381, 0 %, 0 %, 46.12 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:43:45.585, 9 %, 0 %, 58.30 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 15:43:45.785, 100 %, 0 %, 75.35 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 15:43:45.988, 100 %, 3 %, 104.69 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 15:43:46.188, 100 %, 9 %, 121.40 W, 165.00 W, 2122 MHz, 12501 MHz, 64
2026/09/17 15:43:46.391, 100 %, 8 %, 163.29 W, 165.00 W, 2025 MHz, 12501 MHz, 65
2026/09/17 15:43:46.593, 100 %, 9 %, 166.67 W, 165.00 W, 2017 MHz, 12501 MHz, 65
2026/09/17 15:43:46.793, 100 %, 9 %, 168.01 W, 165.00 W, 2017 MHz, 12501 MHz, 65
2026/09/17 15:43:46.994, 100 %, 9 %, 165.09 W, 165.00 W, 2017 MHz, 12501 MHz, 65
2026/09/17 15:43:47.194, 100 %, 9 %, 164.98 W, 165.00 W, 2017 MHz, 12501 MHz, 65
2026/09/17 15:43:47.395, 97 %, 5 %, 165.82 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:47.595, 100 %, 9 %, 165.92 W, 165.00 W, 2100 MHz, 12501 MHz, 66
2026/09/17 15:43:47.796, 100 %, 9 %, 166.06 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:47.997, 100 %, 8 %, 166.05 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:48.202, 100 %, 9 %, 165.95 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:48.403, 100 %, 9 %, 165.17 W, 165.00 W, 2010 MHz, 12501 MHz, 66
2026/09/17 15:43:48.604, 100 %, 9 %, 165.11 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:48.810, 100 %, 9 %, 165.00 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:49.012, 100 %, 6 %, 165.29 W, 165.00 W, 2017 MHz, 12501 MHz, 66
2026/09/17 15:43:49.212, 100 %, 9 %, 165.32 W, 165.00 W, 2077 MHz, 12501 MHz, 66
2026/09/17 15:43:49.413, 100 %, 9 %, 165.31 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:49.613, 100 %, 8 %, 165.35 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:49.814, 100 %, 9 %, 165.33 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:50.030, 100 %, 9 %, 165.01 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:50.231, 100 %, 9 %, 165.03 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:50.431, 100 %, 9 %, 165.04 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:50.632, 100 %, 7 %, 165.54 W, 165.00 W, 2070 MHz, 12501 MHz, 67
2026/09/17 15:43:50.844, 100 %, 9 %, 165.55 W, 165.00 W, 2017 MHz, 12501 MHz, 67
2026/09/17 15:43:51.044, 100 %, 9 %, 165.57 W, 165.00 W, 2017 MHz, 12501 MHz, 67
2026/09/17 15:43:51.245, 100 %, 8 %, 165.51 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:51.446, 100 %, 10 %, 165.52 W, 165.00 W, 2010 MHz, 12501 MHz, 67
2026/09/17 15:43:51.650, 100 %, 9 %, 164.97 W, 165.00 W, 2010 MHz, 12501 MHz, 68
2026/09/17 15:43:51.850, 100 %, 9 %, 165.05 W, 165.00 W, 2010 MHz, 12501 MHz, 68
2026/09/17 15:43:52.054, 100 %, 9 %, 164.96 W, 165.00 W, 2010 MHz, 12501 MHz, 68
2026/09/17 15:43:52.257, 20 %, 1 %, 153.46 W, 165.00 W, 2010 MHz, 12501 MHz, 62
2026/09/17 15:43:52.463, 0 %, 0 %, 129.80 W, 165.00 W, 2325 MHz, 12501 MHz, 59
