timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:05.086, 0 %, 0 %, 42.54 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 15:43:05.315, 0 %, 0 %, 42.54 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:43:05.523, 0 %, 0 %, 42.46 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:43:05.725, 1 %, 0 %, 42.44 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:43:05.935, 0 %, 0 %, 42.49 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:43:06.137, 0 %, 0 %, 42.17 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:43:06.341, 0 %, 0 %, 51.66 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:43:06.568, 100 %, 0 %, 71.92 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 15:43:06.778, 100 %, 0 %, 92.14 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:43:06.978, 100 %, 9 %, 122.18 W, 165.00 W, 2265 MHz, 12501 MHz, 53
2026/09/17 15:43:07.182, 100 %, 9 %, 137.37 W, 165.00 W, 2047 MHz, 12501 MHz, 53
2026/09/17 15:43:07.408, 100 %, 9 %, 159.90 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:07.611, 100 %, 10 %, 164.01 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:07.811, 100 %, 9 %, 165.45 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:08.012, 100 %, 9 %, 165.13 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:08.216, 95 %, 4 %, 165.04 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 15:43:08.417, 100 %, 9 %, 165.34 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 15:43:08.617, 100 %, 9 %, 165.33 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 15:43:08.820, 100 %, 8 %, 165.31 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 15:43:09.023, 100 %, 9 %, 165.31 W, 165.00 W, 2032 MHz, 12501 MHz, 55
2026/09/17 15:43:09.227, 100 %, 9 %, 165.32 W, 165.00 W, 2032 MHz, 12501 MHz, 56
2026/09/17 15:43:09.427, 100 %, 9 %, 165.05 W, 165.00 W, 2032 MHz, 12501 MHz, 56
2026/09/17 15:43:09.630, 100 %, 9 %, 164.99 W, 165.00 W, 2032 MHz, 12501 MHz, 56
2026/09/17 15:43:09.830, 100 %, 7 %, 165.65 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 15:43:10.031, 100 %, 10 %, 165.61 W, 165.00 W, 2040 MHz, 12501 MHz, 56
2026/09/17 15:43:10.231, 100 %, 9 %, 165.65 W, 165.00 W, 2040 MHz, 12501 MHz, 56
2026/09/17 15:43:10.432, 100 %, 8 %, 165.68 W, 165.00 W, 2032 MHz, 12501 MHz, 56
2026/09/17 15:43:10.636, 100 %, 10 %, 165.70 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:10.836, 100 %, 9 %, 165.04 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:11.037, 100 %, 9 %, 165.09 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:11.240, 100 %, 9 %, 165.01 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:11.440, 18 %, 2 %, 159.75 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 15:43:11.641, 100 %, 9 %, 162.69 W, 165.00 W, 2325 MHz, 12501 MHz, 57
2026/09/17 15:43:11.842, 100 %, 9 %, 162.93 W, 165.00 W, 2040 MHz, 12501 MHz, 57
2026/09/17 15:43:12.042, 100 %, 9 %, 162.69 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:12.243, 100 %, 9 %, 162.93 W, 165.00 W, 2032 MHz, 12501 MHz, 57
2026/09/17 15:43:12.443, 100 %, 9 %, 163.89 W, 165.00 W, 2032 MHz, 12501 MHz, 58
2026/09/17 15:43:12.644, 100 %, 9 %, 165.32 W, 165.00 W, 2032 MHz, 12501 MHz, 58
2026/09/17 15:43:12.847, 100 %, 9 %, 164.99 W, 165.00 W, 2032 MHz, 12501 MHz, 58
2026/09/17 15:43:13.047, 41 %, 0 %, 153.05 W, 165.00 W, 2220 MHz, 12501 MHz, 52
2026/09/17 15:43:13.248, 0 %, 0 %, 128.67 W, 165.00 W, 2220 MHz, 12501 MHz, 49
2026/09/17 15:43:13.448, 1 %, 1 %, 109.84 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 15:43:13.649, 1 %, 1 %, 80.07 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 15:43:13.854, 0 %, 0 %, 65.54 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 15:43:14.058, 0 %, 0 %, 43.29 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 15:43:14.259, 0 %, 0 %, 42.83 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 15:43:14.459, 0 %, 0 %, 42.68 W, 165.00 W, 2407 MHz, 12501 MHz, 46
