timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:36.900, 0 %, 0 %, 117.68 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:37.143, 0 %, 0 %, 100.76 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:37.348, 1 %, 0 %, 78.87 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:43:37.548, 0 %, 0 %, 56.97 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:43:37.749, 0 %, 0 %, 53.88 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 15:43:37.949, 100 %, 0 %, 72.18 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 15:43:38.151, 100 %, 0 %, 100.38 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 15:43:38.351, 100 %, 13 %, 125.11 W, 165.00 W, 2077 MHz, 12501 MHz, 63
2026/09/17 15:43:38.552, 100 %, 12 %, 149.30 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 15:43:38.756, 100 %, 11 %, 161.72 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 15:43:38.961, 100 %, 13 %, 167.81 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 15:43:39.164, 100 %, 12 %, 169.11 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:39.364, 100 %, 12 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:39.565, 100 %, 8 %, 165.76 W, 165.00 W, 2017 MHz, 12501 MHz, 64
2026/09/17 15:43:39.767, 100 %, 12 %, 165.70 W, 165.00 W, 2017 MHz, 12501 MHz, 64
2026/09/17 15:43:39.970, 100 %, 12 %, 165.79 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:40.170, 100 %, 11 %, 165.74 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:40.371, 100 %, 12 %, 165.79 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:40.572, 100 %, 12 %, 165.69 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:43:40.772, 100 %, 12 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:40.973, 99 %, 6 %, 163.62 W, 165.00 W, 1980 MHz, 12501 MHz, 65
2026/09/17 15:43:41.173, 100 %, 12 %, 163.58 W, 165.00 W, 1965 MHz, 12501 MHz, 65
2026/09/17 15:43:41.377, 100 %, 12 %, 163.59 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:41.577, 100 %, 11 %, 163.61 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:41.779, 100 %, 12 %, 163.50 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:41.981, 100 %, 12 %, 164.97 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:42.181, 100 %, 12 %, 165.00 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:42.385, 100 %, 6 %, 165.04 W, 165.00 W, 1995 MHz, 12501 MHz, 65
2026/09/17 15:43:42.585, 100 %, 12 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:42.787, 100 %, 12 %, 165.01 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:42.988, 100 %, 12 %, 165.06 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:43:43.193, 100 %, 12 %, 165.08 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:43:43.393, 100 %, 12 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:43:43.594, 100 %, 12 %, 165.04 W, 165.00 W, 1980 MHz, 12501 MHz, 66
2026/09/17 15:43:43.795, 37 %, 1 %, 142.34 W, 165.00 W, 1980 MHz, 12501 MHz, 59
2026/09/17 15:43:43.995, 0 %, 0 %, 118.43 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:43:44.195, 0 %, 0 %, 100.89 W, 165.00 W, 2407 MHz, 12501 MHz, 56
