timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:42:41.043, 0 %, 0 %, 17.68 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 15:42:41.293, 0 %, 0 %, 17.68 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 15:42:41.497, 0 %, 0 %, 21.17 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 15:42:41.701, 1 %, 0 %, 23.42 W, 165.00 W, 1605 MHz, 12501 MHz, 27
2026/09/17 15:42:41.901, 0 %, 0 %, 25.14 W, 165.00 W, 2407 MHz, 12501 MHz, 28
2026/09/17 15:42:42.102, 0 %, 0 %, 26.53 W, 165.00 W, 2407 MHz, 12501 MHz, 28
2026/09/17 15:42:42.302, 0 %, 0 %, 35.05 W, 165.00 W, 2407 MHz, 12501 MHz, 28
2026/09/17 15:42:42.503, 40 %, 0 %, 58.16 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 15:42:42.708, 100 %, 0 %, 78.04 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 15:42:42.908, 97 %, 8 %, 100.99 W, 165.00 W, 2392 MHz, 12501 MHz, 39
2026/09/17 15:42:43.109, 100 %, 13 %, 132.86 W, 165.00 W, 2055 MHz, 12501 MHz, 39
2026/09/17 15:42:43.310, 100 %, 13 %, 147.27 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 15:42:43.510, 100 %, 12 %, 161.83 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 15:42:43.713, 100 %, 12 %, 169.42 W, 165.00 W, 1972 MHz, 12501 MHz, 40
2026/09/17 15:42:43.918, 100 %, 12 %, 165.45 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 15:42:44.120, 100 %, 12 %, 163.08 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 15:42:44.321, 100 %, 13 %, 163.51 W, 165.00 W, 2040 MHz, 12501 MHz, 41
2026/09/17 15:42:44.532, 100 %, 13 %, 163.56 W, 165.00 W, 2040 MHz, 12501 MHz, 42
2026/09/17 15:42:44.732, 100 %, 12 %, 163.70 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 15:42:44.933, 100 %, 13 %, 163.62 W, 165.00 W, 1972 MHz, 12501 MHz, 42
2026/09/17 15:42:45.138, 100 %, 12 %, 163.75 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 15:42:45.338, 100 %, 12 %, 165.05 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 15:42:45.539, 100 %, 10 %, 165.60 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 15:42:45.739, 100 %, 12 %, 165.60 W, 165.00 W, 2040 MHz, 12501 MHz, 43
2026/09/17 15:42:45.944, 100 %, 12 %, 165.63 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:42:46.144, 100 %, 11 %, 165.63 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:42:46.345, 100 %, 13 %, 165.66 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:42:46.546, 100 %, 12 %, 165.05 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 15:42:46.749, 100 %, 12 %, 165.01 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 15:42:46.949, 100 %, 6 %, 164.04 W, 165.00 W, 2017 MHz, 12501 MHz, 45
2026/09/17 15:42:47.150, 100 %, 12 %, 163.91 W, 165.00 W, 1987 MHz, 12501 MHz, 45
2026/09/17 15:42:47.350, 100 %, 12 %, 164.04 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 15:42:47.554, 100 %, 12 %, 163.97 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 15:42:47.754, 100 %, 13 %, 164.06 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:42:47.955, 100 %, 12 %, 165.04 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:42:48.158, 100 %, 12 %, 165.03 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:42:48.358, 36 %, 1 %, 140.50 W, 165.00 W, 2280 MHz, 12501 MHz, 38
