timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:42:48.669, 0 %, 0 %, 90.71 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 15:42:48.876, 0 %, 0 %, 86.28 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 15:42:49.084, 0 %, 0 %, 53.53 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 15:42:49.287, 0 %, 0 %, 40.96 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 15:42:49.487, 0 %, 0 %, 40.51 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 15:42:49.688, 100 %, 0 %, 60.40 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 15:42:49.888, 100 %, 0 %, 81.00 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 15:42:50.089, 100 %, 15 %, 107.87 W, 165.00 W, 2085 MHz, 12501 MHz, 46
2026/09/17 15:42:50.289, 100 %, 13 %, 124.60 W, 165.00 W, 2085 MHz, 12501 MHz, 46
2026/09/17 15:42:50.491, 100 %, 12 %, 158.04 W, 165.00 W, 1980 MHz, 12501 MHz, 46
2026/09/17 15:42:50.691, 100 %, 13 %, 160.97 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 15:42:50.892, 100 %, 12 %, 165.42 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:42:51.093, 100 %, 12 %, 165.38 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:42:51.293, 100 %, 9 %, 165.40 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 15:42:51.497, 100 %, 12 %, 165.40 W, 165.00 W, 2040 MHz, 12501 MHz, 47
2026/09/17 15:42:51.697, 100 %, 12 %, 165.45 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:42:51.898, 100 %, 11 %, 165.41 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:42:52.099, 100 %, 13 %, 165.48 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:42:52.303, 100 %, 12 %, 165.48 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:42:52.503, 100 %, 12 %, 164.98 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 15:42:52.706, 100 %, 6 %, 164.80 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 15:42:52.906, 100 %, 12 %, 164.84 W, 165.00 W, 1980 MHz, 12501 MHz, 49
2026/09/17 15:42:53.107, 100 %, 12 %, 164.85 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:42:53.307, 100 %, 12 %, 164.78 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:42:53.512, 100 %, 12 %, 165.30 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:42:53.713, 100 %, 12 %, 164.97 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 15:42:53.913, 99 %, 10 %, 165.46 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 15:42:54.116, 100 %, 13 %, 165.55 W, 165.00 W, 2032 MHz, 12501 MHz, 50
2026/09/17 15:42:54.316, 100 %, 13 %, 165.51 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:42:54.552, 100 %, 13 %, 165.58 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:42:54.752, 100 %, 12 %, 165.60 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:42:54.953, 100 %, 12 %, 165.07 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 15:42:55.155, 100 %, 11 %, 165.08 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 15:42:55.355, 0 %, 0 %, 145.70 W, 165.00 W, 2190 MHz, 12501 MHz, 44
2026/09/17 15:42:55.556, 0 %, 0 %, 124.94 W, 165.00 W, 2407 MHz, 12501 MHz, 42
