timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:51.820, 0 %, 0 %, 116.87 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:25:52.056, 1 %, 0 %, 100.55 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:25:52.257, 37 %, 0 %, 80.21 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:25:52.457, 100 %, 0 %, 80.62 W, 165.00 W, 2407 MHz, 12501 MHz, 72
2026/09/17 19:25:52.658, 100 %, 23 %, 100.92 W, 165.00 W, 2407 MHz, 12501 MHz, 73
2026/09/17 19:25:52.858, 100 %, 45 %, 122.40 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 19:25:53.058, 100 %, 44 %, 152.30 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 19:25:53.259, 100 %, 44 %, 164.10 W, 165.00 W, 1822 MHz, 12501 MHz, 72
2026/09/17 19:25:53.460, 100 %, 44 %, 167.13 W, 165.00 W, 1815 MHz, 12501 MHz, 72
2026/09/17 19:25:53.660, 100 %, 43 %, 165.47 W, 165.00 W, 1815 MHz, 12501 MHz, 72
2026/09/17 19:25:53.861, 100 %, 44 %, 165.06 W, 165.00 W, 1815 MHz, 12501 MHz, 72
2026/09/17 19:25:54.061, 100 %, 15 %, 164.38 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:54.261, 100 %, 44 %, 165.19 W, 165.00 W, 1957 MHz, 12501 MHz, 73
2026/09/17 19:25:54.462, 100 %, 44 %, 165.32 W, 165.00 W, 1845 MHz, 12501 MHz, 72
2026/09/17 19:25:54.662, 100 %, 44 %, 165.34 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:54.863, 100 %, 44 %, 165.30 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:55.063, 100 %, 44 %, 165.31 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:55.264, 100 %, 44 %, 165.16 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:55.464, 100 %, 14 %, 159.66 W, 165.00 W, 1822 MHz, 12501 MHz, 71
2026/09/17 19:25:55.667, 100 %, 44 %, 161.75 W, 165.00 W, 1972 MHz, 12501 MHz, 73
2026/09/17 19:25:55.867, 100 %, 45 %, 161.58 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:56.068, 100 %, 44 %, 161.91 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:56.269, 100 %, 44 %, 161.88 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:56.469, 100 %, 44 %, 161.89 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:56.670, 100 %, 44 %, 165.16 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:56.870, 100 %, 27 %, 165.00 W, 165.00 W, 1830 MHz, 12501 MHz, 74
2026/09/17 19:25:57.070, 100 %, 44 %, 167.07 W, 165.00 W, 1830 MHz, 12501 MHz, 73
2026/09/17 19:25:57.271, 100 %, 45 %, 167.29 W, 165.00 W, 1965 MHz, 12501 MHz, 73
2026/09/17 19:25:57.471, 100 %, 44 %, 167.32 W, 165.00 W, 1822 MHz, 12501 MHz, 73
2026/09/17 19:25:57.672, 100 %, 44 %, 167.15 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:57.873, 100 %, 44 %, 167.41 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:58.073, 100 %, 43 %, 165.31 W, 165.00 W, 1815 MHz, 12501 MHz, 73
2026/09/17 19:25:58.273, 100 %, 39 %, 165.08 W, 165.00 W, 1815 MHz, 12501 MHz, 74
2026/09/17 19:25:58.474, 1 %, 0 %, 143.09 W, 165.00 W, 1965 MHz, 12501 MHz, 67
