timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:24:42.359, 0 %, 0 %, 76.28 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 19:24:42.566, 0 %, 0 %, 65.44 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 19:24:42.767, 1 %, 0 %, 42.89 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 19:24:42.967, 2 %, 0 %, 51.92 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 19:24:43.167, 100 %, 0 %, 69.19 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 19:24:43.368, 100 %, 4 %, 97.75 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:24:43.568, 100 %, 27 %, 122.42 W, 165.00 W, 2160 MHz, 12501 MHz, 51
2026/09/17 19:24:43.769, 100 %, 27 %, 147.16 W, 165.00 W, 1972 MHz, 12501 MHz, 52
2026/09/17 19:24:43.970, 100 %, 26 %, 160.06 W, 165.00 W, 1965 MHz, 12501 MHz, 52
2026/09/17 19:24:44.170, 100 %, 27 %, 164.32 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 19:24:44.371, 100 %, 26 %, 166.74 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 19:24:44.571, 100 %, 27 %, 165.13 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 19:24:44.772, 100 %, 11 %, 161.03 W, 165.00 W, 2070 MHz, 12501 MHz, 53
2026/09/17 19:24:44.972, 100 %, 27 %, 160.92 W, 165.00 W, 2010 MHz, 12501 MHz, 53
2026/09/17 19:24:45.173, 100 %, 27 %, 160.93 W, 165.00 W, 1965 MHz, 12501 MHz, 53
2026/09/17 19:24:45.373, 100 %, 27 %, 160.98 W, 165.00 W, 1965 MHz, 12501 MHz, 53
2026/09/17 19:24:45.574, 100 %, 27 %, 160.96 W, 165.00 W, 1965 MHz, 12501 MHz, 53
2026/09/17 19:24:45.774, 100 %, 27 %, 167.21 W, 165.00 W, 1965 MHz, 12501 MHz, 53
2026/09/17 19:24:45.974, 100 %, 26 %, 164.99 W, 165.00 W, 1965 MHz, 12501 MHz, 54
2026/09/17 19:24:46.175, 100 %, 17 %, 167.71 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 19:24:46.375, 100 %, 27 %, 167.34 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 19:24:46.576, 100 %, 27 %, 167.62 W, 165.00 W, 1965 MHz, 12501 MHz, 54
2026/09/17 19:24:46.776, 100 %, 27 %, 167.65 W, 165.00 W, 1965 MHz, 12501 MHz, 54
2026/09/17 19:24:46.977, 100 %, 27 %, 167.42 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:24:47.177, 100 %, 27 %, 167.42 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:24:47.378, 100 %, 26 %, 165.33 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:24:47.578, 100 %, 24 %, 167.50 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:24:47.778, 100 %, 28 %, 167.45 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 19:24:47.979, 100 %, 27 %, 167.73 W, 165.00 W, 1965 MHz, 12501 MHz, 55
2026/09/17 19:24:48.179, 100 %, 27 %, 167.72 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:24:48.380, 100 %, 27 %, 167.71 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:24:48.580, 100 %, 27 %, 167.47 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:24:48.781, 100 %, 26 %, 165.03 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:24:48.981, 100 %, 27 %, 155.01 W, 165.00 W, 2055 MHz, 12501 MHz, 51
