timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:34:06.902, 0 %, 0 %, 100.54 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:34:07.138, 0 %, 0 %, 82.66 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:34:07.338, 0 %, 0 %, 59.37 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:34:07.539, 59 %, 0 %, 68.98 W, 165.00 W, 2407 MHz, 12501 MHz, 72
2026/09/17 19:34:07.739, 100 %, 0 %, 88.02 W, 165.00 W, 2407 MHz, 12501 MHz, 74
2026/09/17 19:34:07.939, 100 %, 35 %, 112.06 W, 165.00 W, 2130 MHz, 12501 MHz, 73
2026/09/17 19:34:08.140, 100 %, 44 %, 132.83 W, 165.00 W, 2130 MHz, 12501 MHz, 73
2026/09/17 19:34:08.340, 100 %, 45 %, 153.84 W, 165.00 W, 1845 MHz, 12501 MHz, 73
2026/09/17 19:34:08.541, 100 %, 43 %, 165.67 W, 165.00 W, 1837 MHz, 12501 MHz, 73
2026/09/17 19:34:08.742, 100 %, 45 %, 168.70 W, 165.00 W, 1837 MHz, 12501 MHz, 73
2026/09/17 19:34:08.942, 100 %, 43 %, 165.35 W, 165.00 W, 1837 MHz, 12501 MHz, 73
2026/09/17 19:34:09.143, 100 %, 43 %, 165.07 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:09.343, 100 %, 23 %, 165.00 W, 165.00 W, 1860 MHz, 12501 MHz, 74
2026/09/17 19:34:09.544, 100 %, 44 %, 164.96 W, 165.00 W, 1890 MHz, 12501 MHz, 74
2026/09/17 19:34:09.744, 100 %, 44 %, 164.99 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:09.945, 100 %, 43 %, 164.99 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:10.145, 100 %, 45 %, 164.98 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:10.346, 100 %, 43 %, 165.07 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:10.546, 100 %, 43 %, 165.02 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:10.747, 100 %, 24 %, 165.24 W, 165.00 W, 1905 MHz, 12501 MHz, 74
2026/09/17 19:34:10.947, 100 %, 44 %, 165.24 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:11.148, 100 %, 43 %, 165.19 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:11.348, 100 %, 43 %, 165.23 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:11.549, 100 %, 45 %, 165.20 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:11.749, 100 %, 43 %, 165.19 W, 165.00 W, 1830 MHz, 12501 MHz, 74
2026/09/17 19:34:11.950, 100 %, 43 %, 164.98 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:12.150, 100 %, 43 %, 165.24 W, 165.00 W, 1837 MHz, 12501 MHz, 75
2026/09/17 19:34:12.351, 100 %, 45 %, 165.33 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:12.551, 100 %, 44 %, 165.37 W, 165.00 W, 1837 MHz, 12501 MHz, 74
2026/09/17 19:34:12.752, 100 %, 44 %, 165.41 W, 165.00 W, 1830 MHz, 12501 MHz, 75
2026/09/17 19:34:12.952, 100 %, 44 %, 165.37 W, 165.00 W, 1830 MHz, 12501 MHz, 75
2026/09/17 19:34:13.153, 100 %, 44 %, 165.15 W, 165.00 W, 1830 MHz, 12501 MHz, 75
2026/09/17 19:34:13.353, 100 %, 43 %, 165.05 W, 165.00 W, 1837 MHz, 12501 MHz, 75
2026/09/17 19:34:13.554, 100 %, 43 %, 164.26 W, 165.00 W, 1830 MHz, 12501 MHz, 75
