timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:59.993, 0 %, 0 %, 140.53 W, 165.00 W, 2062 MHz, 12501 MHz, 66
2026/09/17 19:34:00.202, 0 %, 0 %, 118.17 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:34:00.402, 1 %, 0 %, 101.21 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:34:00.602, 0 %, 0 %, 92.20 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:34:00.803, 100 %, 0 %, 91.51 W, 165.00 W, 2407 MHz, 12501 MHz, 72
2026/09/17 19:34:01.003, 100 %, 0 %, 118.19 W, 165.00 W, 2362 MHz, 12501 MHz, 74
2026/09/17 19:34:01.203, 100 %, 12 %, 132.70 W, 165.00 W, 1957 MHz, 12501 MHz, 73
2026/09/17 19:34:01.404, 100 %, 12 %, 164.31 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:34:01.604, 100 %, 11 %, 165.78 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:34:01.805, 100 %, 12 %, 167.77 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:34:02.005, 100 %, 11 %, 165.37 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:34:02.206, 100 %, 11 %, 165.07 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:34:02.406, 100 %, 11 %, 165.38 W, 165.00 W, 1972 MHz, 12501 MHz, 74
2026/09/17 19:34:02.607, 100 %, 12 %, 165.41 W, 165.00 W, 1972 MHz, 12501 MHz, 74
2026/09/17 19:34:02.807, 100 %, 12 %, 165.41 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:34:03.008, 100 %, 12 %, 165.38 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:34:03.208, 100 %, 12 %, 165.41 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:34:03.409, 100 %, 11 %, 164.97 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:34:03.609, 100 %, 11 %, 165.00 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:34:03.810, 100 %, 12 %, 165.16 W, 165.00 W, 1965 MHz, 12501 MHz, 74
2026/09/17 19:34:04.011, 100 %, 12 %, 165.21 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:34:04.212, 100 %, 12 %, 165.22 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:34:04.412, 100 %, 12 %, 165.19 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:34:04.612, 100 %, 12 %, 165.17 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:34:04.813, 100 %, 11 %, 165.02 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:34:05.013, 100 %, 11 %, 165.00 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:05.214, 100 %, 13 %, 165.23 W, 165.00 W, 1972 MHz, 12501 MHz, 75
2026/09/17 19:34:05.414, 100 %, 12 %, 165.26 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:05.615, 100 %, 12 %, 165.27 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:05.815, 100 %, 12 %, 165.24 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:06.016, 100 %, 12 %, 165.22 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:06.216, 100 %, 11 %, 164.99 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:34:06.417, 100 %, 11 %, 162.77 W, 165.00 W, 1942 MHz, 12501 MHz, 75
2026/09/17 19:34:06.617, 1 %, 1 %, 139.65 W, 165.00 W, 1942 MHz, 12501 MHz, 69
