timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:12.643, 0 %, 0 %, 113.41 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 19:26:12.878, 1 %, 0 %, 97.74 W, 165.00 W, 2407 MHz, 12501 MHz, 67
2026/09/17 19:26:13.079, 13 %, 0 %, 72.24 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:26:13.279, 100 %, 0 %, 78.95 W, 165.00 W, 2407 MHz, 12501 MHz, 75
2026/09/17 19:26:13.479, 100 %, 13 %, 100.65 W, 165.00 W, 2407 MHz, 12501 MHz, 76
2026/09/17 19:26:13.680, 100 %, 55 %, 117.87 W, 165.00 W, 2115 MHz, 12501 MHz, 75
2026/09/17 19:26:13.880, 100 %, 55 %, 147.12 W, 165.00 W, 1822 MHz, 12501 MHz, 75
2026/09/17 19:26:14.081, 100 %, 55 %, 159.32 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:14.281, 100 %, 55 %, 166.72 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:14.482, 100 %, 55 %, 168.28 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:14.683, 100 %, 55 %, 165.40 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:14.883, 100 %, 53 %, 165.01 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:15.084, 100 %, 55 %, 165.22 W, 165.00 W, 1905 MHz, 12501 MHz, 75
2026/09/17 19:26:15.285, 100 %, 55 %, 165.26 W, 165.00 W, 1905 MHz, 12501 MHz, 75
2026/09/17 19:26:15.485, 100 %, 55 %, 165.29 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:15.685, 100 %, 55 %, 165.25 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:15.886, 100 %, 55 %, 165.27 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:16.086, 100 %, 54 %, 164.98 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:16.287, 100 %, 55 %, 164.95 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:16.487, 100 %, 40 %, 165.20 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:16.688, 100 %, 55 %, 165.25 W, 165.00 W, 1897 MHz, 12501 MHz, 75
2026/09/17 19:26:16.888, 100 %, 55 %, 165.32 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:17.089, 100 %, 54 %, 165.32 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:17.289, 100 %, 55 %, 165.31 W, 165.00 W, 1815 MHz, 12501 MHz, 75
2026/09/17 19:26:17.490, 100 %, 54 %, 165.34 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:17.690, 100 %, 55 %, 165.02 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:17.891, 100 %, 32 %, 164.98 W, 165.00 W, 1845 MHz, 12501 MHz, 75
2026/09/17 19:26:18.091, 100 %, 55 %, 165.34 W, 165.00 W, 1875 MHz, 12501 MHz, 76
2026/09/17 19:26:18.292, 100 %, 55 %, 165.41 W, 165.00 W, 1875 MHz, 12501 MHz, 76
2026/09/17 19:26:18.492, 100 %, 55 %, 165.41 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:18.693, 100 %, 55 %, 165.33 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:18.893, 100 %, 55 %, 165.33 W, 165.00 W, 1807 MHz, 12501 MHz, 76
2026/09/17 19:26:19.094, 100 %, 54 %, 165.01 W, 165.00 W, 1815 MHz, 12501 MHz, 76
2026/09/17 19:26:19.294, 100 %, 55 %, 164.99 W, 165.00 W, 1815 MHz, 12501 MHz, 76
