timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:24:35.249, 0 %, 0 %, 88.87 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:24:35.459, 0 %, 0 %, 77.98 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:24:35.659, 1 %, 0 %, 44.43 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:24:35.859, 4 %, 0 %, 50.40 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 19:24:36.061, 100 %, 0 %, 68.49 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 19:24:36.261, 100 %, 8 %, 97.87 W, 165.00 W, 2347 MHz, 12501 MHz, 47
2026/09/17 19:24:36.462, 100 %, 45 %, 122.65 W, 165.00 W, 1905 MHz, 12501 MHz, 47
2026/09/17 19:24:36.664, 100 %, 45 %, 137.86 W, 165.00 W, 1867 MHz, 12501 MHz, 47
2026/09/17 19:24:36.864, 100 %, 45 %, 160.48 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:24:37.065, 100 %, 45 %, 167.23 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:24:37.265, 100 %, 44 %, 166.63 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:24:37.466, 100 %, 45 %, 165.20 W, 165.00 W, 1867 MHz, 12501 MHz, 48
2026/09/17 19:24:37.667, 100 %, 16 %, 165.92 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 19:24:37.867, 100 %, 45 %, 166.07 W, 165.00 W, 2032 MHz, 12501 MHz, 49
2026/09/17 19:24:38.069, 100 %, 45 %, 166.01 W, 165.00 W, 1867 MHz, 12501 MHz, 49
2026/09/17 19:24:38.270, 100 %, 45 %, 166.02 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:24:38.470, 100 %, 45 %, 166.10 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:24:38.671, 100 %, 44 %, 165.83 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 19:24:38.872, 100 %, 45 %, 165.09 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:24:39.072, 100 %, 17 %, 166.02 W, 165.00 W, 1987 MHz, 12501 MHz, 50
2026/09/17 19:24:39.273, 100 %, 45 %, 166.17 W, 165.00 W, 1905 MHz, 12501 MHz, 50
2026/09/17 19:24:39.475, 100 %, 45 %, 166.09 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:24:39.675, 100 %, 45 %, 166.20 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:24:39.876, 100 %, 45 %, 166.23 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:24:40.077, 100 %, 44 %, 165.45 W, 165.00 W, 1860 MHz, 12501 MHz, 50
2026/09/17 19:24:40.277, 100 %, 45 %, 165.02 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:40.478, 100 %, 18 %, 166.46 W, 165.00 W, 2032 MHz, 12501 MHz, 51
2026/09/17 19:24:40.679, 100 %, 45 %, 166.48 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:40.879, 100 %, 45 %, 166.50 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:41.080, 100 %, 45 %, 166.50 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:41.280, 100 %, 45 %, 166.54 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:41.481, 100 %, 44 %, 165.42 W, 165.00 W, 1860 MHz, 12501 MHz, 51
2026/09/17 19:24:41.681, 100 %, 45 %, 165.10 W, 165.00 W, 1905 MHz, 12501 MHz, 52
2026/09/17 19:24:41.882, 62 %, 1 %, 141.43 W, 165.00 W, 1905 MHz, 12501 MHz, 45
2026/09/17 19:24:42.082, 0 %, 0 %, 116.84 W, 165.00 W, 2407 MHz, 12501 MHz, 43
