timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:24:49.267, 0 %, 0 %, 106.11 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:24:49.474, 0 %, 0 %, 100.87 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:24:49.674, 1 %, 0 %, 78.58 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 19:24:49.875, 0 %, 0 %, 55.48 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:24:50.075, 100 %, 0 %, 70.52 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:24:50.275, 100 %, 0 %, 92.87 W, 165.00 W, 2392 MHz, 12501 MHz, 56
2026/09/17 19:24:50.476, 100 %, 22 %, 122.20 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 19:24:50.676, 100 %, 21 %, 137.28 W, 165.00 W, 1980 MHz, 12501 MHz, 56
2026/09/17 19:24:50.877, 100 %, 21 %, 159.60 W, 165.00 W, 1980 MHz, 12501 MHz, 56
2026/09/17 19:24:51.078, 100 %, 22 %, 163.60 W, 165.00 W, 1980 MHz, 12501 MHz, 56
2026/09/17 19:24:51.278, 100 %, 21 %, 165.40 W, 165.00 W, 1980 MHz, 12501 MHz, 56
2026/09/17 19:24:51.479, 100 %, 21 %, 165.06 W, 165.00 W, 1980 MHz, 12501 MHz, 56
2026/09/17 19:24:51.680, 100 %, 9 %, 160.83 W, 165.00 W, 2137 MHz, 12501 MHz, 57
2026/09/17 19:24:51.880, 100 %, 22 %, 161.16 W, 165.00 W, 2137 MHz, 12501 MHz, 57
2026/09/17 19:24:52.081, 100 %, 21 %, 161.18 W, 165.00 W, 1980 MHz, 12501 MHz, 57
2026/09/17 19:24:52.282, 100 %, 21 %, 160.82 W, 165.00 W, 1980 MHz, 12501 MHz, 57
2026/09/17 19:24:52.525, 100 %, 21 %, 161.20 W, 165.00 W, 1980 MHz, 12501 MHz, 57
2026/09/17 19:24:52.725, 100 %, 21 %, 164.97 W, 165.00 W, 1980 MHz, 12501 MHz, 57
2026/09/17 19:24:52.926, 100 %, 11 %, 160.35 W, 165.00 W, 2010 MHz, 12501 MHz, 55
2026/09/17 19:24:53.126, 100 %, 22 %, 163.01 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 19:24:53.327, 100 %, 22 %, 163.40 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 19:24:53.527, 100 %, 21 %, 163.42 W, 165.00 W, 1980 MHz, 12501 MHz, 58
2026/09/17 19:24:53.728, 100 %, 22 %, 163.26 W, 165.00 W, 1972 MHz, 12501 MHz, 58
2026/09/17 19:24:53.928, 100 %, 21 %, 163.42 W, 165.00 W, 1972 MHz, 12501 MHz, 58
2026/09/17 19:24:54.128, 100 %, 21 %, 164.84 W, 165.00 W, 1972 MHz, 12501 MHz, 58
2026/09/17 19:24:54.329, 100 %, 13 %, 164.75 W, 165.00 W, 1972 MHz, 12501 MHz, 56
2026/09/17 19:24:54.529, 100 %, 22 %, 166.96 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 19:24:54.730, 100 %, 22 %, 167.02 W, 165.00 W, 2002 MHz, 12501 MHz, 58
2026/09/17 19:24:54.930, 100 %, 21 %, 167.22 W, 165.00 W, 1972 MHz, 12501 MHz, 58
2026/09/17 19:24:55.131, 100 %, 22 %, 167.24 W, 165.00 W, 1972 MHz, 12501 MHz, 59
2026/09/17 19:24:55.331, 100 %, 21 %, 167.46 W, 165.00 W, 1972 MHz, 12501 MHz, 59
2026/09/17 19:24:55.532, 100 %, 21 %, 164.86 W, 165.00 W, 1972 MHz, 12501 MHz, 59
2026/09/17 19:24:55.732, 100 %, 16 %, 164.96 W, 165.00 W, 1972 MHz, 12501 MHz, 59
2026/09/17 19:24:55.946, 1 %, 0 %, 143.30 W, 165.00 W, 2310 MHz, 12501 MHz, 51
