timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:17.146, 0 %, 0 %, 113.22 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:25:17.375, 0 %, 0 %, 96.71 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:25:17.575, 1 %, 0 %, 81.13 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:25:17.776, 17 %, 0 %, 73.80 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:25:17.976, 100 %, 0 %, 79.29 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 19:25:18.176, 100 %, 14 %, 104.03 W, 165.00 W, 2145 MHz, 12501 MHz, 64
2026/09/17 19:25:18.377, 100 %, 48 %, 126.17 W, 165.00 W, 2145 MHz, 12501 MHz, 64
2026/09/17 19:25:18.577, 100 %, 48 %, 157.67 W, 165.00 W, 1882 MHz, 12501 MHz, 64
2026/09/17 19:25:18.778, 100 %, 47 %, 165.75 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:18.978, 100 %, 49 %, 167.19 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:19.179, 100 %, 47 %, 166.09 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:19.379, 100 %, 48 %, 165.16 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:19.580, 100 %, 25 %, 163.14 W, 165.00 W, 1927 MHz, 12501 MHz, 65
2026/09/17 19:25:19.781, 100 %, 48 %, 163.10 W, 165.00 W, 1912 MHz, 12501 MHz, 65
2026/09/17 19:25:19.981, 100 %, 47 %, 163.11 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:20.182, 100 %, 48 %, 162.93 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:20.382, 100 %, 49 %, 162.92 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:20.583, 100 %, 48 %, 164.98 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:20.783, 100 %, 48 %, 165.01 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:20.984, 100 %, 35 %, 165.18 W, 165.00 W, 1957 MHz, 12501 MHz, 65
2026/09/17 19:25:21.184, 100 %, 49 %, 165.20 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:21.385, 100 %, 48 %, 165.26 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:21.585, 100 %, 48 %, 165.29 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:21.786, 100 %, 49 %, 165.32 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:21.986, 100 %, 48 %, 165.13 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:22.187, 100 %, 47 %, 165.10 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:22.387, 100 %, 47 %, 165.38 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:22.587, 100 %, 49 %, 165.49 W, 165.00 W, 1965 MHz, 12501 MHz, 66
2026/09/17 19:25:22.788, 100 %, 48 %, 165.49 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:22.988, 100 %, 48 %, 165.43 W, 165.00 W, 1867 MHz, 12501 MHz, 66
2026/09/17 19:25:23.189, 100 %, 48 %, 165.44 W, 165.00 W, 1867 MHz, 12501 MHz, 66
2026/09/17 19:25:23.389, 100 %, 48 %, 165.39 W, 165.00 W, 1867 MHz, 12501 MHz, 66
2026/09/17 19:25:23.590, 100 %, 47 %, 165.03 W, 165.00 W, 1875 MHz, 12501 MHz, 66
2026/09/17 19:25:23.790, 100 %, 48 %, 158.49 W, 165.00 W, 1875 MHz, 12501 MHz, 63
