timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:03.330, 0 %, 0 %, 99.80 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:25:03.537, 0 %, 0 %, 89.34 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 19:25:03.738, 1 %, 0 %, 67.19 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 19:25:03.938, 19 %, 0 %, 60.15 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:25:04.139, 100 %, 0 %, 81.40 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 19:25:04.339, 100 %, 17 %, 109.30 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 19:25:04.540, 100 %, 55 %, 133.26 W, 165.00 W, 2010 MHz, 12501 MHz, 59
2026/09/17 19:25:04.740, 100 %, 55 %, 157.71 W, 165.00 W, 1860 MHz, 12501 MHz, 59
2026/09/17 19:25:04.941, 100 %, 55 %, 165.34 W, 165.00 W, 1852 MHz, 12501 MHz, 60
2026/09/17 19:25:05.141, 100 %, 56 %, 169.13 W, 165.00 W, 1845 MHz, 12501 MHz, 60
2026/09/17 19:25:05.341, 100 %, 55 %, 165.98 W, 165.00 W, 1845 MHz, 12501 MHz, 60
2026/09/17 19:25:05.542, 100 %, 55 %, 165.05 W, 165.00 W, 1852 MHz, 12501 MHz, 60
2026/09/17 19:25:05.742, 100 %, 36 %, 165.61 W, 165.00 W, 1935 MHz, 12501 MHz, 60
2026/09/17 19:25:05.943, 100 %, 56 %, 165.56 W, 165.00 W, 1860 MHz, 12501 MHz, 60
2026/09/17 19:25:06.143, 100 %, 55 %, 165.59 W, 165.00 W, 1845 MHz, 12501 MHz, 60
2026/09/17 19:25:06.344, 100 %, 55 %, 165.65 W, 165.00 W, 1845 MHz, 12501 MHz, 60
2026/09/17 19:25:06.544, 100 %, 55 %, 165.65 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:06.745, 100 %, 55 %, 165.56 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:06.946, 100 %, 55 %, 165.01 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:07.146, 100 %, 55 %, 164.83 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:25:07.347, 100 %, 56 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:25:07.547, 100 %, 56 %, 164.97 W, 165.00 W, 1852 MHz, 12501 MHz, 61
2026/09/17 19:25:07.748, 100 %, 56 %, 164.99 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:07.948, 100 %, 55 %, 164.99 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:08.149, 100 %, 56 %, 165.18 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:08.349, 100 %, 55 %, 165.00 W, 165.00 W, 1845 MHz, 12501 MHz, 61
2026/09/17 19:25:08.550, 100 %, 55 %, 165.00 W, 165.00 W, 1845 MHz, 12501 MHz, 63
2026/09/17 19:25:08.750, 100 %, 45 %, 165.22 W, 165.00 W, 1935 MHz, 12501 MHz, 62
2026/09/17 19:25:08.951, 100 %, 55 %, 165.21 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:25:09.151, 100 %, 55 %, 165.26 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:25:09.352, 100 %, 55 %, 165.28 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:25:09.552, 100 %, 56 %, 165.24 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:25:09.753, 100 %, 55 %, 165.06 W, 165.00 W, 1845 MHz, 12501 MHz, 62
2026/09/17 19:25:09.953, 100 %, 55 %, 165.04 W, 165.00 W, 1845 MHz, 12501 MHz, 62
