timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:11.683, 0 %, 0 %, 105.34 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 19:33:11.890, 0 %, 0 %, 100.32 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 19:33:12.090, 1 %, 0 %, 78.38 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 19:33:12.291, 0 %, 0 %, 55.68 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:33:12.491, 100 %, 0 %, 75.45 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:33:12.691, 100 %, 0 %, 95.79 W, 165.00 W, 2227 MHz, 12501 MHz, 62
2026/09/17 19:33:12.892, 100 %, 45 %, 124.76 W, 165.00 W, 2227 MHz, 12501 MHz, 61
2026/09/17 19:33:13.093, 100 %, 44 %, 149.00 W, 165.00 W, 1875 MHz, 12501 MHz, 61
2026/09/17 19:33:13.295, 100 %, 44 %, 163.15 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:13.495, 100 %, 45 %, 164.99 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:13.696, 100 %, 44 %, 168.24 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:13.896, 100 %, 44 %, 165.11 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:14.097, 100 %, 35 %, 165.21 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:14.297, 100 %, 45 %, 165.21 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 19:33:14.498, 100 %, 44 %, 165.23 W, 165.00 W, 1860 MHz, 12501 MHz, 61
2026/09/17 19:33:14.698, 100 %, 44 %, 165.25 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:14.899, 100 %, 45 %, 165.24 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:15.099, 100 %, 44 %, 165.28 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:15.300, 100 %, 44 %, 165.10 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:15.500, 100 %, 43 %, 165.22 W, 165.00 W, 1935 MHz, 12501 MHz, 62
2026/09/17 19:33:15.701, 100 %, 45 %, 165.29 W, 165.00 W, 1867 MHz, 12501 MHz, 62
2026/09/17 19:33:15.901, 100 %, 44 %, 165.35 W, 165.00 W, 1867 MHz, 12501 MHz, 62
2026/09/17 19:33:16.102, 100 %, 45 %, 165.30 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:16.302, 100 %, 45 %, 165.32 W, 165.00 W, 1860 MHz, 12501 MHz, 62
2026/09/17 19:33:16.503, 100 %, 44 %, 165.29 W, 165.00 W, 1860 MHz, 12501 MHz, 63
2026/09/17 19:33:16.703, 100 %, 43 %, 165.05 W, 165.00 W, 1860 MHz, 12501 MHz, 63
2026/09/17 19:33:16.904, 100 %, 44 %, 164.74 W, 165.00 W, 1860 MHz, 12501 MHz, 63
2026/09/17 19:33:17.105, 100 %, 46 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 63
2026/09/17 19:33:17.305, 100 %, 45 %, 164.98 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:33:17.506, 100 %, 46 %, 164.96 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:33:17.706, 100 %, 45 %, 164.98 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:33:17.907, 100 %, 45 %, 165.27 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:33:18.107, 100 %, 43 %, 165.03 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:33:18.309, 100 %, 44 %, 163.56 W, 165.00 W, 1867 MHz, 12501 MHz, 63
