timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:44.871, 0 %, 0 %, 115.54 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:25:45.106, 1 %, 0 %, 87.82 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:25:45.307, 0 %, 0 %, 73.45 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:25:45.507, 100 %, 0 %, 71.06 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:25:45.708, 100 %, 0 %, 90.18 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:25:45.908, 100 %, 26 %, 115.90 W, 165.00 W, 2130 MHz, 12501 MHz, 71
2026/09/17 19:25:46.109, 100 %, 26 %, 138.92 W, 165.00 W, 1927 MHz, 12501 MHz, 71
2026/09/17 19:25:46.309, 100 %, 26 %, 152.03 W, 165.00 W, 1927 MHz, 12501 MHz, 71
2026/09/17 19:25:46.510, 100 %, 27 %, 165.10 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:25:46.710, 100 %, 26 %, 166.19 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:25:46.911, 100 %, 26 %, 165.24 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:25:47.111, 100 %, 22 %, 165.04 W, 165.00 W, 1987 MHz, 12501 MHz, 72
2026/09/17 19:25:47.311, 100 %, 27 %, 166.85 W, 165.00 W, 1987 MHz, 12501 MHz, 72
2026/09/17 19:25:47.512, 100 %, 27 %, 166.92 W, 165.00 W, 1995 MHz, 12501 MHz, 72
2026/09/17 19:25:47.712, 100 %, 26 %, 167.17 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:25:47.913, 100 %, 26 %, 166.97 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:25:48.113, 100 %, 26 %, 167.21 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:25:48.314, 100 %, 26 %, 165.15 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:25:48.514, 100 %, 26 %, 165.04 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:25:48.715, 100 %, 25 %, 162.04 W, 165.00 W, 2025 MHz, 12501 MHz, 73
2026/09/17 19:25:48.915, 100 %, 27 %, 161.91 W, 165.00 W, 1957 MHz, 12501 MHz, 72
2026/09/17 19:25:49.115, 100 %, 26 %, 162.17 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:25:49.316, 100 %, 26 %, 162.16 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:25:49.516, 100 %, 26 %, 162.17 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:25:49.717, 100 %, 26 %, 167.07 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:25:49.917, 100 %, 27 %, 164.98 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:25:50.118, 100 %, 10 %, 166.27 W, 165.00 W, 2047 MHz, 12501 MHz, 73
2026/09/17 19:25:50.318, 100 %, 26 %, 166.72 W, 165.00 W, 2047 MHz, 12501 MHz, 73
2026/09/17 19:25:50.519, 100 %, 26 %, 166.77 W, 165.00 W, 1935 MHz, 12501 MHz, 73
2026/09/17 19:25:50.719, 100 %, 26 %, 166.78 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:25:50.920, 100 %, 26 %, 166.62 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:25:51.120, 100 %, 26 %, 166.62 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:25:51.321, 100 %, 26 %, 165.08 W, 165.00 W, 1920 MHz, 12501 MHz, 73
2026/09/17 19:25:51.521, 100 %, 14 %, 162.65 W, 165.00 W, 1920 MHz, 12501 MHz, 71
