timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:25.451, 0 %, 0 %, 125.93 W, 165.00 W, 2355 MHz, 12501 MHz, 57
2026/09/17 19:33:25.660, 0 %, 0 %, 115.57 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 19:33:25.860, 1 %, 0 %, 93.76 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 19:33:26.061, 3 %, 0 %, 73.07 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 19:33:26.261, 100 %, 0 %, 78.56 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:33:26.461, 100 %, 3 %, 97.55 W, 165.00 W, 2302 MHz, 12501 MHz, 66
2026/09/17 19:33:26.662, 100 %, 22 %, 126.44 W, 165.00 W, 1950 MHz, 12501 MHz, 65
2026/09/17 19:33:26.862, 100 %, 21 %, 150.47 W, 165.00 W, 1950 MHz, 12501 MHz, 65
2026/09/17 19:33:27.063, 100 %, 21 %, 162.69 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:33:27.263, 100 %, 21 %, 167.25 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:33:27.464, 100 %, 21 %, 165.53 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:33:27.664, 100 %, 21 %, 165.18 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:33:27.864, 100 %, 8 %, 160.85 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:28.065, 100 %, 21 %, 161.15 W, 165.00 W, 2070 MHz, 12501 MHz, 66
2026/09/17 19:33:28.265, 100 %, 21 %, 161.19 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:33:28.466, 100 %, 21 %, 161.19 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:33:28.666, 100 %, 22 %, 160.82 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:33:28.867, 100 %, 21 %, 167.02 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:29.067, 100 %, 21 %, 165.10 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:29.268, 100 %, 12 %, 166.16 W, 165.00 W, 2032 MHz, 12501 MHz, 68
2026/09/17 19:33:29.468, 100 %, 22 %, 166.03 W, 165.00 W, 1972 MHz, 12501 MHz, 67
2026/09/17 19:33:29.669, 100 %, 22 %, 166.01 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:29.869, 100 %, 21 %, 166.00 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:30.070, 100 %, 22 %, 165.90 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:30.270, 100 %, 21 %, 167.23 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:30.470, 100 %, 21 %, 165.26 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 19:33:30.671, 100 %, 17 %, 167.09 W, 165.00 W, 2062 MHz, 12501 MHz, 68
2026/09/17 19:33:30.872, 100 %, 22 %, 166.94 W, 165.00 W, 2062 MHz, 12501 MHz, 68
2026/09/17 19:33:31.072, 100 %, 22 %, 167.14 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 19:33:31.273, 100 %, 21 %, 167.13 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 19:33:31.473, 100 %, 22 %, 166.91 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 19:33:31.673, 100 %, 21 %, 166.91 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 19:33:31.874, 100 %, 21 %, 164.93 W, 165.00 W, 1935 MHz, 12501 MHz, 68
2026/09/17 19:33:32.074, 100 %, 22 %, 154.42 W, 165.00 W, 1935 MHz, 12501 MHz, 64
