timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:32:57.796, 0 %, 0 %, 97.30 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:32:58.032, 0 %, 0 %, 78.40 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:32:58.232, 0 %, 0 %, 63.97 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 19:32:58.433, 66 %, 0 %, 62.29 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:32:58.633, 100 %, 0 %, 83.87 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:32:58.834, 100 %, 53 %, 111.78 W, 165.00 W, 2385 MHz, 12501 MHz, 55
2026/09/17 19:32:59.034, 100 %, 65 %, 127.42 W, 165.00 W, 1822 MHz, 12501 MHz, 55
2026/09/17 19:32:59.235, 100 %, 66 %, 160.37 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:32:59.435, 100 %, 65 %, 162.86 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:32:59.636, 100 %, 66 %, 168.79 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:32:59.836, 100 %, 65 %, 165.27 W, 165.00 W, 1755 MHz, 12501 MHz, 55
2026/09/17 19:33:00.037, 100 %, 65 %, 165.10 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:00.238, 100 %, 37 %, 165.16 W, 165.00 W, 1860 MHz, 12501 MHz, 55
2026/09/17 19:33:00.439, 100 %, 65 %, 165.14 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:00.639, 100 %, 65 %, 165.14 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:00.840, 100 %, 65 %, 165.20 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:01.041, 100 %, 66 %, 165.18 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:01.241, 100 %, 65 %, 165.05 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:01.442, 100 %, 65 %, 165.05 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:01.642, 100 %, 33 %, 164.47 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:01.843, 100 %, 65 %, 164.38 W, 165.00 W, 1867 MHz, 12501 MHz, 56
2026/09/17 19:33:02.043, 100 %, 65 %, 164.44 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:02.244, 100 %, 65 %, 164.40 W, 165.00 W, 1755 MHz, 12501 MHz, 56
2026/09/17 19:33:02.445, 100 %, 66 %, 164.33 W, 165.00 W, 1747 MHz, 12501 MHz, 57
2026/09/17 19:33:02.645, 100 %, 65 %, 164.96 W, 165.00 W, 1747 MHz, 12501 MHz, 57
2026/09/17 19:33:02.846, 100 %, 65 %, 164.99 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:33:03.046, 100 %, 44 %, 165.13 W, 165.00 W, 1777 MHz, 12501 MHz, 57
2026/09/17 19:33:03.247, 100 %, 66 %, 165.15 W, 165.00 W, 1837 MHz, 12501 MHz, 57
2026/09/17 19:33:03.447, 100 %, 65 %, 165.14 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:33:03.648, 100 %, 65 %, 165.15 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:33:03.848, 100 %, 65 %, 165.18 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:33:04.050, 100 %, 65 %, 165.13 W, 165.00 W, 1747 MHz, 12501 MHz, 57
2026/09/17 19:33:04.250, 100 %, 65 %, 165.00 W, 165.00 W, 1755 MHz, 12501 MHz, 57
2026/09/17 19:33:04.451, 100 %, 60 %, 154.03 W, 165.00 W, 1912 MHz, 12501 MHz, 54
