timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:32.371, 0 %, 0 %, 107.04 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 19:33:32.609, 1 %, 0 %, 91.32 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 19:33:32.810, 0 %, 0 %, 60.16 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 19:33:33.010, 100 %, 0 %, 66.94 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 19:33:33.210, 100 %, 5 %, 88.81 W, 165.00 W, 2407 MHz, 12501 MHz, 67
2026/09/17 19:33:33.411, 100 %, 41 %, 114.46 W, 165.00 W, 2040 MHz, 12501 MHz, 67
2026/09/17 19:33:33.611, 100 %, 41 %, 137.72 W, 165.00 W, 1845 MHz, 12501 MHz, 67
2026/09/17 19:33:33.812, 100 %, 41 %, 151.06 W, 165.00 W, 1845 MHz, 12501 MHz, 67
2026/09/17 19:33:34.012, 100 %, 41 %, 164.60 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:33:34.213, 100 %, 41 %, 167.04 W, 165.00 W, 1830 MHz, 12501 MHz, 67
2026/09/17 19:33:34.413, 100 %, 41 %, 165.45 W, 165.00 W, 1837 MHz, 12501 MHz, 67
2026/09/17 19:33:34.614, 100 %, 14 %, 159.15 W, 165.00 W, 1957 MHz, 12501 MHz, 66
2026/09/17 19:33:34.814, 100 %, 41 %, 161.38 W, 165.00 W, 1957 MHz, 12501 MHz, 67
2026/09/17 19:33:35.015, 100 %, 42 %, 161.50 W, 165.00 W, 1860 MHz, 12501 MHz, 67
2026/09/17 19:33:35.215, 100 %, 41 %, 161.53 W, 165.00 W, 1830 MHz, 12501 MHz, 67
2026/09/17 19:33:35.416, 100 %, 41 %, 161.18 W, 165.00 W, 1830 MHz, 12501 MHz, 67
2026/09/17 19:33:35.616, 100 %, 41 %, 161.54 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:35.817, 100 %, 41 %, 164.96 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:36.017, 100 %, 21 %, 164.61 W, 165.00 W, 1830 MHz, 12501 MHz, 69
2026/09/17 19:33:36.217, 100 %, 41 %, 166.53 W, 165.00 W, 1987 MHz, 12501 MHz, 68
2026/09/17 19:33:36.418, 100 %, 42 %, 166.59 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:36.618, 100 %, 41 %, 166.76 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:36.819, 100 %, 41 %, 166.77 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:37.019, 100 %, 41 %, 166.64 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:37.220, 100 %, 41 %, 164.93 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:37.421, 100 %, 29 %, 165.01 W, 165.00 W, 1837 MHz, 12501 MHz, 69
2026/09/17 19:33:37.621, 100 %, 42 %, 166.57 W, 165.00 W, 1972 MHz, 12501 MHz, 68
2026/09/17 19:33:37.821, 100 %, 42 %, 166.92 W, 165.00 W, 1972 MHz, 12501 MHz, 68
2026/09/17 19:33:38.022, 100 %, 41 %, 166.76 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:38.223, 100 %, 41 %, 166.92 W, 165.00 W, 1830 MHz, 12501 MHz, 68
2026/09/17 19:33:38.423, 100 %, 41 %, 166.95 W, 165.00 W, 1830 MHz, 12501 MHz, 69
2026/09/17 19:33:38.624, 100 %, 40 %, 165.20 W, 165.00 W, 1830 MHz, 12501 MHz, 69
2026/09/17 19:33:38.825, 100 %, 38 %, 164.99 W, 165.00 W, 1830 MHz, 12501 MHz, 69
2026/09/17 19:33:39.025, 1 %, 1 %, 142.49 W, 165.00 W, 1980 MHz, 12501 MHz, 63
