timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:10.229, 0 %, 0 %, 124.06 W, 165.00 W, 2280 MHz, 12501 MHz, 55
2026/09/17 19:25:10.436, 0 %, 0 %, 113.67 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:25:10.636, 1 %, 0 %, 91.74 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:25:10.837, 22 %, 0 %, 85.47 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 19:25:11.037, 100 %, 0 %, 82.29 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:25:11.237, 100 %, 17 %, 104.83 W, 165.00 W, 2332 MHz, 12501 MHz, 62
2026/09/17 19:25:11.438, 100 %, 48 %, 134.67 W, 165.00 W, 1905 MHz, 12501 MHz, 62
2026/09/17 19:25:11.639, 100 %, 48 %, 158.86 W, 165.00 W, 1875 MHz, 12501 MHz, 62
2026/09/17 19:25:11.839, 100 %, 47 %, 165.75 W, 165.00 W, 1875 MHz, 12501 MHz, 62
2026/09/17 19:25:12.040, 100 %, 49 %, 169.31 W, 165.00 W, 1875 MHz, 12501 MHz, 62
2026/09/17 19:25:12.240, 100 %, 47 %, 165.58 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:12.441, 100 %, 48 %, 165.21 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:12.641, 100 %, 25 %, 163.71 W, 165.00 W, 1965 MHz, 12501 MHz, 63
2026/09/17 19:25:12.842, 100 %, 48 %, 163.72 W, 165.00 W, 1965 MHz, 12501 MHz, 63
2026/09/17 19:25:13.042, 100 %, 47 %, 163.53 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:13.243, 100 %, 47 %, 163.55 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:13.443, 100 %, 49 %, 163.55 W, 165.00 W, 1867 MHz, 12501 MHz, 63
2026/09/17 19:25:13.644, 100 %, 48 %, 165.05 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:13.845, 100 %, 48 %, 165.00 W, 165.00 W, 1875 MHz, 12501 MHz, 63
2026/09/17 19:25:14.045, 100 %, 33 %, 165.31 W, 165.00 W, 1882 MHz, 12501 MHz, 64
2026/09/17 19:25:14.246, 100 %, 49 %, 165.30 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 19:25:14.446, 100 %, 48 %, 165.33 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:14.647, 100 %, 48 %, 165.40 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:14.847, 100 %, 49 %, 165.37 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:15.048, 100 %, 48 %, 165.40 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:15.248, 100 %, 48 %, 165.09 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:15.448, 100 %, 47 %, 165.21 W, 165.00 W, 1957 MHz, 12501 MHz, 64
2026/09/17 19:25:15.649, 100 %, 49 %, 165.24 W, 165.00 W, 1882 MHz, 12501 MHz, 64
2026/09/17 19:25:15.849, 100 %, 48 %, 165.26 W, 165.00 W, 1882 MHz, 12501 MHz, 64
2026/09/17 19:25:16.051, 100 %, 48 %, 165.25 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:16.251, 100 %, 49 %, 165.24 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:16.452, 100 %, 48 %, 165.22 W, 165.00 W, 1875 MHz, 12501 MHz, 64
2026/09/17 19:25:16.653, 100 %, 47 %, 165.02 W, 165.00 W, 1875 MHz, 12501 MHz, 65
2026/09/17 19:25:16.853, 100 %, 48 %, 155.67 W, 165.00 W, 1875 MHz, 12501 MHz, 61
