timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:32:36.995, 0 %, 0 %, 16.82 W, 165.00 W, 180 MHz, 405 MHz, 30
2026/09/17 19:32:37.227, 0 %, 0 %, 16.82 W, 165.00 W, 180 MHz, 405 MHz, 30
2026/09/17 19:32:37.427, 0 %, 0 %, 20.49 W, 165.00 W, 180 MHz, 12501 MHz, 31
2026/09/17 19:32:37.627, 0 %, 0 %, 28.98 W, 165.00 W, 1680 MHz, 12501 MHz, 31
2026/09/17 19:32:37.828, 59 %, 0 %, 41.23 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 19:32:38.028, 100 %, 12 %, 98.53 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 19:32:38.229, 100 %, 13 %, 125.59 W, 165.00 W, 2152 MHz, 12501 MHz, 42
2026/09/17 19:32:38.430, 100 %, 13 %, 158.73 W, 165.00 W, 1980 MHz, 12501 MHz, 43
2026/09/17 19:32:38.630, 100 %, 13 %, 161.86 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:32:38.831, 100 %, 12 %, 169.21 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 19:32:39.031, 100 %, 12 %, 165.40 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 19:32:39.232, 100 %, 12 %, 164.91 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 19:32:39.432, 100 %, 13 %, 165.12 W, 165.00 W, 2032 MHz, 12501 MHz, 45
2026/09/17 19:32:39.633, 100 %, 12 %, 165.13 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:32:39.833, 100 %, 12 %, 165.17 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:32:40.033, 100 %, 13 %, 165.16 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 19:32:40.234, 100 %, 12 %, 165.14 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:32:40.434, 100 %, 12 %, 165.05 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 19:32:40.636, 100 %, 8 %, 165.30 W, 165.00 W, 2025 MHz, 12501 MHz, 47
2026/09/17 19:32:40.836, 100 %, 12 %, 165.29 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:32:41.037, 100 %, 12 %, 165.34 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:32:41.237, 100 %, 11 %, 165.28 W, 165.00 W, 1972 MHz, 12501 MHz, 47
2026/09/17 19:32:41.438, 100 %, 13 %, 165.28 W, 165.00 W, 1965 MHz, 12501 MHz, 47
2026/09/17 19:32:41.638, 100 %, 12 %, 165.28 W, 165.00 W, 1965 MHz, 12501 MHz, 47
2026/09/17 19:32:41.839, 100 %, 12 %, 165.02 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 19:32:42.039, 100 %, 6 %, 165.03 W, 165.00 W, 1972 MHz, 12501 MHz, 48
2026/09/17 19:32:42.240, 100 %, 12 %, 165.08 W, 165.00 W, 2032 MHz, 12501 MHz, 48
2026/09/17 19:32:42.440, 100 %, 12 %, 165.10 W, 165.00 W, 1965 MHz, 12501 MHz, 48
2026/09/17 19:32:42.641, 100 %, 12 %, 165.12 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 19:32:42.841, 100 %, 13 %, 165.10 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 19:32:43.042, 100 %, 12 %, 165.22 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 19:32:43.242, 100 %, 12 %, 165.01 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 19:32:43.442, 29 %, 2 %, 140.96 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 19:32:43.643, 0 %, 0 %, 120.57 W, 165.00 W, 2407 MHz, 12501 MHz, 41
