timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:46.176, 0 %, 0 %, 102.28 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:33:46.413, 0 %, 0 %, 81.47 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:33:46.614, 0 %, 0 %, 49.52 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 19:33:46.814, 82 %, 0 %, 66.98 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:33:47.014, 100 %, 0 %, 89.85 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:33:47.215, 100 %, 20 %, 115.86 W, 165.00 W, 2242 MHz, 12501 MHz, 70
2026/09/17 19:33:47.415, 100 %, 22 %, 139.00 W, 165.00 W, 1935 MHz, 12501 MHz, 70
2026/09/17 19:33:47.616, 100 %, 21 %, 152.08 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:47.816, 100 %, 21 %, 164.11 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:48.017, 100 %, 21 %, 167.74 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:48.217, 100 %, 20 %, 165.22 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:48.418, 100 %, 21 %, 165.02 W, 165.00 W, 1927 MHz, 12501 MHz, 71
2026/09/17 19:33:48.618, 100 %, 14 %, 167.07 W, 165.00 W, 2040 MHz, 12501 MHz, 71
2026/09/17 19:33:48.819, 100 %, 22 %, 167.32 W, 165.00 W, 2040 MHz, 12501 MHz, 71
2026/09/17 19:33:49.020, 100 %, 21 %, 167.36 W, 165.00 W, 1927 MHz, 12501 MHz, 71
2026/09/17 19:33:49.220, 100 %, 21 %, 167.36 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:49.421, 100 %, 21 %, 167.63 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:49.621, 100 %, 20 %, 164.94 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:49.822, 100 %, 21 %, 165.02 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:50.022, 100 %, 7 %, 165.94 W, 165.00 W, 2017 MHz, 12501 MHz, 72
2026/09/17 19:33:50.223, 100 %, 21 %, 166.10 W, 165.00 W, 1957 MHz, 12501 MHz, 72
2026/09/17 19:33:50.423, 100 %, 21 %, 166.11 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:50.624, 100 %, 20 %, 166.09 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:50.824, 100 %, 21 %, 166.10 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:51.025, 100 %, 20 %, 165.49 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:51.225, 100 %, 21 %, 164.99 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:51.425, 100 %, 8 %, 161.20 W, 165.00 W, 2040 MHz, 12501 MHz, 73
2026/09/17 19:33:51.626, 100 %, 21 %, 161.49 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:33:51.826, 100 %, 21 %, 161.53 W, 165.00 W, 1927 MHz, 12501 MHz, 72
2026/09/17 19:33:52.027, 100 %, 21 %, 161.51 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:52.227, 100 %, 21 %, 161.49 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:52.428, 100 %, 21 %, 166.84 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:52.628, 100 %, 21 %, 164.97 W, 165.00 W, 1920 MHz, 12501 MHz, 72
2026/09/17 19:33:52.829, 100 %, 16 %, 153.87 W, 165.00 W, 1920 MHz, 12501 MHz, 67
