timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:25:58.738, 0 %, 0 %, 108.31 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:25:58.977, 1 %, 0 %, 92.91 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:25:59.177, 11 %, 0 %, 74.29 W, 165.00 W, 2407 MHz, 12501 MHz, 69
2026/09/17 19:25:59.378, 100 %, 0 %, 72.38 W, 165.00 W, 2407 MHz, 12501 MHz, 73
2026/09/17 19:25:59.579, 100 %, 4 %, 98.21 W, 165.00 W, 2347 MHz, 12501 MHz, 75
2026/09/17 19:25:59.779, 100 %, 12 %, 115.87 W, 165.00 W, 2347 MHz, 12501 MHz, 74
2026/09/17 19:25:59.980, 100 %, 12 %, 145.18 W, 165.00 W, 1950 MHz, 12501 MHz, 74
2026/09/17 19:26:00.180, 100 %, 11 %, 165.67 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:26:00.381, 100 %, 12 %, 167.75 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:26:00.581, 100 %, 11 %, 168.36 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:26:00.782, 100 %, 11 %, 165.46 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:26:00.982, 100 %, 6 %, 164.95 W, 165.00 W, 1920 MHz, 12501 MHz, 74
2026/09/17 19:26:01.183, 100 %, 12 %, 165.00 W, 165.00 W, 1965 MHz, 12501 MHz, 74
2026/09/17 19:26:01.383, 100 %, 12 %, 165.05 W, 165.00 W, 1912 MHz, 12501 MHz, 74
2026/09/17 19:26:01.583, 100 %, 11 %, 165.06 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:01.784, 100 %, 12 %, 165.03 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:01.984, 100 %, 11 %, 165.01 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:02.185, 100 %, 11 %, 165.01 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:02.385, 100 %, 7 %, 165.24 W, 165.00 W, 1965 MHz, 12501 MHz, 75
2026/09/17 19:26:02.586, 100 %, 12 %, 165.22 W, 165.00 W, 1920 MHz, 12501 MHz, 75
2026/09/17 19:26:02.786, 100 %, 12 %, 165.25 W, 165.00 W, 1920 MHz, 12501 MHz, 75
2026/09/17 19:26:02.987, 100 %, 11 %, 165.24 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:03.187, 100 %, 12 %, 165.22 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:03.388, 100 %, 11 %, 165.21 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:03.588, 100 %, 11 %, 164.99 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:03.789, 100 %, 7 %, 165.11 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:03.989, 100 %, 12 %, 165.12 W, 165.00 W, 1965 MHz, 12501 MHz, 75
2026/09/17 19:26:04.189, 100 %, 12 %, 165.14 W, 165.00 W, 1912 MHz, 12501 MHz, 75
2026/09/17 19:26:04.390, 100 %, 12 %, 165.18 W, 165.00 W, 1912 MHz, 12501 MHz, 76
2026/09/17 19:26:04.590, 100 %, 12 %, 165.15 W, 165.00 W, 1912 MHz, 12501 MHz, 76
2026/09/17 19:26:04.791, 100 %, 11 %, 165.02 W, 165.00 W, 1912 MHz, 12501 MHz, 76
2026/09/17 19:26:04.991, 100 %, 11 %, 165.03 W, 165.00 W, 1912 MHz, 12501 MHz, 76
2026/09/17 19:26:05.192, 41 %, 1 %, 154.34 W, 165.00 W, 1942 MHz, 12501 MHz, 70
2026/09/17 19:26:05.392, 0 %, 0 %, 131.39 W, 165.00 W, 2407 MHz, 12501 MHz, 68
